variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,5749,satisfied,neutral,0.05084890435925535,0.335949625798256,0.6132014698424887,0.03806199229171693,0.5029375648763994,0.45900044283188357,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5751,satisfied,satisfied,0.06115454796215317,0.293638572597677,0.6452068794401699,0.047273287344356506,0.4539731248242533,0.49875358783139034,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5753,satisfied,satisfied,0.07488106342838373,0.2910355339010742,0.6340834026705421,0.05800077647910929,0.45085596214639095,0.4911432613744997,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5757,satisfied,satisfied,0.06432472933577144,0.25259742353325615,0.6830778471309724,0.051353074920374546,0.4033178079206703,0.5453291171589552,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5762,satisfied,neutral,0.05346906964225365,0.32146644078697784,0.6250644895707684,0.04046192017590021,0.48652985935160603,0.47300822047249386,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5763,satisfied,satisfied,0.06856983200431793,0.26553558041778796,0.6658945875778941,0.05418246082159235,0.41964143012103605,0.5261761090573717,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5769,satisfied,satisfied,0.05898585892481399,0.22689297569024236,0.7141211653849437,0.0480774281812388,0.369865962534497,0.5820566092842642,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5771,satisfied,satisfied,0.08319604850529878,0.2775080360842267,0.6392959154104745,0.06512369875989854,0.4344521181014793,0.500424183138622,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5772,satisfied,satisfied,0.06295848413308856,0.2728290523781622,0.6642124634887493,0.049463424813769384,0.42869708523451217,0.5218394899517185,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5773,satisfied,satisfied,0.07837541234316858,0.28403677609778155,0.6375878115590499,0.06103829251787736,0.44241221339621767,0.496549494085905,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5774,satisfied,satisfied,0.06115074385642491,0.30005112516353316,0.6387981309800419,0.047037183902081364,0.4615989623112549,0.4913638537866637,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5776,satisfied,satisfied,0.07258711051082062,0.2906226098132161,0.6367902796759632,0.056241933125071863,0.4503603262541265,0.4933977406208016,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5777,satisfied,satisfied,0.05504957824335081,0.20823105765056454,0.7367193641060846,0.04556212811678263,0.3446874773364542,0.609750394546763,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5778,satisfied,satisfied,0.05977658151660921,0.3100666641989688,0.630156754284422,0.0456286562738845,0.47336013146866374,0.4810112122574518,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5781,dissatisfied,satisfied,0.06868364870750884,0.2804782528479276,0.6508380984445635,0.05363905912087823,0.4380835866975678,0.5082773541815541,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5782,neutral,satisfied,0.06108876834548644,0.2873558970231798,0.6515553346313337,0.047452898213108885,0.4464280587639328,0.5061190430229582,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5783,satisfied,satisfied,0.09552468360400243,0.2927324731186107,0.6117428432773869,0.07389362114000043,0.4528894867356703,0.47321689212432916,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5784,satisfied,satisfied,0.06529770323540586,0.3084256910984092,0.6262766056661848,0.04990554960793314,0.4714454832195923,0.4786489671724746,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5785,satisfied,satisfied,0.05923545833615525,0.23837402145540162,0.7023905202084431,0.047833253370850475,0.38497904078325557,0.567187705845894,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5788,satisfied,satisfied,0.0732643717522855,0.28189178477029103,0.6448438434774233,0.0571533202901477,0.4398058995608662,0.5030407801489861,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5789,satisfied,satisfied,0.06831055878397349,0.30080891408763666,0.6308805271283897,0.05251390734194442,0.46249516101850896,0.4849909316395465,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5790,satisfied,neutral,0.052073391612507014,0.3369347216575897,0.6109918867299033,0.03894983858893586,0.5040406479081393,0.45700951350292485,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5791,neutral,satisfied,0.06101698461027821,0.2931297786483751,0.6458532367413468,0.04718550730001386,0.45336482615807466,0.4994496665419115,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5794,satisfied,satisfied,0.07212279519970244,0.22653837999043963,0.701338824809858,0.05880190654960557,0.36939468619352195,0.5718034072568725,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5800,neutral,satisfied,0.060333792449555945,0.2782763870227284,0.6613898205277157,0.047199332681159174,0.4353931432166563,0.5174075241021845,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5801,neutral,satisfied,0.0814484241130744,0.2882689783911542,0.6302825974957713,0.06322315097177199,0.4475291778758143,0.4892476711524137,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5802,satisfied,satisfied,0.06207489570315515,0.27532227523174324,0.6626028290651016,0.04867388965810646,0.4317689427665858,0.5195571675753078,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5804,neutral,satisfied,0.08923749545024054,0.2706287551925446,0.6401337493572148,0.07023097429958443,0.42597612258749007,0.5037929031129256,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5806,neutral,satisfied,0.08716802846806275,0.23012049464028878,0.6827114768916485,0.0708613740262513,0.37414301386398824,0.5549956121097606,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5807,neutral,satisfied,0.10523038457954123,0.2581442038232626,0.6366254115971961,0.08363936682279025,0.41035710062298286,0.5060035325542269,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5808,neutral,satisfied,0.06868687281104287,0.22430033906878075,0.7070127881201763,0.0561029598858782,0.3664139131732768,0.5774831269408451,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5811,satisfied,satisfied,0.0730576041134412,0.2735903434086282,0.6533520524779306,0.05736350349352551,0.4296363345161568,0.5130001619903177,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5812,satisfied,satisfied,0.07058667897729587,0.23869997088245157,0.6907133501402525,0.0569844842468268,0.38540401468226626,0.557611501070907,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5816,satisfied,satisfied,0.06521555234903308,0.2377216898242609,0.6970627578267059,0.052689997182074726,0.3841278564941591,0.5631821463237661,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5817,satisfied,satisfied,0.09608638152582881,0.23768968500915183,0.6662239334650194,0.07763366107807412,0.3840860724429392,0.5382802664789867,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5818,dissatisfied,satisfied,0.07178139724651653,0.22724627662954666,0.7009723261239368,0.05848980649886646,0.3703352472229869,0.5711749462781466,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5819,neutral,satisfied,0.06686861863911585,0.23982959862088138,0.6933017827400028,0.05393371695069778,0.3868750978161107,0.5591911852331916,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5821,neutral,satisfied,0.0839449526887755,0.23259430225284755,0.683460745058377,0.06810428422015818,0.37740609676310904,0.5544896190167327,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5823,neutral,satisfied,0.07519453495174051,0.27680761240734625,0.6479978526409133,0.058892611714591515,0.43359329897076915,0.5075140893146393,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5824,satisfied,satisfied,0.09172253257208647,0.26009428795881906,0.6481831794690947,0.07279021375508689,0.4128171843079081,0.514392601937005,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5827,neutral,satisfied,0.07974591119417901,0.2371650869452822,0.6830890018605387,0.06445858522493696,0.3834008726044362,0.5521405421706268,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5831,neutral,satisfied,0.0677860322892565,0.2385133318473685,0.693700635863375,0.05473177441549761,0.38516070148651793,0.5601075240979846,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5832,neutral,satisfied,0.06056977883901572,0.2277748765884855,0.7116553445724987,0.04933296811490056,0.3710368748078383,0.5796301570772611,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5833,satisfied,satisfied,0.06307806056754822,0.2639246578005796,0.6729972816318721,0.04990650366558526,0.41762719980453344,0.5324662965298812,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5834,neutral,satisfied,0.08646741199504182,0.25845695889127485,0.6550756291136833,0.06870907374632923,0.4107521629011142,0.5205387633525566,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5836,neutral,satisfied,0.08646741199504182,0.25845695889127485,0.6550756291136833,0.06870907374632923,0.4107521629011142,0.5205387633525566,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5837,satisfied,satisfied,0.06849654323264753,0.23557195248927482,0.6959315042780776,0.05543711403827946,0.3813164454157026,0.5632464405460179,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5838,dissatisfied,satisfied,0.07392230663598987,0.24858094338555975,0.6774967499784503,0.059205057571636174,0.39818154313892706,0.5426133992894367,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5839,dissatisfied,satisfied,0.08890517961804614,0.23807706361454234,0.6730177567674115,0.07180908380492017,0.3845916714093401,0.5435992447857398,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5840,neutral,satisfied,0.09337048778547136,0.25044147872482997,0.6561880334896988,0.07467001804889607,0.4005648932570985,0.5247650886940054,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5841,neutral,satisfied,0.08469868751021817,0.2639070158978589,0.6513942965919229,0.06701338503928599,0.417605112683679,0.515381502277035,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5843,neutral,satisfied,0.0641760788270653,0.22453057531684947,0.7112933458560853,0.05240871899867395,0.36672106004172544,0.5808702209596007,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5845,neutral,satisfied,0.07186801145054975,0.2442759546841084,0.6838560338653419,0.05775890081295937,0.39263951660325086,0.5496015825837898,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5847,satisfied,satisfied,0.06157562992955956,0.2733960916932727,0.6650282783771676,0.048355441273328095,0.42939678153045036,0.5222477771962216,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5850,neutral,satisfied,0.06334787651866602,0.24156218850082056,0.6950899349805135,0.05102271727134202,0.3891262004241697,0.5598510823044882,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5853,satisfied,satisfied,0.07406327517328826,0.22255834244320818,0.7033783823835036,0.06058056503485741,0.36408625211037193,0.5753331828547706,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5854,neutral,satisfied,0.06923730644784507,0.22893022886172568,0.7018324646904293,0.05633949334290106,0.3725683093885129,0.5710921972685861,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5855,satisfied,satisfied,0.09633754085734184,0.2657321076792086,0.6379303514634496,0.07611210956320147,0.41988680869673667,0.5040010817400619,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5858,neutral,satisfied,0.05533142874954339,0.24758036891026614,0.6970882023401904,0.04435099343369291,0.39689686545247926,0.5587521411138279,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5859,satisfied,satisfied,0.07053947881599204,0.2410157667375485,0.6884447544464594,0.05684011493377733,0.3884169294176563,0.5547429556485663,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5860,neutral,satisfied,0.06613814252240961,0.30078766756830766,0.6330741899092828,0.050844687546929355,0.4624700480603419,0.48668526439272874,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5867,satisfied,satisfied,0.06669173916629315,0.2866744486787717,0.6466338121549352,0.05183264440727482,0.445605256206253,0.5025620993864722,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5870,satisfied,satisfied,0.08148419478450108,0.22847640514006312,0.6900394000754358,0.06632947482227855,0.37196710361565904,0.5617034215620624,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5871,satisfied,satisfied,0.06532270819297849,0.25135031628212323,0.6833269755248983,0.05220177542852929,0.4017265397413382,0.5460716848301326,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5875,satisfied,satisfied,0.09890326117781255,0.2717277902124299,0.6293689486097576,0.07777077920212132,0.4273364037551469,0.4948928170427317,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5876,neutral,satisfied,0.0635425135676616,0.2315542285475694,0.7049032578847689,0.05159538418588381,0.37603578174653723,0.572368834067579,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5878,dissatisfied,satisfied,0.0630142206774851,0.2711907230733027,0.6657950562492123,0.04957101993722732,0.426671966921937,0.5237570131408357,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5880,neutral,satisfied,0.05542121476311938,0.2376088321853125,0.7069699530515681,0.04478088174698879,0.38398050499648395,0.5712386132565273,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5882,satisfied,satisfied,0.11291794890212625,0.258847113347349,0.6282349377505247,0.08969949385026649,0.4112447184456883,0.4990557877040452,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5885,satisfied,satisfied,0.06419039078149032,0.2536546198520583,0.6821549893664514,0.05120261176005982,0.4046642764846855,0.5441331117552547,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5887,neutral,satisfied,0.07461997801997744,0.2280741084553941,0.6973059135246285,0.06076178750631788,0.37143378707373537,0.5678044254199468,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5888,satisfied,satisfied,0.07468193508737625,0.276173376838856,0.6491446880737677,0.05852021084499276,0.43281482257990844,0.5086649665750989,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5889,neutral,satisfied,0.06902404238782345,0.2418543499335092,0.6891216076786674,0.05558143142270999,0.38950517819816544,0.5549133903791246,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5891,neutral,satisfied,0.06673515154602118,0.24341240028553446,0.6898524481684444,0.05367097153824127,0.3915231989477309,0.5548058295140278,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5892,satisfied,satisfied,0.06658435783352182,0.26855138834334424,0.6648642538231339,0.05248849864921688,0.4233985170976117,0.5241129842531714,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5893,neutral,satisfied,0.09140947591643099,0.2464426698558979,0.6621478542276711,0.07333628583735737,0.39543362212461697,0.5312300920380256,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5894,satisfied,satisfied,0.059529503783074686,0.2630229400396462,0.677447556177279,0.04713255943016052,0.4164974866274242,0.5363699539424154,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5896,satisfied,satisfied,0.06283556001820546,0.238811085272875,0.6983533547089196,0.050722471541627,0.38554883486576436,0.5637286935926087,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5898,satisfied,satisfied,0.05368639074449519,0.26751666154030984,0.6787969477151949,0.04235557004769822,0.4221114714424639,0.535532958509838,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5900,satisfied,satisfied,0.07725957140538242,0.2722873801694106,0.6504530484252069,0.06072493731337253,0.4280281081356861,0.5112469545509414,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5902,neutral,satisfied,0.07564684284503156,0.25749124852196925,0.6668619086329992,0.06015695372349143,0.4095316747923605,0.5303113714841481,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5903,satisfied,satisfied,0.06423847885148233,0.28603805404218324,0.6497234671063343,0.04995068275746003,0.4448360655318539,0.505213251710686,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5905,satisfied,satisfied,0.06458801401666645,0.2533634543868596,0.6820485315964739,0.05153175145693286,0.40429366836901115,0.5441745801740561,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5906,neutral,satisfied,0.079469157961915,0.2444574826591005,0.6760733593789845,0.06385847573683988,0.3928739809362628,0.5432675433268974,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5910,neutral,satisfied,0.06761444217941287,0.2855948914115924,0.6467906664089949,0.05259389457060749,0.44429997866280746,0.5031061267665851,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5912,satisfied,satisfied,0.06761444217941287,0.2855948914115924,0.6467906664089949,0.05259389457060749,0.44429997866280746,0.5031061267665851,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5914,satisfied,satisfied,0.06181736077002531,0.23085092683456293,0.7073317123954117,0.05022327190263724,0.3751078571769095,0.5746688709204533,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5917,dissatisfied,satisfied,0.07926977432108737,0.27254339658082594,0.6481868290980868,0.0622923937478878,0.4283443650143765,0.5093632412377356,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5919,satisfied,satisfied,0.08430323801100206,0.26825305726200255,0.6474437047269954,0.06647193754297116,0.4230276532368499,0.510500409220179,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5920,satisfied,satisfied,0.06460945821120068,0.25706955434600687,0.6783209874427925,0.05139688411657849,0.40899813929508116,0.5396049765883404,1.0,2.0,1.0
