variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,2,1018,satisfied,satisfied,0.04645888206028681,0.15710999489805677,0.7964311230416564,0.9535411179397132,0.7964311230416564
ordinal_extra_trees_decomposition,2,1022,neutral,satisfied,0.2844004219597476,0.1478517658436611,0.5677478121965913,0.7155995780402524,0.5677478121965913
ordinal_extra_trees_decomposition,2,1024,satisfied,satisfied,0.2709556561344306,0.0423616308292144,0.686682713036355,0.7290443438655694,0.686682713036355
ordinal_extra_trees_decomposition,2,1026,satisfied,satisfied,0.2871739853568258,0.000393271319625077,0.7124327433235491,0.7128260146431742,0.7124327433235491
ordinal_extra_trees_decomposition,2,1029,neutral,satisfied,0.04069469366829015,0.3369485867074318,0.6223567196242781,0.9593053063317099,0.6223567196242781
ordinal_extra_trees_decomposition,2,1032,satisfied,satisfied,0.0,0.44824939519448104,0.551750604805519,1.0,0.551750604805519
ordinal_extra_trees_decomposition,2,1033,satisfied,satisfied,0.13728850161230566,0.2737486381555664,0.588962860232128,0.8627114983876943,0.588962860232128
ordinal_extra_trees_decomposition,2,1037,satisfied,satisfied,0.04729629077908526,0.22622965258422745,0.7264740566366873,0.9527037092209147,0.7264740566366873
ordinal_extra_trees_decomposition,2,1039,neutral,satisfied,0.14779974766056847,0.3521706543980154,0.5000295979414161,0.8522002523394315,0.5000295979414161
ordinal_extra_trees_decomposition,2,1041,neutral,satisfied,0.0326042308482235,0.2245195748990716,0.7428761942527049,0.9673957691517765,0.7428761942527049
ordinal_extra_trees_decomposition,2,1046,satisfied,satisfied,0.04645888206028681,0.13238874049869698,0.8211523774410162,0.9535411179397132,0.8211523774410162
ordinal_extra_trees_decomposition,2,1051,satisfied,satisfied,0.09291776412057362,0.1823237399491362,0.7247584959302902,0.9070822358794264,0.7247584959302902
ordinal_extra_trees_decomposition,2,1055,neutral,satisfied,0.28885309616492716,0.0,0.7111469038350728,0.7111469038350728,0.7375265878773628
ordinal_extra_trees_decomposition,2,1056,satisfied,satisfied,0.04069469366829015,0.315551750360758,0.6437535559709519,0.9593053063317099,0.6437535559709519
ordinal_extra_trees_decomposition,2,1057,satisfied,satisfied,0.13085648991321752,0.15797088362771972,0.7111726264590628,0.8691435100867825,0.7111726264590628
ordinal_extra_trees_decomposition,2,1058,neutral,satisfied,0.3227872364422908,0.18555004623151883,0.4916627173261904,0.6772127635577092,0.4916627173261904
ordinal_extra_trees_decomposition,2,1059,satisfied,satisfied,0.38690707135909597,0.0,0.613092928640904,0.613092928640904,0.723337732324542
ordinal_extra_trees_decomposition,2,1060,satisfied,satisfied,0.08031499871651937,0.3007804506160383,0.6189045506674423,0.9196850012834806,0.6189045506674423
ordinal_extra_trees_decomposition,2,1061,satisfied,satisfied,0.09016179624492726,0.09098139863986654,0.8188568051152062,0.9098382037550727,0.8188568051152062
ordinal_extra_trees_decomposition,2,1065,neutral,satisfied,0.4108267837958356,0.17777606204061863,0.4113971541635458,0.5891732162041644,0.4113971541635458
ordinal_extra_trees_decomposition,2,1069,satisfied,satisfied,0.08119806177848865,0.06848341991656581,0.8503185183049455,0.9188019382215113,0.8503185183049455
ordinal_extra_trees_decomposition,2,1070,satisfied,satisfied,0.09404105810184937,0.07562038555332806,0.8303385563448226,0.9059589418981506,0.8303385563448226
ordinal_extra_trees_decomposition,2,1071,satisfied,satisfied,0.1782179312944443,0.0,0.8217820687055557,0.8217820687055557,0.8461640935974863
ordinal_extra_trees_decomposition,2,1073,satisfied,satisfied,0.23434179225441287,0.05659745882224776,0.7090607489233394,0.7656582077455871,0.7090607489233394
ordinal_extra_trees_decomposition,2,1074,satisfied,satisfied,0.08613102895502411,0.1922423053778768,0.7216266656670991,0.9138689710449759,0.7216266656670991
ordinal_extra_trees_decomposition,2,1075,satisfied,satisfied,0.12668612828817927,0.11541451258683966,0.7578993591249811,0.8733138717118207,0.7578993591249811
ordinal_extra_trees_decomposition,2,1076,satisfied,satisfied,0.17952934942017895,0.1436481178293063,0.6768225327505147,0.820470650579821,0.6768225327505147
ordinal_extra_trees_decomposition,2,1078,satisfied,satisfied,0.08076836984935087,0.1994471842994412,0.7197844458512079,0.9192316301506491,0.7197844458512079
ordinal_extra_trees_decomposition,2,1079,satisfied,satisfied,0.08984505314528268,0.11870095007125314,0.7914539967834642,0.9101549468547173,0.7914539967834642
ordinal_extra_trees_decomposition,2,1080,satisfied,satisfied,0.23943061610473415,0.11680076803910666,0.6437686158561592,0.7605693838952658,0.6437686158561592
ordinal_extra_trees_decomposition,2,1085,satisfied,satisfied,0.3158428640039498,0.17719063829318416,0.5069664977028661,0.6841571359960502,0.5069664977028661
ordinal_extra_trees_decomposition,2,1087,satisfied,satisfied,0.08061647127261318,0.1383814402651583,0.7810020884622285,0.9193835287273868,0.7810020884622285
ordinal_extra_trees_decomposition,2,1091,neutral,satisfied,0.025114697041607292,0.226103480277836,0.7487818226805567,0.9748853029583927,0.7487818226805567
ordinal_extra_trees_decomposition,2,1093,satisfied,satisfied,0.0,0.3814489496461867,0.6185510503538133,1.0,0.6185510503538133
ordinal_extra_trees_decomposition,2,1094,neutral,satisfied,0.038317644219164726,0.21267479789316202,0.7490075578876733,0.9616823557808353,0.7490075578876733
ordinal_extra_trees_decomposition,2,1096,dissatisfied,satisfied,0.09056640960540607,0.29185444604975663,0.6175791443448373,0.9094335903945939,0.6175791443448373
ordinal_extra_trees_decomposition,2,1099,satisfied,satisfied,0.13400024514647269,0.2033916407557278,0.6626081140977995,0.8659997548535273,0.6626081140977995
ordinal_extra_trees_decomposition,2,1100,satisfied,neutral,0.034309487789064286,0.48529792438133246,0.48039258782960326,0.9656905122109357,0.48039258782960326
ordinal_extra_trees_decomposition,2,1101,satisfied,satisfied,0.15759053703662806,0.13663404696473447,0.7057754159986375,0.8424094629633719,0.7057754159986375
ordinal_extra_trees_decomposition,2,1103,satisfied,neutral,0.0790123378874551,0.4711264704939251,0.4498611916186198,0.9209876621125449,0.4498611916186198
ordinal_extra_trees_decomposition,2,1106,satisfied,satisfied,0.07329892451651365,0.2661243023822254,0.660576773101261,0.9267010754834863,0.660576773101261
ordinal_extra_trees_decomposition,2,1107,satisfied,satisfied,0.33907063527395187,0.0,0.6609293647260481,0.6609293647260481,0.77958320772332
ordinal_extra_trees_decomposition,2,1108,satisfied,satisfied,0.04645888206028681,0.18499930189845004,0.7685418160412631,0.9535411179397132,0.7685418160412631
ordinal_extra_trees_decomposition,2,1109,satisfied,satisfied,0.32531469011164826,0.0,0.6746853098883517,0.6746853098883517,0.7145634296320815
ordinal_extra_trees_decomposition,2,1111,satisfied,satisfied,0.04069469366829015,0.16254475520536782,0.796760551126342,0.9593053063317099,0.796760551126342
ordinal_extra_trees_decomposition,2,1112,neutral,satisfied,0.04645888206028681,0.3316650058356748,0.6218761121040384,0.9535411179397132,0.6218761121040384
ordinal_extra_trees_decomposition,2,1114,satisfied,satisfied,0.2698352928746839,0.009464825833233714,0.7206998812920824,0.7301647071253161,0.7206998812920824
ordinal_extra_trees_decomposition,2,1116,satisfied,satisfied,0.08119806177848865,0.06920955928058548,0.8495923789409259,0.9188019382215113,0.8495923789409259
ordinal_extra_trees_decomposition,2,1120,satisfied,satisfied,0.04645888206028681,0.23560900742344526,0.7179321105162679,0.9535411179397132,0.7179321105162679
ordinal_extra_trees_decomposition,2,1123,satisfied,satisfied,0.124334293577131,0.05779338328286032,0.8178723231400087,0.875665706422869,0.8178723231400087
ordinal_extra_trees_decomposition,2,1125,neutral,satisfied,0.07355255629139212,0.42999099214435116,0.4964564515642567,0.9264474437086079,0.4964564515642567
ordinal_extra_trees_decomposition,2,1126,satisfied,neutral,0.14720862868918105,0.4403923087420467,0.41239906256877223,0.852791371310819,0.41239906256877223
ordinal_extra_trees_decomposition,2,1128,neutral,neutral,0.038317644219164726,0.5271819303059224,0.43450042547491285,0.9616823557808353,0.43450042547491285
ordinal_extra_trees_decomposition,2,1129,satisfied,neutral,0.10281035591566745,0.48872895074710526,0.4084606933372273,0.8971896440843325,0.4084606933372273
ordinal_extra_trees_decomposition,2,1130,dissatisfied,neutral,0.0,0.5705687012505363,0.4294312987494638,1.0,0.4294312987494638
ordinal_extra_trees_decomposition,2,1132,satisfied,neutral,0.0,0.6066781228259256,0.3933218771740744,1.0,0.3933218771740744
ordinal_extra_trees_decomposition,2,1137,neutral,satisfied,0.0,0.48613931049926185,0.5138606895007382,1.0,0.5138606895007382
ordinal_extra_trees_decomposition,2,1140,satisfied,neutral,0.07427893426278909,0.4844082337956026,0.4413128319416083,0.9257210657372109,0.4413128319416083
ordinal_extra_trees_decomposition,2,1141,satisfied,satisfied,0.1026524820733341,0.4171546144270165,0.4801929034996494,0.8973475179266659,0.4801929034996494
ordinal_extra_trees_decomposition,2,1142,neutral,satisfied,0.17001143835167876,0.40034438794628185,0.4296441737020394,0.8299885616483212,0.4296441737020394
ordinal_extra_trees_decomposition,2,1143,satisfied,satisfied,0.04538740112455919,0.24395146422407255,0.7106611346513683,0.9546125988754408,0.7106611346513683
ordinal_extra_trees_decomposition,2,1146,neutral,neutral,0.03947041272998497,0.5414693218617015,0.41906026540831354,0.960529587270015,0.41906026540831354
ordinal_extra_trees_decomposition,2,1149,satisfied,satisfied,0.02837354781054502,0.44695899170143105,0.5246674604880239,0.971626452189455,0.5246674604880239
ordinal_extra_trees_decomposition,2,1150,satisfied,satisfied,0.11869304966971161,0.26646086691038573,0.6148460834199027,0.8813069503302884,0.6148460834199027
ordinal_extra_trees_decomposition,2,1152,satisfied,satisfied,0.17053458464429672,0.13507756792053438,0.6943878474351689,0.8294654153557033,0.6943878474351689
ordinal_extra_trees_decomposition,2,1155,satisfied,satisfied,0.15417886257654811,0.24665517300041806,0.5991659644230338,0.8458211374234519,0.5991659644230338
ordinal_extra_trees_decomposition,2,1157,neutral,satisfied,0.08477652627945154,0.4525913046155392,0.46263216910500926,0.9152234737205485,0.46263216910500926
ordinal_extra_trees_decomposition,2,1160,neutral,neutral,0.08192072024402375,0.47000562857791445,0.4480736511780618,0.9180792797559763,0.4480736511780618
ordinal_extra_trees_decomposition,2,1161,satisfied,satisfied,0.1266855642271114,0.08720415312012952,0.7861102826527591,0.8733144357728886,0.7861102826527591
ordinal_extra_trees_decomposition,2,1162,satisfied,satisfied,0.30935519160840963,0.1589966551270422,0.5316481532645482,0.6906448083915904,0.5316481532645482
ordinal_extra_trees_decomposition,2,1164,satisfied,neutral,0.22176713338659215,0.3991597372703133,0.37907312934309456,0.7782328666134078,0.37907312934309456
ordinal_extra_trees_decomposition,2,1165,neutral,satisfied,0.08984505314528268,0.35976733712034503,0.5503876097343723,0.9101549468547173,0.5503876097343723
ordinal_extra_trees_decomposition,2,1167,satisfied,satisfied,0.038317644219164726,0.4017854999589975,0.5598968558218378,0.9616823557808353,0.5598968558218378
ordinal_extra_trees_decomposition,2,1170,satisfied,satisfied,0.15314697177727687,0.2983245362695578,0.5485284919531653,0.8468530282227231,0.5485284919531653
ordinal_extra_trees_decomposition,2,1171,satisfied,satisfied,0.12129131193111875,0.21320109311867075,0.6655075949502105,0.8787086880688812,0.6655075949502105
ordinal_extra_trees_decomposition,2,1172,neutral,satisfied,0.04645888206028681,0.40433948781135665,0.5492016301283565,0.9535411179397132,0.5492016301283565
ordinal_extra_trees_decomposition,2,1177,neutral,satisfied,0.13320477596064606,0.22115216030108165,0.6456430637382723,0.8667952240393539,0.6456430637382723
ordinal_extra_trees_decomposition,2,1180,neutral,satisfied,0.04645888206028681,0.35035202474892935,0.6031890931907838,0.9535411179397132,0.6031890931907838
ordinal_extra_trees_decomposition,2,1181,satisfied,satisfied,0.04645888206028681,0.31736279434612324,0.63617832359359,0.9535411179397132,0.63617832359359
ordinal_extra_trees_decomposition,2,1182,satisfied,satisfied,0.11565342689514357,0.2477540347669367,0.6365925383379197,0.8843465731048564,0.6365925383379197
ordinal_extra_trees_decomposition,2,1184,satisfied,satisfied,0.043967761590871346,0.43187779111454716,0.5241544472945815,0.9560322384091287,0.5241544472945815
ordinal_extra_trees_decomposition,2,1185,satisfied,satisfied,0.11565342689514357,0.28087430311735384,0.6034722699875026,0.8843465731048564,0.6034722699875026
ordinal_extra_trees_decomposition,2,1192,neutral,satisfied,0.14134744142480005,0.289084792111029,0.569567766464171,0.8586525585752,0.569567766464171
ordinal_extra_trees_decomposition,2,1193,dissatisfied,satisfied,0.3074978798992243,0.2997252899997372,0.39277683010103853,0.6925021201007757,0.39277683010103853
ordinal_extra_trees_decomposition,2,1194,satisfied,satisfied,0.038317644219164726,0.3307081438611118,0.6309742119197235,0.9616823557808353,0.6309742119197235
ordinal_extra_trees_decomposition,2,1196,satisfied,satisfied,0.26088042201452555,0.15950996608188162,0.5796096119035928,0.7391195779854745,0.5796096119035928
ordinal_extra_trees_decomposition,2,1197,satisfied,satisfied,0.12116960487341832,0.28211556381378966,0.596714831312792,0.8788303951265817,0.596714831312792
ordinal_extra_trees_decomposition,2,1198,satisfied,satisfied,0.034309487789064286,0.20411650028850448,0.7615740119224312,0.9656905122109357,0.7615740119224312
ordinal_extra_trees_decomposition,2,1199,satisfied,satisfied,0.25679874368574795,0.19541461874663313,0.5477866375676189,0.743201256314252,0.5477866375676189
ordinal_extra_trees_decomposition,2,1200,satisfied,satisfied,0.42849338883225196,0.12426925148535228,0.44723735968239575,0.571506611167748,0.44723735968239575
ordinal_extra_trees_decomposition,2,1201,satisfied,dissatisfied,0.540401179696131,0.10152769926027932,0.3580711210435897,0.459598820303869,0.3580711210435897
ordinal_extra_trees_decomposition,2,1205,dissatisfied,dissatisfied,0.540401179696131,0.1484513813921956,0.3111474389116734,0.459598820303869,0.3111474389116734
ordinal_extra_trees_decomposition,2,1206,dissatisfied,dissatisfied,0.41684862340473894,0.26737726716656907,0.315774109428692,0.5831513765952611,0.315774109428692
ordinal_extra_trees_decomposition,2,1207,satisfied,satisfied,0.19189067000813953,0.31751916477561615,0.4905901652162443,0.8081093299918605,0.4905901652162443
ordinal_extra_trees_decomposition,2,1209,satisfied,satisfied,0.3356040544234533,0.21690490157317832,0.44749104400336837,0.6643959455765467,0.44749104400336837
ordinal_extra_trees_decomposition,2,1211,satisfied,neutral,0.30861178717470694,0.379821341336027,0.31156687148926604,0.6913882128252931,0.31156687148926604
ordinal_extra_trees_decomposition,2,1212,satisfied,satisfied,0.047582176041562674,0.28013139433850176,0.6722864296199356,0.9524178239584373,0.6722864296199356
ordinal_extra_trees_decomposition,2,1214,neutral,satisfied,0.2985849436646625,0.2740975625649585,0.42731749377037903,0.7014150563353375,0.42731749377037903
ordinal_extra_trees_decomposition,2,1215,neutral,dissatisfied,0.5193326928046711,0.13945408663096626,0.3412132205643626,0.48066730719532885,0.3412132205643626
ordinal_extra_trees_decomposition,2,1217,satisfied,satisfied,0.08349665270001183,0.43664476204922464,0.4798585852507635,0.9165033472999882,0.4798585852507635
ordinal_extra_trees_decomposition,2,1218,dissatisfied,satisfied,0.4604019839246881,0.07310414107200064,0.46649387500331124,0.5395980160753119,0.46649387500331124
ordinal_extra_trees_decomposition,2,1219,satisfied,satisfied,0.25421328082859596,0.09225392606553195,0.6535327931058721,0.745786719171404,0.6535327931058721
ordinal_extra_trees_decomposition,2,1221,satisfied,satisfied,0.1810647453454136,0.34781450472339476,0.47112074993119163,0.8189352546545864,0.47112074993119163
ordinal_extra_trees_decomposition,2,1222,dissatisfied,satisfied,0.20077939008488244,0.2369623678047701,0.5622582421103475,0.7992206099151176,0.5622582421103475
ordinal_extra_trees_decomposition,2,1223,satisfied,neutral,0.042450307514038554,0.6585722132174893,0.2989774792684722,0.9575496924859614,0.2989774792684722
