variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,4955,satisfied,satisfied,0.2508210094777375,0.27303171919618496,0.4761472713260776
main_all_school_extra_trees,1,4958,dissatisfied,dissatisfied,0.7817159747447954,0.12154245887002299,0.09674156638518154
main_all_school_extra_trees,1,4959,satisfied,satisfied,0.0,0.05107019244383169,0.9489298075561683
main_all_school_extra_trees,1,4961,dissatisfied,dissatisfied,0.4565523888475814,0.32238207648355005,0.22106553466886858
main_all_school_extra_trees,1,4962,satisfied,satisfied,0.0993387447919484,0.21756968737416704,0.6830915678338846
main_all_school_extra_trees,1,4964,satisfied,satisfied,0.0,0.03820536469975476,0.9617946353002452
main_all_school_extra_trees,1,4965,satisfied,satisfied,0.0232354970481418,0.26429023574570165,0.7124742672061566
main_all_school_extra_trees,1,4967,neutral,satisfied,0.1012522218221334,0.2716368980742585,0.627110880103608
main_all_school_extra_trees,1,4968,neutral,neutral,0.21902344845658006,0.6365192601781361,0.14445729136528385
main_all_school_extra_trees,1,4969,satisfied,satisfied,0.02020337789415228,0.46908151969576545,0.5107151024100822
main_all_school_extra_trees,1,4970,satisfied,satisfied,0.0,0.400649538247806,0.599350461752194
main_all_school_extra_trees,1,4976,neutral,neutral,0.2548769074241105,0.37722490511930035,0.36789818745658925
main_all_school_extra_trees,1,4984,satisfied,satisfied,0.02020337789415228,0.14388708411314824,0.8359095379926995
main_all_school_extra_trees,1,4985,dissatisfied,dissatisfied,0.5974264829803875,0.3027525377479131,0.09982097927169944
main_all_school_extra_trees,1,4986,satisfied,satisfied,0.0,0.1753244044668027,0.8246755955331974
main_all_school_extra_trees,1,4988,satisfied,satisfied,0.02020337789415228,0.1957609095150781,0.7840357125907697
main_all_school_extra_trees,1,4990,dissatisfied,dissatisfied,0.5544937268170419,0.31795867259066696,0.12754760059229117
main_all_school_extra_trees,1,4991,satisfied,satisfied,0.22304590659713544,0.19417675430198394,0.5827773391008806
main_all_school_extra_trees,1,4992,dissatisfied,dissatisfied,0.498535939788958,0.31472791283258594,0.18673614737845606
main_all_school_extra_trees,1,4993,satisfied,satisfied,0.02138973717639736,0.16528316668635662,0.8133270961372462
main_all_school_extra_trees,1,4994,satisfied,satisfied,0.02020337789415228,0.17015023982634375,0.8096463822795039
main_all_school_extra_trees,1,4995,satisfied,satisfied,0.0,0.14606845912297067,0.8539315408770294
main_all_school_extra_trees,1,4997,satisfied,dissatisfied,0.8378002926054119,0.11593743566089787,0.0462622717336903
main_all_school_extra_trees,1,4998,satisfied,dissatisfied,0.37621612929590487,0.2894172416657331,0.3343666290383621
main_all_school_extra_trees,1,4999,dissatisfied,dissatisfied,0.623916002258231,0.2109823275717237,0.16510167017004534
main_all_school_extra_trees,1,5002,satisfied,satisfied,0.20541444308580034,0.33461012563179604,0.4599754312824037
main_all_school_extra_trees,1,5004,dissatisfied,neutral,0.30813661799871817,0.5213590231806438,0.1705043588206381
main_all_school_extra_trees,1,5008,neutral,dissatisfied,0.3603262168769134,0.3410022962458736,0.298671486877213
main_all_school_extra_trees,1,5009,satisfied,dissatisfied,0.5684953303516339,0.3137101218003972,0.11779454784796899
main_all_school_extra_trees,1,5011,satisfied,satisfied,0.09550903447247963,0.023856728417466083,0.8806342371100543
main_all_school_extra_trees,1,5012,neutral,dissatisfied,0.6326193723381957,0.2526473948397314,0.11473323282207284
main_all_school_extra_trees,1,5014,satisfied,satisfied,0.042628815408017405,0.07887086679361052,0.8785003177983721
main_all_school_extra_trees,1,5017,satisfied,satisfied,0.16436953228413173,0.39227703483277016,0.44335343288309803
main_all_school_extra_trees,1,5019,satisfied,satisfied,0.09023102915533648,0.264201785511914,0.6455671853327497
main_all_school_extra_trees,1,5023,satisfied,satisfied,0.2690801903291062,0.20646158133900375,0.5244582283318902
main_all_school_extra_trees,1,5025,dissatisfied,dissatisfied,0.4207998983308222,0.23069093022108406,0.3485091714480937
main_all_school_extra_trees,1,5034,neutral,satisfied,0.08753432639282299,0.16009552707439748,0.7523701465327796
main_all_school_extra_trees,1,5038,dissatisfied,dissatisfied,0.5482580466765967,0.29425312079971705,0.1574888325236863
main_all_school_extra_trees,1,5040,satisfied,satisfied,0.16582039098423434,0.3686196497186981,0.46555995929706756
main_all_school_extra_trees,1,5041,satisfied,satisfied,0.037363474866609576,0.17467217587144535,0.7879643492619451
main_all_school_extra_trees,1,5042,dissatisfied,dissatisfied,0.6793030332434984,0.2436133624265433,0.07708360432995823
main_all_school_extra_trees,1,5044,satisfied,satisfied,0.0426288154080174,0.21931452312359712,0.7380566614683854
main_all_school_extra_trees,1,5049,satisfied,satisfied,0.1623152872777388,0.09094887663394652,0.7467358360883147
main_all_school_extra_trees,1,5050,satisfied,satisfied,0.17500229538582923,0.20403908076118404,0.6209586238529867
main_all_school_extra_trees,1,5052,satisfied,satisfied,0.0426288154080174,0.21931452312359712,0.7380566614683854
main_all_school_extra_trees,1,5054,satisfied,satisfied,0.07975723901043659,0.10161554184813215,0.8186272191414312
main_all_school_extra_trees,1,5055,dissatisfied,dissatisfied,0.6331912275110627,0.20231155398056005,0.16449721850837723
main_all_school_extra_trees,1,5056,satisfied,satisfied,0.3294903174400631,0.33198409266619316,0.33852558989374376
main_all_school_extra_trees,1,5058,satisfied,satisfied,0.07893417371698226,0.1331101842071138,0.787955642075904
main_all_school_extra_trees,1,5059,satisfied,satisfied,0.14421282172770178,0.03748425606518085,0.8183029222071173
main_all_school_extra_trees,1,5060,neutral,neutral,0.11472884421335525,0.5420267016961243,0.34324445409052046
main_all_school_extra_trees,1,5062,dissatisfied,dissatisfied,0.8115295926753625,0.07215544996196077,0.11631495736267675
main_all_school_extra_trees,1,5064,satisfied,satisfied,0.07893417371698226,0.1331101842071138,0.787955642075904
main_all_school_extra_trees,1,5065,satisfied,satisfied,0.1700294150117195,0.27267901688840446,0.557291568099876
main_all_school_extra_trees,1,5068,dissatisfied,dissatisfied,0.4293937247771785,0.2907162449854119,0.2798900302374097
main_all_school_extra_trees,1,5069,satisfied,satisfied,0.1632193310468292,0.28758205600482956,0.5491986129483413
main_all_school_extra_trees,1,5071,neutral,dissatisfied,0.7132702314669588,0.1727158119568339,0.11401395657620728
main_all_school_extra_trees,1,5072,neutral,dissatisfied,0.5002665887881206,0.3109355877048321,0.1887978235070474
main_all_school_extra_trees,1,5073,satisfied,neutral,0.12684384882974728,0.4876694336821452,0.3854867174881075
main_all_school_extra_trees,1,5075,satisfied,neutral,0.15575882028513982,0.4724377708420466,0.3718034088728137
main_all_school_extra_trees,1,5082,dissatisfied,dissatisfied,0.8883068481917364,0.05159212638187266,0.06010102542639105
main_all_school_extra_trees,1,5083,satisfied,satisfied,0.0,0.05769684896045192,0.9423031510395481
main_all_school_extra_trees,1,5086,satisfied,satisfied,0.11592344876263812,0.18463659713887712,0.6994399540984848
main_all_school_extra_trees,1,5090,satisfied,neutral,0.2625638289576586,0.4864542098961592,0.25098196114618215
main_all_school_extra_trees,1,5094,satisfied,satisfied,0.1900749862795581,0.16136304211377095,0.648561971606671
main_all_school_extra_trees,1,5095,neutral,neutral,0.21759065076671114,0.5579562595892658,0.22445308964402297
main_all_school_extra_trees,1,5096,satisfied,satisfied,0.36093026652790583,0.18300671327270857,0.4560630201993856
main_all_school_extra_trees,1,5098,neutral,satisfied,0.20473236572865713,0.09941848145812862,0.6958491528132142
main_all_school_extra_trees,1,5100,satisfied,satisfied,0.2741381761317569,0.27391788828232866,0.4519439355859146
main_all_school_extra_trees,1,5101,satisfied,satisfied,0.14232919931415083,0.2827552645542229,0.5749155361316263
main_all_school_extra_trees,1,5102,neutral,neutral,0.34994118073789693,0.49777890396304725,0.1522799152990559
main_all_school_extra_trees,1,5103,neutral,dissatisfied,0.5580127987975437,0.40312690233898973,0.038860298863466536
main_all_school_extra_trees,1,5104,dissatisfied,dissatisfied,0.8143552513315061,0.14468151886618463,0.04096322980230909
main_all_school_extra_trees,1,5105,satisfied,satisfied,0.0,0.09159229306166199,0.9084077069383382
main_all_school_extra_trees,1,5106,satisfied,satisfied,0.0,0.41441852801769336,0.5855814719823067
main_all_school_extra_trees,1,5107,satisfied,satisfied,0.36307789554425435,0.02664935966199313,0.6102727447937524
main_all_school_extra_trees,1,5108,satisfied,satisfied,0.041142020497803806,0.16519736298302962,0.7936606165191666
main_all_school_extra_trees,1,5109,dissatisfied,dissatisfied,0.582211213916288,0.06664673565827055,0.35114205042544133
main_all_school_extra_trees,1,5111,dissatisfied,dissatisfied,0.5270752498498309,0.33945599216719574,0.13346875798297334
main_all_school_extra_trees,1,5113,satisfied,satisfied,0.0,0.07723742707604675,0.922762572923953
main_all_school_extra_trees,1,5116,dissatisfied,dissatisfied,0.34311642463765335,0.33162657923034733,0.3252569961319994
main_all_school_extra_trees,1,5117,satisfied,neutral,0.29324760219350765,0.40251662161723756,0.3042357761892548
main_all_school_extra_trees,1,5118,neutral,satisfied,0.14569301847219568,0.39929736695837936,0.45500961456942496
main_all_school_extra_trees,1,5120,satisfied,satisfied,0.31924592029851556,0.24588629051959737,0.43486778918188707
main_all_school_extra_trees,1,5122,satisfied,satisfied,0.08166827988523714,0.3925476121825273,0.5257841079322356
main_all_school_extra_trees,1,5123,satisfied,satisfied,0.0,0.22726778233813122,0.7727322176618688
main_all_school_extra_trees,1,5131,satisfied,satisfied,0.14769539285432362,0.19207052389253246,0.6602340832531439
main_all_school_extra_trees,1,5134,dissatisfied,neutral,0.2962577817878732,0.41264490584374586,0.29109731236838093
main_all_school_extra_trees,1,5135,satisfied,satisfied,0.02851344495180112,0.19086540055389584,0.7806211544943029
main_all_school_extra_trees,1,5138,satisfied,satisfied,0.2921426888350598,0.16632205697175295,0.5415352541931873
main_all_school_extra_trees,1,5141,neutral,neutral,0.11744853302003441,0.5413498792662998,0.3412015877136656
main_all_school_extra_trees,1,5145,satisfied,satisfied,0.2458204580879999,0.2164449656703215,0.5377345762416786
main_all_school_extra_trees,1,5148,satisfied,dissatisfied,0.7995753168495208,0.13364445903751432,0.06678022411296491
main_all_school_extra_trees,1,5150,satisfied,satisfied,0.03779421654337592,0.3123464258304586,0.6498593576261655
main_all_school_extra_trees,1,5152,satisfied,satisfied,0.03779421654337592,0.298170668639972,0.6640351148166521
main_all_school_extra_trees,1,5153,satisfied,satisfied,0.09385826510438053,0.2612561997055062,0.6448855351901134
main_all_school_extra_trees,1,5154,satisfied,satisfied,0.32132748609434925,0.30551491500290545,0.3731575989027453
main_all_school_extra_trees,1,5156,neutral,neutral,0.05105574854969967,0.6629914565682242,0.2859527948820762
main_all_school_extra_trees,1,5157,neutral,dissatisfied,0.43886473911333945,0.230567632558826,0.3305676283278346
main_all_school_extra_trees,1,5159,neutral,dissatisfied,0.6826115139869261,0.2924271346036428,0.024961351409431037
main_all_school_extra_trees,1,5160,dissatisfied,neutral,0.2444021589034579,0.6055690682353891,0.15002877286115296
main_all_school_extra_trees,1,5162,satisfied,satisfied,0.029124211925273563,0.23727681925516642,0.7335989688195601
main_all_school_extra_trees,1,5164,neutral,satisfied,0.15546162159921756,0.35369609736867125,0.49084228103211125
main_all_school_extra_trees,1,5166,satisfied,satisfied,0.30513817418376593,0.2717042269134887,0.4231575989027453
main_all_school_extra_trees,1,5168,satisfied,satisfied,0.0,0.11813732060637054,0.8818626793936296
main_all_school_extra_trees,1,5170,satisfied,satisfied,0.0,0.11813732060637054,0.8818626793936296
main_all_school_extra_trees,1,5173,dissatisfied,satisfied,0.11374992279703208,0.1238910005364312,0.7623590766665367
main_all_school_extra_trees,1,5177,satisfied,satisfied,0.11876963046364057,0.22460828987966722,0.6566220796566922
main_all_school_extra_trees,1,5179,dissatisfied,dissatisfied,0.48288781464474556,0.20453423538273982,0.31257794997251465
main_all_school_extra_trees,1,5184,satisfied,satisfied,0.12372455033427084,0.27140951429131144,0.6048659353744177
main_all_school_extra_trees,1,5185,satisfied,satisfied,0.24888112039029675,0.19546743800674957,0.5556514416029537
main_all_school_extra_trees,1,5186,neutral,satisfied,0.14825676745553723,0.42325914375184526,0.4284840887926176
main_all_school_extra_trees,1,5187,dissatisfied,dissatisfied,0.8022917705320332,0.12408829529137452,0.07361993417659222
main_all_school_extra_trees,1,5189,satisfied,satisfied,0.08713937412003339,0.22149014544177564,0.6913704804381909
main_all_school_extra_trees,1,5190,dissatisfied,dissatisfied,0.8154991600795831,0.17449732176216287,0.010003518158253883
main_all_school_extra_trees,1,5192,dissatisfied,dissatisfied,0.732646714260109,0.21376497816950552,0.05358830757038563
main_all_school_extra_trees,1,5194,satisfied,satisfied,0.13024600878405185,0.2330032264616261,0.6367507647543221
main_all_school_extra_trees,1,5195,satisfied,neutral,0.15073301011309578,0.452446782233401,0.3968202076535031
main_all_school_extra_trees,1,5196,satisfied,satisfied,0.10651544497493604,0.42310011387647356,0.47038444114859024
main_all_school_extra_trees,1,5197,neutral,dissatisfied,0.7173004543856116,0.23647325846221773,0.04622628715217066
main_all_school_extra_trees,1,5200,satisfied,satisfied,0.10850676314343041,0.09389535000806289,0.7975978868485066
main_all_school_extra_trees,1,5205,satisfied,satisfied,0.0232354970481418,0.28163445961019135,0.695130043341667
main_all_school_extra_trees,1,5207,dissatisfied,satisfied,0.23636594569712543,0.37875922764795844,0.3848748266549161
main_all_school_extra_trees,1,5208,neutral,dissatisfied,0.4502002691878464,0.34213444930166464,0.20766528151048896
main_all_school_extra_trees,1,5210,satisfied,satisfied,0.0,0.07742378758879873,0.9225762124112012
main_all_school_extra_trees,1,5212,satisfied,neutral,0.2757630715295825,0.36242913902381196,0.3618077894466055
main_all_school_extra_trees,1,5214,neutral,neutral,0.23336955269384854,0.434826200863076,0.3318042464430755
main_all_school_extra_trees,1,5215,satisfied,satisfied,0.09758287163681778,0.3438737891259442,0.5585433392372381
main_all_school_extra_trees,1,5219,satisfied,satisfied,0.06634330098211974,0.17819496638644688,0.7554617326314333
main_all_school_extra_trees,1,5220,neutral,satisfied,0.10887689549161852,0.3579339402323708,0.5331891642760107
main_all_school_extra_trees,1,5222,neutral,dissatisfied,0.5703531046855776,0.267045842909982,0.16260105240444037
main_all_school_extra_trees,1,5226,satisfied,dissatisfied,0.6506919889197588,0.06503349420671257,0.28427451687352845
main_all_school_extra_trees,1,5227,neutral,satisfied,0.08799074591433242,0.24536912813437856,0.6666401259512891
main_all_school_extra_trees,1,5231,satisfied,satisfied,0.06559352142028041,0.19780590407891616,0.7366005745008035
main_all_school_extra_trees,1,5232,satisfied,satisfied,0.31649433586361647,0.13037188841828387,0.5531337757180995
main_all_school_extra_trees,1,5236,satisfied,satisfied,0.18590966498004421,0.39513031312459934,0.4189600218953564
main_all_school_extra_trees,1,5237,satisfied,dissatisfied,0.4639787649958073,0.28820987028280654,0.24781136472138626
main_all_school_extra_trees,1,5238,satisfied,satisfied,0.14542969261269506,0.06304228194158354,0.7915280254457213
main_all_school_extra_trees,1,5239,satisfied,satisfied,0.09129657626025973,0.21293743146443553,0.6957659922753047
main_all_school_extra_trees,1,5241,neutral,satisfied,0.0,0.24773251482919356,0.7522674851708065
main_all_school_extra_trees,1,5242,satisfied,satisfied,0.0,0.047832118036404504,0.9521678819635955
main_all_school_extra_trees,1,5243,satisfied,dissatisfied,0.5975455979038454,0.08478348740927712,0.31767091468687747
main_all_school_extra_trees,1,5247,neutral,satisfied,0.4413001612217773,0.10841112867892473,0.4502887100992979
