variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,3,3768,satisfied,satisfied,0.04866495241206272,0.24888155495197636,0.702453492635961,0.11338552897265086,0.23194981489611688,0.6546646561312321,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3780,satisfied,satisfied,0.04443219189278388,0.2473974100858299,0.7081703980213861,0.10413974409220435,0.23193906830058242,0.6639211876072131,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3784,satisfied,satisfied,0.051476198162642435,0.2399442209849855,0.7085795808523719,0.11946601129957037,0.2227451135757102,0.6577888751247194,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3787,satisfied,satisfied,0.04748451192834537,0.22968261165559345,0.7228328764160611,0.11081806707874796,0.2144108218164305,0.6747711111048215,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3796,satisfied,satisfied,0.04490345959173358,0.22717263794206435,0.7279239024662022,0.10517459426392335,0.21283696392801124,0.6819884418080654,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3800,satisfied,satisfied,0.07454602531718957,0.24081798326340764,0.6846359914194028,0.1676217594117443,0.2165981828318474,0.6157800577564082,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3803,satisfied,satisfied,0.04970431120132423,0.2343947546894054,0.7159009341092704,0.11563913283508136,0.21813163098538074,0.666229236179538,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3808,satisfied,satisfied,0.061528898669757116,0.25032437330167884,0.6881467280285639,0.1408250329047504,0.2291732104374369,0.6300017566578127,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3812,satisfied,satisfied,0.05577971125222514,0.22468926538241094,0.7195310233653641,0.128682471477229,0.20734112339212388,0.6639764051306469,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3815,dissatisfied,satisfied,0.046203784064448104,0.29295254698763507,0.6608436689479168,0.1080228626324784,0.2739652033429871,0.6180119340245345,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3818,satisfied,satisfied,0.06060914883579197,0.22802074062759262,0.7113701105366154,0.1388953762883812,0.20901812468497774,0.6520864990266412,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3840,neutral,satisfied,0.04698501783583917,0.3050066317831488,0.648008350381012,0.10972910841557328,0.2849257683233076,0.6053451232611191,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3847,neutral,satisfied,0.08257292775020453,0.30590824746394757,0.6115188247858478,0.18368162504472407,0.2721944130586907,0.5441239618965852,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3853,satisfied,satisfied,0.05437671342360704,0.2600168665442088,0.6856064200321841,0.12568987970552514,0.2404079733377993,0.6339021469566756,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3857,satisfied,satisfied,0.05317456165163909,0.23483771939013195,0.711987718958229,0.12311641224891029,0.21749029290691432,0.6593932948441754,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3868,satisfied,satisfied,0.07677348014679826,0.23068831741293314,0.6925382024402685,0.1721131160230023,0.20686562632890715,0.6210212576480906,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3870,satisfied,satisfied,0.06116004194907202,0.2838459588314335,0.6549939992194944,0.1400517486398948,0.25999408510420763,0.5999541662558977,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3874,dissatisfied,satisfied,0.17895960173117312,0.3300662621843047,0.4909741360845222,0.3527161040661571,0.2602144505355087,0.38706944539833427,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3875,satisfied,satisfied,0.05470298608165564,0.23831449301824667,0.7069825209000977,0.12638685744829195,0.22024260110407118,0.6533705414476368,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3879,satisfied,satisfied,0.05887732857682626,0.26341498805151603,0.6777076833716578,0.1352486983624542,0.24203906749363863,0.6227122341439071,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3880,neutral,satisfied,0.0561828250264823,0.3051837651640259,0.6386334098094918,0.12954016401322083,0.2814636321679138,0.5889962038188654,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3881,neutral,satisfied,0.061259480103660086,0.24997162299292108,0.688768896903419,0.14026029145826818,0.22893496737455096,0.6308047411671808,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3891,satisfied,satisfied,0.04290867397716699,0.32986111827330017,0.627230207749533,0.10078486741622524,0.30991411283073467,0.58930101975304,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3893,neutral,satisfied,0.05149191780204127,0.3155646587325777,0.6329434234653811,0.11949987768633506,0.29293869586017385,0.5875614264534912,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3896,neutral,satisfied,0.058493855464394166,0.27164829043084193,0.6698578541047638,0.13443886716395728,0.2497362373713131,0.6158248954647295,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3898,satisfied,satisfied,0.046152309963848205,0.3236762731864125,0.6301714168497393,0.10791030980967405,0.3027194690358606,0.5893702211544652,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3901,satisfied,satisfied,0.056756830015357314,0.3408507496178144,0.6023924203668284,0.13075980684359867,0.31410900270830167,0.5551311904480998,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3927,neutral,satisfied,0.06474090486413486,0.33018911960239106,0.605069975533474,0.14752582869911873,0.30096226550432603,0.5515119057965553,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3929,satisfied,satisfied,0.06525619373604445,0.245222322512024,0.6895214837519316,0.14859533535209768,0.22335898656232733,0.628045678085575,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3931,satisfied,satisfied,0.07017583515437421,0.2698823976300753,0.6599417672155504,0.15873097027958452,0.2441791807277538,0.5970898489926616,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3936,satisfied,satisfied,0.05005589520138134,0.30985342395522764,0.6400906808433912,0.11639998018879366,0.2882132645093366,0.5953867553018698,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3937,neutral,satisfied,0.047250309229460226,0.27803461061484214,0.6747150801556976,0.11030766607501391,0.2596330012238431,0.6300593327011431,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3947,neutral,satisfied,0.06091851734593409,0.2393235547295188,0.699757927924547,0.13954498314999378,0.2192857138822424,0.6411693029677638,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3949,satisfied,satisfied,0.06091851734593409,0.2393235547295188,0.699757927924547,0.13954498314999378,0.2192857138822424,0.6411693029677638,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3950,neutral,satisfied,0.05634460552258485,0.3002733960116953,0.6433819984657199,0.12988411036334988,0.27687295026763875,0.5932429393690114,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3951,satisfied,satisfied,0.05752069836520266,0.34097102754626607,0.6015082740885312,0.1323798718919271,0.313888406979006,0.5537317211290669,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3954,satisfied,satisfied,0.07993941023965896,0.26412958364265626,0.6559310061176848,0.17845066430680534,0.2358491238441891,0.5857002118490056,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3967,neutral,satisfied,0.049971366202980316,0.2498613023929801,0.7001673314040396,0.11621712289647591,0.23243840538061294,0.651344471722911,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3972,satisfied,satisfied,0.043157090861761206,0.26169020564778034,0.6951527034904584,0.10133287876987031,0.24577951251727895,0.6528876087128507,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3974,neutral,satisfied,0.06601366277244909,0.2308936239138616,0.7030927133136894,0.150164767452731,0.21009037150905557,0.6397448610382135,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3975,satisfied,satisfied,0.04882772194706109,0.21360291657735453,0.7375693614755844,0.11373888862512005,0.199025941574199,0.6872351698006809,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3982,neutral,satisfied,0.1221655836779268,0.27402228379432303,0.6038121325277501,0.258114834986695,0.23158475385577365,0.5103004111575314,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3984,satisfied,satisfied,0.045791605090924836,0.21650737795144417,0.7377010169576309,0.10712113936151359,0.2025918677476447,0.6902869928908418,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3997,satisfied,satisfied,0.04766823691869595,0.26407157159110684,0.6882601914901972,0.11121822709824514,0.24644982837946067,0.6423319445222941,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3998,neutral,satisfied,0.11320628553220784,0.23370311406692057,0.6530906004008717,0.24193317901550376,0.19977879166770077,0.5582880293167956,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4024,satisfied,satisfied,0.05446893823561456,0.2622722639535261,0.6832587978108594,0.12588695261874605,0.24246227031420878,0.6316507770670451,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4029,satisfied,satisfied,0.04277250232174127,0.322685750194467,0.6345417474837917,0.10048430786704082,0.3032308376343583,0.5962848544986009,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4036,satisfied,satisfied,0.045879957963875735,0.28507978306793763,0.6690402589681866,0.10731451664107977,0.2667238635934899,0.6259616197654304,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4045,neutral,satisfied,0.0782350170829197,0.22491916443369867,0.6968458184833816,0.1750455100085843,0.20129651052429784,0.6236579794671179,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4052,satisfied,satisfied,0.04296206611812311,0.2873418237827425,0.6696961100991344,0.10090268364587271,0.26994568709671557,0.6291516292574117,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4068,satisfied,satisfied,0.057622977541534864,0.27189131689955554,0.6704857055589096,0.13259653326611878,0.2502602092719311,0.6171432574619502,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4071,satisfied,satisfied,0.04796805352969827,0.2683502351313745,0.6836817113389272,0.1118707972387109,0.25033790228536906,0.6377913004759199,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4079,neutral,satisfied,0.05285086863892466,0.22158463871668999,0.7255644926443853,0.12242200744623037,0.20530853694212306,0.6722694556116465,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4088,satisfied,satisfied,0.04327844897309696,0.2994211296945506,0.6573004213323524,0.10160045713321748,0.2811683355031641,0.6172312073636184,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4099,satisfied,satisfied,0.04569866164346633,0.24640131877137952,0.707900019585154,0.106917662954092,0.23059452688027424,0.6624878101656336,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4100,satisfied,satisfied,0.04219508893631945,0.2513220176686494,0.7064828933950311,0.09920855183868356,0.23636204161779975,0.6644294065435167,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4111,satisfied,satisfied,0.046370746097370415,0.2130846001464982,0.7405446537561314,0.10838782852832744,0.19922713388487467,0.6923850375867979,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4118,satisfied,satisfied,0.049310242354765145,0.1947361655779988,0.755953592067236,0.11478545777442362,0.18132443763133488,0.7038901045942414,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4120,satisfied,satisfied,0.042183091612249535,0.28165725081405596,0.6761596575736945,0.09918202251741345,0.26489604933859645,0.63592192814399,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4122,dissatisfied,dissatisfied,0.31264069727868066,0.2112737680506889,0.4760855346706305,0.5320779236240692,0.14382530335830265,0.3240967730176282,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4123,satisfied,satisfied,0.0458925830255966,0.22425442995481468,0.7298529870195886,0.10734214510446319,0.20981125901849768,0.6828465958770391,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4129,satisfied,satisfied,0.0431282454853266,0.2614066477644767,0.6954651067501967,0.10126926512375276,0.24552317229393336,0.6532075625823139,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4130,satisfied,satisfied,0.05382761304958502,0.2456024396140035,0.7005699473364114,0.12451547630788422,0.2272536567634539,0.6482308669286619,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4134,dissatisfied,satisfied,0.044508735114135244,0.26760489254110126,0.6878863723447636,0.10430791757486783,0.2508569070968161,0.644835175328316,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4147,neutral,satisfied,0.050764759359781024,0.2160605650659929,0.733174675574226,0.11793173423543712,0.20077232678312026,0.6812959389814426,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4148,dissatisfied,dissatisfied,0.3087102884801673,0.20668498436455032,0.4846047271552824,0.5275059501374929,0.14126844893072532,0.3312256009317817,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4152,satisfied,satisfied,0.04555333600974543,0.2562632460663681,0.6981834179238865,0.1065994024284703,0.23987274072933515,0.6535278568421945,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4156,satisfied,satisfied,0.0479820954972473,0.2803056115102503,0.6717122929925025,0.11190134706164458,0.2614856662000893,0.6266129867382662,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4157,satisfied,satisfied,0.04495949195416055,0.30750477801976434,0.6475357300260751,0.10529754377704593,0.2880770793246522,0.606625376898302,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4162,satisfied,satisfied,0.04994755873112961,0.29273624544488686,0.6573161958239835,0.1161656136149671,0.2723327140972187,0.6115016722878142,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4170,satisfied,satisfied,0.04142767342054174,0.33482467992916415,0.6237476466502941,0.097509778653316,0.315235471672628,0.5872547496740559,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4176,neutral,satisfied,0.0533952560997196,0.17540336574274532,0.7712013781575351,0.12358950068854686,0.16239655710800344,0.7140139422034497,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4179,satisfied,satisfied,0.04554684918404527,0.2916267036956151,0.6628264471203397,0.1065851933686892,0.27297685053269277,0.6204379560986181,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4186,neutral,satisfied,0.05980380070536858,0.22845947074124975,0.7117367285533817,0.13720172484942933,0.20965245067491745,0.6531458244756533,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4190,satisfied,satisfied,0.04533567843909896,0.29288961835295313,0.661774703207948,0.10612249325378392,0.27424031242429436,0.6196371943219218,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4195,neutral,satisfied,0.06122609719796852,0.23881994216544303,0.6999539606365884,0.1401902868056597,0.21873180045319232,0.641077912741148,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4198,satisfied,satisfied,0.047157445938241734,0.31709954898569465,0.6357430050760637,0.1101051951629778,0.29615096434939736,0.5937438404876249,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4200,neutral,satisfied,0.06632625861661372,0.24164559588574278,0.6920281454976435,0.15081150246886887,0.2197798346574344,0.6294086628736967,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4205,neutral,satisfied,0.04718536405057891,0.1728990115853067,0.7799156243641144,0.11016607088532814,0.16147044872552066,0.7283634803891512,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4212,satisfied,satisfied,0.04671332593101097,0.3137768224520335,0.6395098516169556,0.10913614627016816,0.29323018653724525,0.5976336671925867,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4221,satisfied,satisfied,0.060133311227956725,0.29231655416434316,0.6475501346077001,0.13789514093031355,0.2681311347046897,0.5939737243649966,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4226,satisfied,satisfied,0.03902200970688518,0.35676750356168974,0.6042104867314251,0.09216058727061376,0.33703956197330004,0.5707998507560862,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4235,dissatisfied,dissatisfied,0.23720433002153407,0.32419643217369404,0.438599237804772,0.437386033498613,0.23911703724798153,0.3234969292534055,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4236,satisfied,satisfied,0.045920222561757734,0.3138239908246801,0.6402557866135622,0.10740262756232502,0.2936006781006807,0.5989966943369942,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4241,satisfied,satisfied,0.046065838862991516,0.3098552358800608,0.6440789252569478,0.10772119625430925,0.289828449875264,0.6024503538704268,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4245,satisfied,satisfied,0.046085199344322814,0.213333603999212,0.7405811966564654,0.10776354189536008,0.19953985313585762,0.6926966049687823,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4258,satisfied,satisfied,0.039498438733961756,0.3497260173259363,0.610775543940102,0.09322286065936643,0.3301645414566577,0.5766125978839759,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4259,neutral,satisfied,0.04811148772094276,0.2767350051832134,0.6751535070958438,0.11218279738408853,0.25810806097388156,0.6297091416420298,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4267,satisfied,satisfied,0.043671937988509796,0.30929123627484145,0.6470368257366487,0.10246741882980748,0.2902758714861836,0.6072567096840089,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,4268,satisfied,satisfied,0.039067112647724465,0.3453696308397191,0.6155632565125564,0.0922612128274903,0.32625109823068604,0.5814876889418236,2.5,1.0,1.0
