variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,2273,satisfied,satisfied,0.0709929187428797,0.381945168197618,0.5470619130595022,0.07811522993034237,0.42026352998104644,0.5016212400886111,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2274,satisfied,satisfied,0.014913305106971817,0.3699555127877112,0.6151311821053168,0.016616900739434306,0.41221674135306313,0.5711663579075025,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2277,satisfied,satisfied,0.027326819540109012,0.17937027124234545,0.7933029092175455,0.031490389085802234,0.2066994888869826,0.7618101220272151,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2279,satisfied,satisfied,0.004664389892872866,0.10104308851690326,0.8942925215902242,0.005481383231526968,0.11874133676186334,0.8757772800066097,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2306,dissatisfied,dissatisfied,0.6802697966489262,0.1896741090906459,0.13005609426042766,0.6953420416679948,0.19387658090413895,0.11078137742786617,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2308,neutral,satisfied,0.025158877255577115,0.4154386977504919,0.5594024249939306,0.027745713858149917,0.4581541185758756,0.5141001675659743,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2309,satisfied,satisfied,0.10694162851544498,0.2863806601139432,0.6066777113706121,0.1189711529840233,0.318594711891458,0.5624341351245187,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2314,satisfied,satisfied,0.013393503970869811,0.3754653658090901,0.6111411302200395,0.01491243800721399,0.41804624119735556,0.5670413207954305,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2328,satisfied,satisfied,0.017472365162247767,0.4118122274831202,0.570715407354632,0.019309024823546253,0.4551010953166505,0.5255898798598034,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2331,satisfied,neutral,0.10606827111275059,0.673134695957408,0.22079703292984187,0.11012065682807111,0.6988521079390249,0.19102723523290419,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2336,neutral,neutral,0.03920636539797214,0.6972497384515086,0.2635438961505202,0.041007581707105674,0.7292827409420406,0.22970967735085376,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2337,satisfied,satisfied,0.10528514431939323,0.3265293595758198,0.568185496104787,0.11629831347579203,0.36068539454909077,0.5230162919751171,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2339,neutral,neutral,0.0989340708977609,0.7174113939140735,0.1836545351881662,0.10205797248079536,0.7400640813937096,0.1578779461254951,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2343,satisfied,satisfied,0.008026839826839825,0.3624233028843455,0.6295498572888141,0.00896778439073743,0.404908296236094,0.5861239193731684,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2353,satisfied,satisfied,0.011995238095238094,0.11393600029485473,0.8740687616099069,0.014040654317093948,0.13336425519118603,0.85259509049172,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2356,neutral,neutral,0.07543883627819907,0.6017971056095788,0.3227640581122219,0.07972770945268945,0.6360106697374333,0.28426162080987727,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2360,satisfied,neutral,0.1075437795865721,0.47962750534194676,0.4128287150714815,0.11549004757739188,0.5150665489376521,0.369443403484956,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2367,satisfied,satisfied,0.013173178994918124,0.02245784022740544,0.9643689807776762,0.01569596216795788,0.02675872017827913,0.957545317653763,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2368,satisfied,neutral,0.2149008641042265,0.6323176509154775,0.15278148498029648,0.2205159908618557,0.648839426087376,0.13064458305076834,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2370,satisfied,satisfied,0.07071064046892221,0.10460610147200125,0.8246832580590769,0.08197833368831053,0.12127501370990904,0.7967466526017805,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2371,satisfied,satisfied,0.0007,0.04339508683984387,0.9559049131601558,0.0008326567853484551,0.05161887643997349,0.947548466774678,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2376,dissatisfied,neutral,0.02195404783388654,0.5059456211064813,0.4721003310596324,0.023828993811779723,0.5491549970950883,0.427016009093132,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2380,satisfied,satisfied,0.03949000336608695,0.06633934352914699,0.8941706531047661,0.046405785250265126,0.07795718073047637,0.8756370340192584,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2389,dissatisfied,dissatisfied,0.4243630740344926,0.26579123210078776,0.30984569386471955,0.4474708957297689,0.2802643490502931,0.2722647552199379,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2390,neutral,satisfied,0.003259440559440559,0.027380724348115656,0.9693598350924436,0.0038875059069152754,0.03265674759142963,0.9634557465016552,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2393,neutral,neutral,0.08466839307407635,0.7282168576984939,0.18711474922743,0.08739383912265258,0.751657904413347,0.16094825646400057,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2403,satisfied,satisfied,0.010421959155395687,0.07235053594571024,0.9172275048988943,0.012302686180159287,0.08540677673310386,0.9022905370867369,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2404,satisfied,satisfied,0.051875408431794306,0.16636131932718518,0.7817632722410205,0.05964705451844001,0.19128452158048867,0.7490684239010713,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2406,satisfied,satisfied,0.07816967477521344,0.13472064362989203,0.7871096815948944,0.08997274448597602,0.1550625108925485,0.7549647446214754,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2407,satisfied,satisfied,0.10066502260175512,0.22382791981067265,0.6755070575875725,0.11343617920862038,0.2522244903672578,0.6343393304241218,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2413,satisfied,satisfied,0.012372076684924982,0.19541971456401405,0.7922082087510607,0.014254114427978578,0.2251469210720672,0.7605989644999541,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2417,neutral,neutral,0.04889330719430275,0.8451054655559042,0.10600122724979415,0.04977263390723972,0.8603043517379976,0.08992301435476265,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2431,satisfied,satisfied,0.22127413555028927,0.0813332058137033,0.6973926586360075,0.250375848678289,0.09203005304116889,0.657594098280542,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2433,dissatisfied,dissatisfied,0.6015042022063927,0.1627945296752273,0.23570126811837996,0.6260996143862715,0.16945117237748036,0.2044492132362481,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2435,neutral,neutral,0.05541351859570345,0.9000065662394513,0.044579915164845156,0.05582832224058359,0.90674365880374,0.037428018955676344,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2439,satisfied,satisfied,0.02103797770856594,0.13914460452824967,0.8398174177631847,0.02446189921378302,0.16179032696312123,0.8137477738230957,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2446,satisfied,neutral,0.3202798904247802,0.3572406889654227,0.32247942060979734,0.33847157675209694,0.3775317242483256,0.2839966989995775,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2447,satisfied,satisfied,0.0769894381478141,0.11917285492133586,0.8038377069308498,0.08889957680941458,0.13760869834295988,0.7734917248476255,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2452,satisfied,satisfied,0.026866779064924844,0.059956763285024126,0.913176457650051,0.03168984987340047,0.07072008232940516,0.8975900677971944,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2464,satisfied,satisfied,0.08664108603666358,0.07590565340645074,0.8374532605568858,0.10069575007393686,0.0882188469034243,0.811085403022639,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2467,satisfied,satisfied,0.05366421839658077,0.030169038672997476,0.9161667429304216,0.06333514379759247,0.035605855441121416,0.901059000761286,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2468,dissatisfied,dissatisfied,0.4999437283174737,0.39386359344494126,0.10619267823758549,0.5089515496763571,0.4009600978884713,0.0900883524351716,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2470,satisfied,satisfied,0.3152204610459344,0.10002153218427066,0.5847580067697946,0.3492591408915834,0.11082222989404128,0.5399186292143754,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2474,satisfied,satisfied,0.18342049174807115,0.08091668472095447,0.7356628235309745,0.20905251954750093,0.09222435646710771,0.6987231239853914,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2477,neutral,neutral,0.140839370203744,0.7384834767830848,0.12067715301317192,0.14373019533287704,0.7536413590502785,0.10262844561684452,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2481,neutral,neutral,0.09682910035794935,0.6797451457117923,0.22342575393025838,0.10057424649964099,0.70603625964743,0.19338949385292892,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2493,neutral,neutral,0.04352072746442727,0.859021394503358,0.09745787803221541,0.044239305606091975,0.8732048430180224,0.08255585137588557,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2498,neutral,neutral,0.1140146444901724,0.8023335772308752,0.08365177827895294,0.11562670777718946,0.8136778436589167,0.07069544856389373,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2499,satisfied,satisfied,0.039621764179942925,0.02739484479744541,0.9329833910226119,0.04691726975168445,0.032439023091705425,0.9206437071566101,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2501,satisfied,satisfied,0.0015100840336134454,0.008363589678295561,0.9901263262880908,0.0018085294743505132,0.01001652762884796,0.9881749428968014,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2504,neutral,neutral,0.18160094915039002,0.38295068788988196,0.4354483629597282,0.19581194783950104,0.4129181068326677,0.3912699453278311,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2507,satisfied,satisfied,0.021579430377582212,0.020865142569101377,0.9575554270533162,0.025677343675754135,0.024827413292011605,0.9494952430322342,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2517,satisfied,satisfied,0.012357094221567905,0.11447665590343604,0.8731662498749961,0.01446166755994373,0.13397351443351738,0.8515648180065389,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2534,neutral,neutral,0.10512737923017788,0.5000616545825973,0.394810966187225,0.1125322039231935,0.5352843426682193,0.35218345340858703,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2535,satisfied,satisfied,0.03465770593865255,0.40606017125724325,0.5592821228041042,0.03822036729812743,0.4478013899149539,0.5139782427869187,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2536,satisfied,satisfied,0.14922829502552024,0.13802767039047856,0.7127440345840012,0.16934488816311247,0.1566343728693891,0.6740207389674986,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2545,satisfied,satisfied,0.008584034463988024,0.009645597677176624,0.9817703678588352,0.010263421676451358,0.011532669946466043,0.9782039083770827,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2555,neutral,dissatisfied,0.6991736053215826,0.11077821286552399,0.19004818181289335,0.722044134479326,0.11440185701927945,0.16355400850139457,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2558,satisfied,satisfied,0.07770955904438885,0.0970890078686988,0.8252014330869121,0.09010154660850284,0.11257134740216387,0.7973271059893333,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2561,satisfied,satisfied,0.02164628778084661,0.059872544446773805,0.9184811677723798,0.025558839979373693,0.07069446725304417,0.903746692767582,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2562,neutral,neutral,0.12290102511318324,0.5203377886699322,0.3567611862168849,0.13067073271435004,0.5532331405848564,0.3160961267007936,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2567,satisfied,satisfied,0.0013909090909090909,0.050688308475150594,0.9479207824339398,0.0016518851320536374,0.0601989473548723,0.938149167513074,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2579,satisfied,satisfied,0.17121987273616113,0.28290664782222014,0.5458734794416188,0.18835632663537696,0.3112212158143226,0.5004224575503002,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2582,satisfied,satisfied,0.00672491919844861,0.22473468398724272,0.768540396814309,0.007712859938002935,0.257749883627572,0.734537256434425,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2585,satisfied,satisfied,0.014907232455852727,0.24047815975347941,0.7446146077906673,0.017019378800974087,0.27455055164171394,0.708430069557312,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2588,satisfied,satisfied,0.04503389345948169,0.09649091482374823,0.8584751917167696,0.05255315705597304,0.11260190517991514,0.8348449377641117,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2595,satisfied,satisfied,0.08933075829242278,0.17941081761891173,0.7312584240886656,0.1017291400673466,0.2043115780502622,0.6939592818823911,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2602,neutral,neutral,0.18810202937745052,0.6410148597342075,0.17088311088834235,0.19361632263248374,0.6598064906863409,0.14657718668117534,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2607,satisfied,satisfied,0.011124445729708887,0.026683299449088916,0.9621922548212021,0.01324915077240297,0.03177965591238563,0.9549711933152114,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2612,neutral,satisfied,0.009726552467140702,0.2644286543676456,0.7258447931652131,0.011065149301487434,0.3008201055876842,0.6881147451108285,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2617,satisfied,satisfied,0.047907769994883005,0.1145027171345799,0.8375895128705371,0.055680698132381856,0.13308052595203293,0.8112387759155851,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2623,satisfied,satisfied,0.046405504016107726,0.15023456899444074,0.8033599269894512,0.05357943213014231,0.17345965879919714,0.7729609090706606,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2628,dissatisfied,dissatisfied,0.432146277467323,0.36261061262908306,0.20524310990359432,0.4474523632277522,0.37545383128890875,0.177093805483339,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2632,satisfied,satisfied,0.04543804468426087,0.2756441516199061,0.6789178036958325,0.05123549271517045,0.3108136369079494,0.6379508703768801,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2637,satisfied,satisfied,0.05750950910600593,0.11006708132103606,0.8324234095729579,0.06677347661866402,0.1277973294386415,0.8054291939426945,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2640,satisfied,satisfied,0.07075578583350903,0.23883391360704614,0.6904103005594445,0.07995621865956712,0.26988968315070855,0.6501540981897244,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2642,neutral,neutral,0.2129470878108161,0.6640781285005325,0.12297478368865174,0.21740293428021393,0.6779737408552422,0.10462332486454388,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2644,satisfied,satisfied,0.012329181344970819,0.25956988256773966,0.7281009360872888,0.014031962139829355,0.29541902766449213,0.6905490101956786,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2647,satisfied,satisfied,0.021407481091201597,0.1466048153460163,0.8319877035627817,0.024853827580046273,0.17020642398287372,0.8049397484370799,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2654,satisfied,neutral,0.18182976678962168,0.6664558064656354,0.1517144267447433,0.18654673871037938,0.6837447981474075,0.12970846314221313,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2655,satisfied,satisfied,0.14391756834217265,0.10673242655760354,0.7493500051002238,0.16445685979674945,0.12196481577855485,0.7135783244246956,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2669,satisfied,satisfied,0.03604526727645167,0.2665648403693633,0.6973898923541851,0.04078587700552767,0.30162297618488415,0.6575911468095882,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2682,dissatisfied,neutral,0.0620248773100728,0.8565951082268012,0.08138001446312634,0.06287770878512979,0.8683731447398542,0.068749146475016,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2685,satisfied,satisfied,0.016434589146663448,0.16367333425761207,0.8198920765957245,0.019035807040710756,0.1895790628432106,0.7913851301160786,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2686,satisfied,satisfied,0.020599429851792212,0.029490325360166523,0.9499102447880411,0.024474135134567677,0.03503738759858391,0.9404884772668484,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2691,satisfied,satisfied,0.06409097983311006,0.08895329061666084,0.8469557295502292,0.07462499035838793,0.10357367716799773,0.8218013324736144,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2692,neutral,neutral,0.37671570125857184,0.49287039129890764,0.13041390744252057,0.38508579172515073,0.5038212748158079,0.11109293345904139,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2695,satisfied,satisfied,0.06709670676533933,0.08899483988464979,0.8439084533500111,0.07807856725383396,0.1035608143254998,0.8183606184206662,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2700,satisfied,satisfied,0.07099265354944462,0.32087759821597833,0.6081297482345766,0.078999660861127,0.3570682341003095,0.5639321050385635,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2701,satisfied,neutral,0.07239157595238356,0.5819337329366744,0.3456746911109424,0.07681720311200856,0.6175099957780928,0.30567280110989875,1.2,1.2,1.0
