variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,3583,neutral,neutral,0.006266822124948119,0.6439705350930626,0.3497626427819883
main_all_school_extra_trees,1,3587,satisfied,satisfied,0.016647682711135613,0.2831696816612276,0.7001826356276376
main_all_school_extra_trees,1,3593,satisfied,satisfied,0.05552000137979048,0.07484991669072276,0.869630081929487
main_all_school_extra_trees,1,3596,satisfied,satisfied,0.11712169535385929,0.08084155196039239,0.8020367526857478
main_all_school_extra_trees,1,3597,neutral,satisfied,0.036782897983974945,0.34508809092835907,0.6181290110876666
main_all_school_extra_trees,1,3598,satisfied,satisfied,0.054985898159870254,0.07593262000027197,0.8690814818398575
main_all_school_extra_trees,1,3601,satisfied,satisfied,0.0648329753888652,0.08460596261610695,0.8505610619950278
main_all_school_extra_trees,1,3608,satisfied,neutral,0.011374939376907974,0.6911112812361035,0.29751377938698675
main_all_school_extra_trees,1,3609,satisfied,satisfied,0.11951636576866721,0.42660681227469166,0.45387682195664136
main_all_school_extra_trees,1,3610,satisfied,satisfied,0.026859523260305967,0.106297778241784,0.8668426984979101
main_all_school_extra_trees,1,3619,satisfied,satisfied,0.03908840331866311,0.3511734069433123,0.6097381897380252
main_all_school_extra_trees,1,3634,satisfied,satisfied,0.014233015001959615,0.25792561823678006,0.727841366761261
main_all_school_extra_trees,1,3649,satisfied,satisfied,0.13454039052767364,0.33099837794713516,0.5344612315251913
main_all_school_extra_trees,1,3667,satisfied,dissatisfied,0.36609504703867574,0.33219046695028576,0.3017144860110383
main_all_school_extra_trees,1,3668,neutral,satisfied,0.08119214473537334,0.24817259852066492,0.6706352567439624
main_all_school_extra_trees,1,3671,satisfied,neutral,0.36171789649461017,0.41936112859830216,0.21892097490708629
main_all_school_extra_trees,1,3682,satisfied,neutral,0.1789375260136114,0.6264238363180399,0.19463863766834696
main_all_school_extra_trees,1,3683,neutral,satisfied,0.02790081976102161,0.41355368530070175,0.5585454949382772
main_all_school_extra_trees,1,3686,satisfied,satisfied,0.08181339108342953,0.37734511112076935,0.5408414977958003
main_all_school_extra_trees,1,3688,satisfied,satisfied,0.29112945784094124,0.2362635172361233,0.47260702492293594
main_all_school_extra_trees,1,3695,neutral,satisfied,0.011355829385936782,0.3228151777654722,0.6658289928485923
main_all_school_extra_trees,1,3714,satisfied,satisfied,0.076447948238075,0.2950698140213749,0.6284822377405503
main_all_school_extra_trees,1,3721,satisfied,neutral,0.2505006183471283,0.39833718448838146,0.35116219716448993
main_all_school_extra_trees,1,3726,satisfied,neutral,0.007449496025900525,0.5199796982332529,0.4725708057408466
main_all_school_extra_trees,1,3729,satisfied,satisfied,0.06192427868668336,0.4000446185456354,0.5380311027676816
main_all_school_extra_trees,1,3739,satisfied,satisfied,0.171104784212913,0.23684685022391164,0.5920483655631754
main_all_school_extra_trees,1,3746,satisfied,neutral,0.07612110432770859,0.5451583359180592,0.37872055975423136
main_all_school_extra_trees,1,3756,neutral,dissatisfied,0.5725815901174742,0.2767294687815139,0.15068894110101216
main_all_school_extra_trees,1,3764,satisfied,satisfied,0.07368168687329826,0.3679049093036984,0.5584134038230043
main_all_school_extra_trees,1,3766,satisfied,satisfied,0.005000843043976332,0.3291225030923745,0.6658766538636501
main_all_school_extra_trees,1,3767,satisfied,satisfied,0.10872899402898513,0.18723343554928987,0.7040375704217257
main_all_school_extra_trees,1,3783,satisfied,satisfied,0.07918600147122375,0.14637388364722967,0.7744401148815468
main_all_school_extra_trees,1,3786,neutral,satisfied,0.003946908864282198,0.36620435332435,0.6298487378113687
main_all_school_extra_trees,1,3791,satisfied,satisfied,0.2629663771885351,0.2192311217292183,0.517802501082247
main_all_school_extra_trees,1,3799,satisfied,satisfied,0.07851794256835963,0.23637350456351414,0.6851085528681264
main_all_school_extra_trees,1,3804,neutral,neutral,0.015315047978407428,0.5709474050857227,0.41373754693586917
main_all_school_extra_trees,1,3805,neutral,neutral,0.08185938684025366,0.5273187596449093,0.3908218535148366
main_all_school_extra_trees,1,3809,satisfied,satisfied,0.003977571916295584,0.45360394651230257,0.5424184815714015
main_all_school_extra_trees,1,3810,satisfied,neutral,0.12393688676149626,0.5399984138344898,0.3360646994040129
main_all_school_extra_trees,1,3811,neutral,satisfied,0.08466709595243672,0.37831012450103946,0.5370227795465247
main_all_school_extra_trees,1,3819,neutral,satisfied,0.059201414093556906,0.26952486296410055,0.6712737229423433
main_all_school_extra_trees,1,3820,satisfied,neutral,0.3162203845713666,0.45159137592679804,0.23218823950183423
main_all_school_extra_trees,1,3821,satisfied,satisfied,0.05489462609227269,0.189249934321282,0.7558554395864457
main_all_school_extra_trees,1,3823,neutral,neutral,0.07903336709328738,0.5222769574164444,0.3986896754902678
main_all_school_extra_trees,1,3824,satisfied,satisfied,0.024215619844080192,0.4638027367469742,0.5119816434089457
main_all_school_extra_trees,1,3826,dissatisfied,neutral,0.3075349061829317,0.37367712084534294,0.31878797297172523
main_all_school_extra_trees,1,3830,satisfied,satisfied,0.007267276662242052,0.273044987348197,0.7196877359895614
main_all_school_extra_trees,1,3838,satisfied,neutral,0.021417884862153017,0.505151899658248,0.4734302154795992
main_all_school_extra_trees,1,3843,neutral,satisfied,0.1299883886370651,0.4124389091378935,0.45757270222504187
main_all_school_extra_trees,1,3844,satisfied,satisfied,0.029438223784026458,0.3847025670858232,0.5858592091301507
main_all_school_extra_trees,1,3851,satisfied,satisfied,0.002928539698563382,0.11939411057914187,0.8776773497222944
main_all_school_extra_trees,1,3861,satisfied,neutral,0.03273813834686319,0.5514440531571083,0.4158178084960277
main_all_school_extra_trees,1,3862,neutral,satisfied,0.18451839382766025,0.23767494020197794,0.5778066659703622
main_all_school_extra_trees,1,3864,neutral,neutral,0.10196799377742778,0.6148980343798582,0.2831339718427126
main_all_school_extra_trees,1,3873,neutral,satisfied,0.135328929426836,0.36480976237135754,0.49986130820180613
main_all_school_extra_trees,1,3876,neutral,neutral,0.16005115548802742,0.4935855089212338,0.3463633355907383
main_all_school_extra_trees,1,3877,dissatisfied,satisfied,0.15128376449605602,0.30798034107062,0.5407358944333244
main_all_school_extra_trees,1,3887,satisfied,neutral,0.03316370498525512,0.6153526582260538,0.3514836367886901
main_all_school_extra_trees,1,3890,satisfied,satisfied,0.0967322777958695,0.2847155802899785,0.6185521419141519
main_all_school_extra_trees,1,3894,neutral,dissatisfied,0.5199300720442676,0.19198055140119352,0.2880893765545391
main_all_school_extra_trees,1,3899,satisfied,satisfied,0.07559943901738582,0.32046148493526816,0.6039390760473459
main_all_school_extra_trees,1,3904,dissatisfied,dissatisfied,0.8016226744810874,0.08756081465432224,0.11081651086459013
main_all_school_extra_trees,1,3908,neutral,neutral,0.10343410160055348,0.6708249533011497,0.22574094509829543
main_all_school_extra_trees,1,3910,satisfied,neutral,0.09604195233028447,0.6576833283043813,0.24627471936533282
main_all_school_extra_trees,1,3911,dissatisfied,satisfied,0.03016126630207128,0.43723450208205084,0.5326042316158783
main_all_school_extra_trees,1,3914,satisfied,satisfied,0.008107347950353592,0.12895433405908957,0.8629383179905571
main_all_school_extra_trees,1,3917,dissatisfied,dissatisfied,0.7328232059558332,0.1444652384175501,0.12271155562661606
main_all_school_extra_trees,1,3920,satisfied,satisfied,0.14410345992729356,0.20347616640873528,0.652420373663972
main_all_school_extra_trees,1,3921,satisfied,satisfied,0.06324167456104757,0.2437229568354143,0.6930353686035385
main_all_school_extra_trees,1,3928,satisfied,satisfied,0.022813589623466985,0.2275105623469456,0.7496758480295875
main_all_school_extra_trees,1,3930,satisfied,satisfied,0.053178486469851835,0.40902930506662244,0.5377922084635255
main_all_school_extra_trees,1,3938,satisfied,satisfied,0.026447295478034535,0.19210372289109282,0.7814489816308727
main_all_school_extra_trees,1,3944,neutral,neutral,0.06811107149542009,0.6765163042514271,0.25537262425315194
main_all_school_extra_trees,1,3963,satisfied,satisfied,0.08405613752312266,0.12885015672944614,0.7870937057474314
main_all_school_extra_trees,1,3971,satisfied,neutral,0.056106260597406726,0.5834115825590721,0.360482156843521
main_all_school_extra_trees,1,3981,satisfied,satisfied,0.006815886852453722,0.0857176002869448,0.9074665128606011
main_all_school_extra_trees,1,3983,dissatisfied,dissatisfied,0.7605935479940535,0.15143115330759693,0.0879752986983493
main_all_school_extra_trees,1,3994,neutral,satisfied,0.03102586946986694,0.2188363430298518,0.7501377875002816
main_all_school_extra_trees,1,4007,satisfied,dissatisfied,0.553304286460936,0.22249218512731167,0.2242035284117523
main_all_school_extra_trees,1,4011,satisfied,satisfied,0.010713436737457997,0.262527448335508,0.7267591149270347
main_all_school_extra_trees,1,4015,satisfied,satisfied,0.02120238393495209,0.2531055206377602,0.7256920954272879
main_all_school_extra_trees,1,4016,satisfied,satisfied,0.057401706121708695,0.1560044836274985,0.7865938102507932
main_all_school_extra_trees,1,4018,neutral,satisfied,0.08005489922143834,0.4516624918773519,0.46828260890120965
main_all_school_extra_trees,1,4019,satisfied,satisfied,0.016458593616554874,0.34203865151864965,0.641502754864796
main_all_school_extra_trees,1,4033,satisfied,neutral,0.30306273224606894,0.3623552117340061,0.3345820560199248
main_all_school_extra_trees,1,4040,satisfied,satisfied,0.013552547651466157,0.13186747004842503,0.8545799823001086
main_all_school_extra_trees,1,4060,satisfied,satisfied,0.08434592410752854,0.4080114176554937,0.507642658236978
main_all_school_extra_trees,1,4061,neutral,neutral,0.125919243137644,0.601466982983102,0.2726137738792529
main_all_school_extra_trees,1,4062,neutral,neutral,0.04570320952876812,0.527702099709701,0.4265946907615309
main_all_school_extra_trees,1,4064,neutral,neutral,0.03898687358067528,0.6439928596310468,0.31702026678827644
main_all_school_extra_trees,1,4066,satisfied,satisfied,0.16964641293572263,0.16363184481574583,0.6667217422485315
main_all_school_extra_trees,1,4078,dissatisfied,dissatisfied,0.4281869269736756,0.31451372360265356,0.25729934942367044
main_all_school_extra_trees,1,4081,satisfied,satisfied,0.09625660523317393,0.30981796622393654,0.5939254285428901
main_all_school_extra_trees,1,4082,neutral,neutral,0.18315333991917593,0.5507967686170001,0.26604989146382274
main_all_school_extra_trees,1,4083,satisfied,satisfied,0.04580039138428986,0.13602494917100594,0.8181746594447046
main_all_school_extra_trees,1,4086,satisfied,satisfied,0.0872082855319168,0.1942669377620563,0.7185247767060272
main_all_school_extra_trees,1,4087,satisfied,satisfied,0.018746122459620738,0.194098109685903,0.7871557678544767
main_all_school_extra_trees,1,4092,satisfied,satisfied,0.004354058957976709,0.05423449551135053,0.9414114455306729
main_all_school_extra_trees,1,4094,satisfied,satisfied,0.05477363554392647,0.2523012755664919,0.6929250888895822
main_all_school_extra_trees,1,4096,satisfied,satisfied,0.007024825826708389,0.30409746661974646,0.6888777075535455
main_all_school_extra_trees,1,4105,neutral,satisfied,0.059100222831759225,0.45794756557223815,0.4829522115960031
main_all_school_extra_trees,1,4107,satisfied,satisfied,0.043905398328052445,0.23664768460181632,0.7194469170701319
main_all_school_extra_trees,1,4109,neutral,neutral,0.09717719845346835,0.5138946572693205,0.38892814427721023
main_all_school_extra_trees,1,4116,satisfied,satisfied,0.02047485066752554,0.26134518667603,0.7181799626564448
main_all_school_extra_trees,1,4117,neutral,satisfied,0.05723668634512654,0.21026005746538493,0.732503256189489
main_all_school_extra_trees,1,4119,satisfied,satisfied,0.0007676543420715568,0.07107061398732153,0.9281617316706068
main_all_school_extra_trees,1,4126,satisfied,satisfied,0.007615155774720217,0.13548527166762822,0.8568995725576523
main_all_school_extra_trees,1,4127,neutral,neutral,0.1490926252026684,0.47639164721353017,0.37451572758380075
main_all_school_extra_trees,1,4131,satisfied,satisfied,0.20731777342150873,0.18250414027089132,0.6101780863075998
main_all_school_extra_trees,1,4135,satisfied,satisfied,0.14892836543635019,0.3327365904509068,0.5183350441127436
main_all_school_extra_trees,1,4139,satisfied,satisfied,0.022128785585499005,0.23701905473750337,0.7408521596769986
main_all_school_extra_trees,1,4140,satisfied,satisfied,0.022128785585499005,0.23701905473750337,0.7408521596769986
main_all_school_extra_trees,1,4142,satisfied,satisfied,0.04343420428926407,0.20345206538961097,0.7531137303211256
main_all_school_extra_trees,1,4166,dissatisfied,satisfied,0.2418225857869458,0.1558469842069063,0.6023304300061478
main_all_school_extra_trees,1,4168,neutral,satisfied,0.24374436584797926,0.27199107766865294,0.4842645564833684
main_all_school_extra_trees,1,4169,satisfied,satisfied,0.053270338713371806,0.23584102036855328,0.7108886409180756
main_all_school_extra_trees,1,4171,satisfied,satisfied,0.002883297254908167,0.07589285480976751,0.921223847935324
main_all_school_extra_trees,1,4178,satisfied,satisfied,0.03532527004930549,0.14319394633906687,0.8214807836116277
main_all_school_extra_trees,1,4183,neutral,neutral,0.004287719609142498,0.6436498517684849,0.35206242862237125
main_all_school_extra_trees,1,4184,neutral,satisfied,0.22174314307975282,0.2556326146332208,0.5226242422870265
main_all_school_extra_trees,1,4185,satisfied,satisfied,0.0025517522799543293,0.03925581238192168,0.9581924353381237
main_all_school_extra_trees,1,4193,satisfied,satisfied,0.010549215654917152,0.05626326746832155,0.9331875168767613
main_all_school_extra_trees,1,4208,satisfied,satisfied,0.03376135541610474,0.14953589841095247,0.816702746172943
main_all_school_extra_trees,1,4210,satisfied,satisfied,0.09752380692522375,0.1909406282392836,0.711535564835493
main_all_school_extra_trees,1,4211,neutral,satisfied,0.2202142356018851,0.3263973432958453,0.45338842110226996
main_all_school_extra_trees,1,4222,satisfied,satisfied,0.01635209645195445,0.14252297082553533,0.8411249327225102
main_all_school_extra_trees,1,4224,satisfied,satisfied,0.005000583626191183,0.038826897568884175,0.9561725188049252
main_all_school_extra_trees,1,4232,neutral,neutral,0.06941405162984149,0.5199490411378489,0.4106369072323093
main_all_school_extra_trees,1,4239,satisfied,satisfied,0.01055227686626554,0.3875595939936502,0.6018881291400847
main_all_school_extra_trees,1,4240,neutral,neutral,0.18889685650212348,0.5666257395716192,0.24447740392625678
main_all_school_extra_trees,1,4243,satisfied,satisfied,0.012423082243634366,0.16548967714745255,0.8220872406089133
main_all_school_extra_trees,1,4250,dissatisfied,dissatisfied,0.6749268076918654,0.11407630580591616,0.2109968865022187
main_all_school_extra_trees,1,4257,satisfied,satisfied,0.011372898770608904,0.12401890459371469,0.8646081966356766
main_all_school_extra_trees,1,4260,neutral,neutral,0.013064627035625291,0.5604531870208472,0.4264821859435269
main_all_school_extra_trees,1,4278,satisfied,satisfied,0.09422634479184645,0.05529587432940367,0.8504777808787498
main_all_school_extra_trees,1,4279,satisfied,satisfied,0.0030227256494881594,0.03533157715299656,0.9616456971975151
main_all_school_extra_trees,1,4285,satisfied,neutral,0.027563292735560227,0.5311010111431643,0.4413356961212753
main_all_school_extra_trees,1,4300,satisfied,satisfied,0.02357911401604858,0.15857090475956043,0.8178499812243909
