variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,4518,satisfied,satisfied,0.15067314533952358,0.06858707423767252,0.7807397804228039,0.8493268546604764,0.7807397804228039
ordinal_extra_trees_decomposition,1,4521,satisfied,satisfied,0.14787220393568323,0.23425235347191287,0.6178754425924039,0.8521277960643168,0.6178754425924039
ordinal_extra_trees_decomposition,1,4522,satisfied,satisfied,0.10535535746727798,0.0867786610890342,0.8078659814436878,0.894644642532722,0.8078659814436878
ordinal_extra_trees_decomposition,1,4526,neutral,satisfied,0.21574599409339046,0.2334333937284071,0.5508206121782024,0.7842540059066095,0.5508206121782024
ordinal_extra_trees_decomposition,1,4543,satisfied,satisfied,0.03028117106137851,0.0329044926928056,0.9368143362458159,0.9697188289386215,0.9368143362458159
ordinal_extra_trees_decomposition,1,4547,satisfied,satisfied,0.07018447940595873,0.16701789753014695,0.7627976230638943,0.9298155205940413,0.7627976230638943
ordinal_extra_trees_decomposition,1,4552,satisfied,satisfied,0.019520860898722292,0.03406135020347334,0.9464177888978044,0.9804791391012777,0.9464177888978044
ordinal_extra_trees_decomposition,1,4555,satisfied,satisfied,0.027283457980187054,0.0,0.972716542019813,0.972716542019813,0.9789916493187577
ordinal_extra_trees_decomposition,1,4558,satisfied,satisfied,0.01496079605513112,0.23988643503724771,0.7451527689076212,0.9850392039448689,0.7451527689076212
ordinal_extra_trees_decomposition,1,4561,satisfied,satisfied,0.0779663475500173,0.03126322569219586,0.8907704267577868,0.9220336524499827,0.8907704267577868
ordinal_extra_trees_decomposition,1,4563,satisfied,dissatisfied,0.8853692356898233,0.0,0.11463076431017671,0.11463076431017671,0.16467363365614718
ordinal_extra_trees_decomposition,1,4564,satisfied,satisfied,0.04390285877358224,0.08938739851076405,0.8667097427156537,0.9560971412264178,0.8667097427156537
ordinal_extra_trees_decomposition,1,4568,satisfied,satisfied,0.03941307200241306,0.1242637821645266,0.8363231458330603,0.9605869279975869,0.8363231458330603
ordinal_extra_trees_decomposition,1,4590,satisfied,satisfied,0.010486416502473173,0.18743560058714437,0.8020779829103825,0.9895135834975268,0.8020779829103825
ordinal_extra_trees_decomposition,1,4592,dissatisfied,dissatisfied,0.8985307176924285,0.0,0.1014692823075715,0.1014692823075715,0.2115855583166889
ordinal_extra_trees_decomposition,1,4593,satisfied,satisfied,0.009618024970543204,0.0535023125826849,0.9368796624467719,0.9903819750294568,0.9368796624467719
ordinal_extra_trees_decomposition,1,4596,satisfied,neutral,0.09338157737727959,0.7243468213828186,0.18227160123990185,0.9066184226227204,0.18227160123990185
ordinal_extra_trees_decomposition,1,4598,satisfied,satisfied,0.05334946131177798,0.13744726837874632,0.8092032703094757,0.946650538688222,0.8092032703094757
ordinal_extra_trees_decomposition,1,4601,neutral,neutral,0.3115929969324347,0.3549734761245572,0.3334335269430081,0.6884070030675653,0.3334335269430081
ordinal_extra_trees_decomposition,1,4604,dissatisfied,dissatisfied,0.6859469679532209,0.10020227653036046,0.21385075551641874,0.3140530320467792,0.21385075551641874
ordinal_extra_trees_decomposition,1,4609,neutral,satisfied,0.28149672325690644,0.35660932122280536,0.3618939555202882,0.7185032767430936,0.3618939555202882
ordinal_extra_trees_decomposition,1,4612,satisfied,satisfied,0.01576117635080354,0.11068353755683591,0.8735552860923606,0.9842388236491965,0.8735552860923606
ordinal_extra_trees_decomposition,1,4614,satisfied,dissatisfied,0.5549104214443175,0.197276016521682,0.24781356203400054,0.44508957855568254,0.24781356203400054
ordinal_extra_trees_decomposition,1,4616,satisfied,satisfied,0.31488290649783,0.14226552031064832,0.5428515731915217,0.68511709350217,0.5428515731915217
ordinal_extra_trees_decomposition,1,4617,neutral,dissatisfied,0.6075282102671486,0.28662118871317793,0.10585060101967335,0.3924717897328513,0.10585060101967335
ordinal_extra_trees_decomposition,1,4621,satisfied,satisfied,0.034240963635496446,0.07372666162041575,0.8920323747440878,0.9657590363645036,0.8920323747440878
ordinal_extra_trees_decomposition,1,4635,satisfied,dissatisfied,0.8143021481031744,0.0,0.18569785189682564,0.18569785189682564,0.19943182660360853
ordinal_extra_trees_decomposition,1,4637,neutral,dissatisfied,0.6327451572330279,0.21347591612554767,0.1537789266414244,0.36725484276697207,0.1537789266414244
ordinal_extra_trees_decomposition,1,4648,dissatisfied,dissatisfied,0.6784455024152827,0.0,0.32155449758471727,0.32155449758471727,0.3307084081038849
ordinal_extra_trees_decomposition,1,4649,satisfied,satisfied,0.19063613115216393,0.1344105951696286,0.6749532736782075,0.8093638688478361,0.6749532736782075
ordinal_extra_trees_decomposition,1,4652,satisfied,satisfied,0.04926726363623435,0.10594159739682452,0.8447911389669411,0.9507327363637657,0.8447911389669411
ordinal_extra_trees_decomposition,1,4653,satisfied,satisfied,0.012132295179910324,0.0,0.9878677048200897,0.9878677048200897,0.9884465869972519
ordinal_extra_trees_decomposition,1,4654,dissatisfied,dissatisfied,0.800002256459931,0.15374956292489278,0.046248180615176215,0.199997743540069,0.046248180615176215
ordinal_extra_trees_decomposition,1,4665,satisfied,neutral,0.11694336134040462,0.5899933994321845,0.29306323922741084,0.8830566386595954,0.29306323922741084
ordinal_extra_trees_decomposition,1,4667,dissatisfied,dissatisfied,0.7873916529703149,0.025598635916512073,0.18700971111317316,0.2126083470296852,0.18700971111317313
ordinal_extra_trees_decomposition,1,4669,satisfied,satisfied,0.014539819505698381,0.0,0.9854601804943016,0.9854601804943016,0.990627813952041
ordinal_extra_trees_decomposition,1,4687,satisfied,satisfied,0.05524233593440142,0.3397927500978043,0.6049649139677943,0.9447576640655986,0.6049649139677943
ordinal_extra_trees_decomposition,1,4690,satisfied,satisfied,0.16192995491659623,0.14832170113887533,0.6897483439445284,0.8380700450834038,0.6897483439445284
ordinal_extra_trees_decomposition,1,4711,satisfied,dissatisfied,0.5639239834558267,0.10023997108574917,0.33583604545842416,0.43607601654417333,0.33583604545842416
ordinal_extra_trees_decomposition,1,4720,satisfied,dissatisfied,0.7619033035480224,0.013323288479207718,0.22477340797276987,0.2380966964519776,0.22477340797276987
ordinal_extra_trees_decomposition,1,4724,satisfied,satisfied,0.057741019275103334,0.17362718512110176,0.7686317956037949,0.9422589807248967,0.7686317956037949
ordinal_extra_trees_decomposition,1,4742,satisfied,satisfied,0.030623824144169642,0.06212716827683318,0.9072490075789972,0.9693761758558304,0.9072490075789972
ordinal_extra_trees_decomposition,1,4746,satisfied,satisfied,0.03552943912923967,0.3742054027776185,0.5902651580931418,0.9644705608707603,0.5902651580931418
ordinal_extra_trees_decomposition,1,4755,satisfied,satisfied,0.18219881983092945,0.12244417033285904,0.6953570098362115,0.8178011801690706,0.6953570098362115
ordinal_extra_trees_decomposition,1,4758,satisfied,satisfied,0.07958476359294975,0.25147704306776375,0.6689381933392865,0.9204152364070503,0.6689381933392865
ordinal_extra_trees_decomposition,1,4761,satisfied,satisfied,0.025976154599607115,0.23508697168923487,0.738936873711158,0.9740238454003929,0.738936873711158
ordinal_extra_trees_decomposition,1,4771,neutral,satisfied,0.17820398032536822,0.1952107603730815,0.6265852593015503,0.8217960196746318,0.6265852593015503
ordinal_extra_trees_decomposition,1,4774,neutral,satisfied,0.057205292456420365,0.22702748230531722,0.7157672252382624,0.9427947075435796,0.7157672252382624
ordinal_extra_trees_decomposition,1,4787,dissatisfied,dissatisfied,0.6115275438163723,0.011810225222529613,0.3766622309610981,0.3884724561836277,0.3766622309610981
ordinal_extra_trees_decomposition,1,4788,satisfied,satisfied,0.04443477117148287,0.06391495340557396,0.8916502754229432,0.9555652288285171,0.8916502754229432
ordinal_extra_trees_decomposition,1,4790,dissatisfied,satisfied,0.30484684556636854,0.1814816836806349,0.5136714707529966,0.6951531544336315,0.5136714707529966
ordinal_extra_trees_decomposition,1,4793,neutral,satisfied,0.08700079140009931,0.17505074775858487,0.7379484608413158,0.9129992085999007,0.7379484608413158
ordinal_extra_trees_decomposition,1,4801,neutral,neutral,0.07353330029080996,0.5154156575790861,0.4110510421301039,0.92646669970919,0.4110510421301039
ordinal_extra_trees_decomposition,1,4804,satisfied,satisfied,0.156730230561811,0.048666594452547396,0.7946031749856416,0.843269769438189,0.7946031749856416
ordinal_extra_trees_decomposition,1,4806,satisfied,satisfied,0.12097046002501577,0.2332212370609833,0.6458083029140009,0.8790295399749842,0.6458083029140009
ordinal_extra_trees_decomposition,1,4808,dissatisfied,dissatisfied,0.8313185431021604,0.09278268574627845,0.07589877115156125,0.1686814568978397,0.07589877115156125
ordinal_extra_trees_decomposition,1,4809,satisfied,satisfied,0.14512142558221452,0.3704239947934021,0.4844545796243834,0.8548785744177855,0.4844545796243834
ordinal_extra_trees_decomposition,1,4811,satisfied,satisfied,0.09358318524292941,0.020103244427781553,0.886313570329289,0.9064168147570706,0.886313570329289
ordinal_extra_trees_decomposition,1,4814,satisfied,satisfied,0.0643769058631043,0.08087955003179836,0.8547435441050973,0.9356230941368957,0.8547435441050973
ordinal_extra_trees_decomposition,1,4826,neutral,satisfied,0.027741024971082218,0.06830559214088694,0.9039533828880308,0.9722589750289178,0.9039533828880308
ordinal_extra_trees_decomposition,1,4827,dissatisfied,satisfied,0.1666733702970542,0.36825706023960225,0.46506956946334355,0.8333266297029458,0.46506956946334355
ordinal_extra_trees_decomposition,1,4834,satisfied,satisfied,0.022067049954279327,0.20268950625981608,0.7752434437859046,0.9779329500457207,0.7752434437859046
ordinal_extra_trees_decomposition,1,4839,satisfied,satisfied,0.023131168282993997,0.2018052201000735,0.7750636116169325,0.976868831717006,0.7750636116169325
ordinal_extra_trees_decomposition,1,4843,dissatisfied,dissatisfied,0.8953430009756282,0.0,0.1046569990243718,0.1046569990243718,0.15799847063230846
ordinal_extra_trees_decomposition,1,4849,satisfied,satisfied,0.019284437690803458,0.036908865160698134,0.9438066971484984,0.9807155623091965,0.9438066971484984
ordinal_extra_trees_decomposition,1,4857,neutral,dissatisfied,0.6735377396518936,0.08998476522660068,0.23647749512150582,0.3264622603481065,0.23647749512150582
ordinal_extra_trees_decomposition,1,4866,dissatisfied,neutral,0.42782302075991563,0.4803336659172508,0.09184331332283358,0.5721769792400844,0.09184331332283358
ordinal_extra_trees_decomposition,1,4867,neutral,dissatisfied,0.5150421665515362,0.10702365377939212,0.3779341796690718,0.4849578334484638,0.3779341796690717
ordinal_extra_trees_decomposition,1,4871,satisfied,satisfied,0.16767190623048256,0.17235674267179646,0.659971351097721,0.8323280937695174,0.659971351097721
ordinal_extra_trees_decomposition,1,4875,satisfied,satisfied,0.0414373343279929,0.09613971708166169,0.8624229485903454,0.9585626656720071,0.8624229485903454
ordinal_extra_trees_decomposition,1,4878,satisfied,satisfied,0.038241183318309946,0.025735397367031787,0.9360234193146583,0.96175881668169,0.9360234193146583
ordinal_extra_trees_decomposition,1,4883,satisfied,satisfied,0.018792339532619384,0.08898316186512456,0.892224498602256,0.9812076604673806,0.892224498602256
ordinal_extra_trees_decomposition,1,4899,neutral,neutral,0.39182981880415113,0.48714788905232187,0.121022292143527,0.6081701811958489,0.121022292143527
ordinal_extra_trees_decomposition,1,4903,satisfied,satisfied,0.08338848659053288,0.0,0.9166115134094671,0.9166115134094671,0.9898730727180166
ordinal_extra_trees_decomposition,1,4905,satisfied,satisfied,0.013584827502396646,0.001143399659589095,0.9852717728380143,0.9864151724976034,0.9852717728380143
ordinal_extra_trees_decomposition,1,4906,dissatisfied,dissatisfied,0.8095701403274246,0.08164525674191105,0.10878460293066435,0.1904298596725754,0.10878460293066435
ordinal_extra_trees_decomposition,1,4911,satisfied,satisfied,0.2708912400983461,0.0,0.7291087599016539,0.7291087599016539,0.7820913232696721
ordinal_extra_trees_decomposition,1,4913,dissatisfied,satisfied,0.32456869427429536,0.20018947961383782,0.4752418261118668,0.6754313057257046,0.4752418261118668
ordinal_extra_trees_decomposition,1,4918,satisfied,satisfied,0.26969406002670937,0.0,0.7303059399732906,0.7303059399732906,0.9117479240535911
ordinal_extra_trees_decomposition,1,4920,satisfied,satisfied,0.09051525266919191,0.16077663603930037,0.7487081112915077,0.9094847473308081,0.7487081112915077
ordinal_extra_trees_decomposition,1,4925,neutral,dissatisfied,0.3711331047801991,0.2808317858745182,0.3480351093452827,0.6288668952198009,0.3480351093452827
ordinal_extra_trees_decomposition,1,4928,dissatisfied,dissatisfied,0.7113709952356999,0.21417465909640426,0.07445434566789588,0.28862900476430015,0.07445434566789588
ordinal_extra_trees_decomposition,1,4933,satisfied,satisfied,0.057237881504875854,0.07778223463858047,0.8649798838565437,0.9427621184951241,0.8649798838565437
ordinal_extra_trees_decomposition,1,4944,neutral,satisfied,0.018953981680672638,0.0,0.9810460183193274,0.9810460183193274,0.9899369276601224
ordinal_extra_trees_decomposition,1,4946,satisfied,satisfied,0.0597687751537731,0.0,0.9402312248462269,0.9402312248462269,0.9921547973839697
ordinal_extra_trees_decomposition,1,4947,satisfied,satisfied,0.10236300196996662,0.040694022806540886,0.8569429752234925,0.8976369980300334,0.8569429752234925
ordinal_extra_trees_decomposition,1,4952,satisfied,satisfied,0.10352203043880936,0.4473386496277882,0.44913931993340245,0.8964779695611906,0.44913931993340245
ordinal_extra_trees_decomposition,1,4984,satisfied,satisfied,0.01305436025531681,0.050152103329580866,0.9367935364151023,0.9869456397446832,0.9367935364151023
ordinal_extra_trees_decomposition,1,4985,dissatisfied,dissatisfied,0.5723867948807998,0.33474609444305414,0.0928671106761462,0.42761320511920026,0.09286711067614618
ordinal_extra_trees_decomposition,1,4986,satisfied,satisfied,0.02874374618563247,0.03359770466912182,0.9376585491452457,0.9712562538143675,0.9376585491452457
ordinal_extra_trees_decomposition,1,4988,satisfied,satisfied,0.005566320665493563,0.06986981856313113,0.9245638607713753,0.9944336793345064,0.9245638607713753
ordinal_extra_trees_decomposition,1,4990,dissatisfied,dissatisfied,0.7547484728243371,0.052350036806542044,0.19290149036912083,0.24525152717566287,0.19290149036912083
ordinal_extra_trees_decomposition,1,4991,satisfied,satisfied,0.1729312107458848,0.34536322988756063,0.48170555936655457,0.8270687892541152,0.48170555936655457
ordinal_extra_trees_decomposition,1,4992,dissatisfied,dissatisfied,0.7571913287215823,0.0,0.24280867127841763,0.24280867127841763,0.2449203254635602
ordinal_extra_trees_decomposition,1,4993,satisfied,satisfied,0.04626292392299436,0.09913526198685874,0.8546018140901469,0.9537370760770056,0.8546018140901469
ordinal_extra_trees_decomposition,1,4994,satisfied,satisfied,0.018583318829018314,0.04587313874183874,0.935543542429143,0.9814166811709817,0.935543542429143
ordinal_extra_trees_decomposition,1,4995,satisfied,satisfied,0.022986407559007382,0.07586434555314558,0.901149246887847,0.9770135924409926,0.901149246887847
ordinal_extra_trees_decomposition,1,4999,dissatisfied,dissatisfied,0.4821676421530847,0.1582396288192081,0.35959272902770717,0.5178323578469153,0.35959272902770717
ordinal_extra_trees_decomposition,1,5004,dissatisfied,neutral,0.20549459209912646,0.5860503206204629,0.20845508728041065,0.7945054079008735,0.20845508728041065
ordinal_extra_trees_decomposition,1,5009,satisfied,dissatisfied,0.7163727891213453,0.07746675609649759,0.20616045478215714,0.2836272108786547,0.20616045478215714
ordinal_extra_trees_decomposition,1,5012,neutral,dissatisfied,0.5845677721405198,0.24199105059434756,0.17344117726513258,0.41543222785948014,0.17344117726513258
ordinal_extra_trees_decomposition,1,5014,satisfied,satisfied,0.05370528386721474,0.02917639424478735,0.9171183218879979,0.9462947161327853,0.9171183218879979
ordinal_extra_trees_decomposition,1,5023,satisfied,satisfied,0.15630266475802956,0.3552458295292851,0.48845150571268536,0.8436973352419704,0.48845150571268536
ordinal_extra_trees_decomposition,1,5049,satisfied,satisfied,0.18904415483755577,0.0,0.8109558451624442,0.8109558451624442,0.9189279500750797
