variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,3,5326,satisfied,satisfied,0.01405227022122201,0.05689960040530583,0.929048129373472,0.016815465173364085,0.056740134863806885,0.9264443999628291,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5343,neutral,neutral,0.05372410882732709,0.4891485388257377,0.45712735234693597,0.06378358731552514,0.4839485974029952,0.4522678152814797,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5351,satisfied,satisfied,0.07982998211172182,0.23325713349247712,0.6869128843958006,0.0942905361709007,0.22959147679536177,0.6761179870337376,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5356,satisfied,satisfied,0.24418502047965096,0.32675464188383274,0.4290603376365165,0.27937803818064016,0.3115399634145122,0.40908199840484755,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5357,satisfied,satisfied,0.1502299400558335,0.36239132454383516,0.487378735400331,0.17501735860850312,0.35182052914311884,0.4731621122483781,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5360,satisfied,satisfied,0.003219542362399505,0.27879422267023757,0.7179862349673627,0.0038609647269797587,0.27861482022693507,0.7175242150460852,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5364,satisfied,satisfied,0.300209070609037,0.2987126778954024,0.40107825149556026,0.3398459192190401,0.28179329712844514,0.3783607836525147,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5373,neutral,satisfied,0.06723292957351891,0.38823995496250996,0.5445271154639707,0.07960904561674952,0.3830887195817009,0.5373022348015495,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5386,satisfied,satisfied,0.0019326897358933972,0.024737039181527965,0.9733302710825786,0.002318331559950014,0.02472748107175559,0.9729541873682945,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5434,satisfied,satisfied,0.02686102876152687,0.2353492048659172,0.737789766372556,0.032060996245378184,0.23409161653699073,0.7338473872176312,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5436,satisfied,dissatisfied,0.3899443430324705,0.4104221088874092,0.19963354808012132,0.4340798177664459,0.3807294498485477,0.18519073238500644,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5445,satisfied,satisfied,0.010631362924264295,0.05074623881653282,0.9386223982592027,0.01273056685382623,0.05063856741889382,0.93663086572728,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5451,satisfied,satisfied,0.006886509038654107,0.05192607874416134,0.9411874122171844,0.008252444739327255,0.05185465922826699,0.9398928960324059,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5454,satisfied,satisfied,0.04890345309809549,0.15500790580747628,0.7960886410944282,0.05811573172557396,0.15350650616260123,0.7883777621118248,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5456,satisfied,satisfied,0.15162506220000796,0.30811169936259575,0.5402632384373958,0.176594834099114,0.29904321029044034,0.5243619556104457,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5459,satisfied,satisfied,0.1738685948467287,0.3253500107240257,0.5007813944292457,0.2016308589900081,0.31441657703491005,0.4839525639750819,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5469,satisfied,satisfied,0.10460263690190345,0.3925357607282793,0.5028616023698177,0.12295096524738201,0.3844919856156696,0.49255704913694853,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5473,satisfied,satisfied,0.10826642301057135,0.03852932029627418,0.8532042566931546,0.1271661429281101,0.03771271612098768,0.8351211409509022,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5482,satisfied,satisfied,0.09148352978733967,0.01586327957756529,0.8926531906350952,0.10780770977903259,0.015578248937424986,0.8766140412835424,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5483,satisfied,satisfied,0.005687213346877213,0.1378225859113549,0.8564902007417683,0.006816902180839208,0.13766599873027685,0.8555170990888841,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5497,satisfied,satisfied,0.21283634871732054,0.3109762766966818,0.4761873745859973,0.2449756729113794,0.2982793395894744,0.45674498749914616,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5506,satisfied,satisfied,0.007039415766306522,0.07965654506583857,0.9133040391678553,0.008435422829875005,0.07954455562603897,0.9120200215440859,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5512,satisfied,satisfied,0.005879428694554744,0.0467033702697126,0.9474172010357328,0.007047027933816611,0.04664851694389692,0.9463044551222866,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5514,satisfied,satisfied,0.000625,0.10349908254308968,0.8958759174569111,0.0007499062617172847,0.10348614677474274,0.8957639469635399,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5515,satisfied,satisfied,0.10154484147924092,0.08773896047667748,0.810716198044081,0.1194283433366397,0.08599254069404279,0.7945791159693176,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5530,neutral,neutral,0.28290156765319074,0.46152106208487104,0.25557737026193866,0.32130248579913995,0.4368064180021161,0.24189109619874385,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5533,satisfied,satisfied,0.18017431063106248,0.04446767376803622,0.7753580156009003,0.20868909016590215,0.04292102070462865,0.7483898891294691,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5536,satisfied,satisfied,0.00028571428571428574,0.039361827739315576,0.9603524579749699,0.00034283755213987773,0.03935957862053727,0.9602975838273228,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5552,satisfied,satisfied,0.03352345659402271,0.044424365796701046,0.9220521776092765,0.03996022692625731,0.04412849784031916,0.9159112752334234,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5554,satisfied,satisfied,0.005267670354855229,0.04315047619464914,0.9515818534504956,0.00631455183033011,0.04310506354157672,0.9505803846280932,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5562,neutral,satisfied,0.17068007969575302,0.1946838692393353,0.6346360510649114,0.19805527752449464,0.18825750794737886,0.6136872145281265,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5579,satisfied,satisfied,0.008368692581927878,0.2935803875252198,0.6980509198928518,0.010025650780450387,0.2930898317850004,0.6968845174345492,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5585,satisfied,satisfied,0.01921256155580281,0.14437001672762703,0.836417421716571,0.022966823564667862,0.14381739661059165,0.8332157798247405,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5596,satisfied,satisfied,0.0029582833133253304,0.03493609984786455,0.9621056168388102,0.0035478408723002243,0.03491544189403804,0.9615367172336617,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5603,satisfied,satisfied,0.051455863897875584,0.43473928609482615,0.5138048500072981,0.06111806016038769,0.43031088245455495,0.5085710573850574,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5605,dissatisfied,satisfied,0.010672506746533724,0.036633011805160515,0.9526944814483058,0.012779729745455017,0.036554985140055174,0.9506652851144898,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5608,satisfied,satisfied,0.004490105132962275,0.01745360941579429,0.9780562854512435,0.0053832918502808936,0.01743794977023995,0.9771787583794791,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5611,satisfied,satisfied,0.007288278947942813,0.043383622606201114,0.949328098445856,0.008733204731093435,0.04332047626316838,0.9479463190057382,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5620,satisfied,satisfied,0.01995061038769574,0.11795604937819332,0.8620933402341112,0.023845585667411493,0.1174872608647871,0.8586671534678014,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5631,satisfied,satisfied,0.0046578459134850115,0.06009633994097867,0.9352458141455362,0.005584213015427226,0.06004040814703234,0.9343753788375403,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5633,satisfied,satisfied,0.0008571428571428571,0.027686577342260665,0.9714562798005966,0.0010283951322630402,0.027681831885366028,0.9712897729823708,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5634,satisfied,satisfied,0.004562607818246916,0.03373696206491429,0.9617004301168385,0.005470137763231219,0.0337062044265463,0.9608236578102224,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5662,satisfied,satisfied,0.0010047846889952154,0.025915602717592984,0.9730796125934119,0.0012054993733316749,0.025910395843787053,0.9728841047828812,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5666,satisfied,satisfied,0.008411476552343426,0.060709871189305084,0.9308786522583515,0.010076819676326187,0.06060791078521381,0.92931526953846,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5672,satisfied,satisfied,0.0008571428571428571,0.04463452251223149,0.9545083346306258,0.0010283951322630402,0.0446268721912844,0.9543447326764526,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5673,neutral,satisfied,0.06918817947977193,0.4448791418081312,0.48593267871209717,0.08189261518423928,0.4388070890808664,0.4793002957348943,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5681,satisfied,satisfied,0.0015862708719851576,0.013429568330828834,0.9849841607971863,0.0019029213366445886,0.01342530909547572,0.9846717695678796,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5718,satisfied,satisfied,0.025178769710025115,0.23633922970431748,0.7384820005856576,0.030063133110957607,0.23515504675066043,0.734781820138382,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5726,satisfied,satisfied,0.04425676221265418,0.21578921301940193,0.7399540247679431,0.05264216034067352,0.21389594462747621,0.7334618950318501,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5728,satisfied,satisfied,0.005369459486047922,0.12612817900978107,0.8685023615041708,0.0064364393431999645,0.125992876280837,0.8675706843759632,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5733,dissatisfied,dissatisfied,0.3630838559938902,0.37756242650102184,0.2593537175050882,0.4062034445962656,0.35200123346854856,0.24179532193518588,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5736,satisfied,satisfied,0.010259544966311885,0.006527411602599572,0.9832130434310885,0.012286243705621286,0.0065140453743135,0.9811997109200653,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5738,satisfied,satisfied,0.08237418220936853,0.025871815299546384,0.8917540024910852,0.09724689201088237,0.0254524896947863,0.8773006182943313,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5771,satisfied,satisfied,0.28930972099437346,0.1027489749461157,0.6079413040595105,0.3281823938341628,0.0971289075191453,0.5746886986466919,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5773,satisfied,satisfied,0.055787616515648134,0.2996348252593677,0.644577558224984,0.06620643992252495,0.29632853274982934,0.6374650273276458,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5777,satisfied,satisfied,0.002517006802721088,0.023737893513435315,0.9737450996838434,0.003018888450711886,0.023725949838006664,0.9732551617112813,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5783,satisfied,satisfied,0.14644420331722716,0.22681035088218263,0.6267454458005898,0.17073248736224614,0.22035636832124628,0.6089111443165077,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5785,satisfied,satisfied,0.15876293362577354,0.10075820511892283,0.7404788612553034,0.18465233119079072,0.09765733220862137,0.7176903366005879,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5789,satisfied,satisfied,0.058597502161650834,0.32185803505389143,0.6195444627844576,0.06950246838568692,0.31812971373622273,0.6123678178780904,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5790,satisfied,satisfied,0.00298156104547082,0.06917488184084822,0.927843557113681,0.003575740996552181,0.06913365659735989,0.927290602406088,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5800,neutral,satisfied,0.1118937768344773,0.21884331484685682,0.669262908318666,0.13133345298552013,0.21405307347991764,0.6546134735345623,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5801,neutral,dissatisfied,0.3393260150180914,0.3112645418153073,0.3494094431666018,0.3813133126506884,0.291482989556925,0.3272036977923868,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5802,satisfied,satisfied,0.08051032834908874,0.4261323595568652,0.49335731209404643,0.0950813872769949,0.41937948357181737,0.48553912915118774,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5804,neutral,dissatisfied,0.38011084157348746,0.2802912255169614,0.3395979329095511,0.42390670315147505,0.2604883372950978,0.3156049595534272,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5816,satisfied,neutral,0.29082972966528853,0.3973145686226018,0.31185570171210963,0.3298118569584214,0.37547472601025944,0.2947134170313193,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5819,neutral,neutral,0.014741735647443476,0.8052494867690351,0.18000877758352268,0.017638079595586807,0.8028823110120444,0.1794796093923687,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5821,neutral,neutral,0.2884757637440347,0.44166976653631335,0.269854469719652,0.3272879861396643,0.4175775651315724,0.25513444872876334,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5833,satisfied,neutral,0.16849291028892416,0.43851470228863615,0.39299238742243997,0.1956000480761095,0.42421911948034635,0.38018083244354417,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5834,neutral,neutral,0.3114753997712931,0.4132429794083817,0.27528162082032576,0.35185184114911433,0.38900959555058406,0.2591385633003016,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5847,satisfied,neutral,0.026292759530935215,0.5084981701245981,0.46520907034446674,0.031386265132780186,0.5058381937267541,0.4627755411404658,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5853,satisfied,neutral,0.31000848557509864,0.3985245696593957,0.291466944765506,0.3502915143174463,0.3752579404929458,0.27445054518960776,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5855,satisfied,dissatisfied,0.33011591218026376,0.3186996925848077,0.35118439523492867,0.37160457778325995,0.29896131513436897,0.3294341070823711,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5867,satisfied,satisfied,0.1664795656970734,0.32645416919705844,0.5070662651058679,0.193338109921987,0.31593483052227317,0.4907270595557397,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5876,neutral,neutral,0.26567778548442794,0.541154567445257,0.1931676470703159,0.302727735696406,0.5138508179678448,0.18342144633574922,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5880,neutral,neutral,0.02841171838055572,0.7417291873383337,0.22985909428111134,0.03390142252278333,0.7375382415754268,0.22856033590178979,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5887,neutral,neutral,0.04838156565390671,0.549979457691178,0.4016389766549159,0.05750147649266274,0.5447086858815315,0.39778983762580566,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5888,satisfied,satisfied,0.24111529071613477,0.06397359585376255,0.6949111134301026,0.2760274605787456,0.06103051765249506,0.6629420217687594,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5891,neutral,neutral,0.1407823324724463,0.4445561618972383,0.4146615056303154,0.16431234395960592,0.43238181773340145,0.40330583830699274,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5896,satisfied,satisfied,0.071840469285708,0.4207446599117878,0.5074148708025039,0.08498745540688388,0.414784990241465,0.5002275543516511,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5939,satisfied,satisfied,0.022944555001390247,0.11473450522322455,0.8623209397753852,0.02740769453074391,0.11421040384467554,0.8583819016245806,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5948,neutral,neutral,0.09525672414519189,0.595081513324388,0.3096617625304211,0.11217105944098146,0.5839563593571643,0.30387258120185434,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5980,satisfied,satisfied,0.01782240193167618,0.15414384741090748,0.8280337506574157,0.021310919961792858,0.15359635621177814,0.825092723826429,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5987,satisfied,neutral,0.04572636773864689,0.6407831289613877,0.31349050329996686,0.05437437277337744,0.6349760988412138,0.3106495283854087,1.2,1.0,1.0
