source_index,fold,y_true,y_pred
3323,4,satisfied,satisfied
3325,4,satisfied,satisfied
3328,4,satisfied,satisfied
3337,4,satisfied,satisfied
3342,4,neutral,neutral
3350,4,satisfied,satisfied
3360,4,neutral,satisfied
3362,4,satisfied,satisfied
3366,4,satisfied,satisfied
3367,4,satisfied,satisfied
3374,4,satisfied,satisfied
3377,4,satisfied,satisfied
3387,4,satisfied,satisfied
3389,4,neutral,satisfied
3398,4,neutral,satisfied
3402,4,neutral,neutral
3404,4,satisfied,satisfied
3408,4,satisfied,satisfied
3409,4,satisfied,satisfied
3414,4,satisfied,satisfied
3417,4,neutral,satisfied
3422,4,satisfied,satisfied
3423,4,satisfied,satisfied
3431,4,satisfied,satisfied
3438,4,neutral,neutral
3451,4,satisfied,satisfied
3457,4,neutral,satisfied
3461,4,satisfied,satisfied
3462,4,satisfied,satisfied
3467,4,satisfied,satisfied
3471,4,satisfied,satisfied
3473,4,satisfied,satisfied
3475,4,satisfied,satisfied
3476,4,satisfied,satisfied
3522,4,satisfied,satisfied
3529,4,satisfied,satisfied
3551,4,satisfied,satisfied
3554,4,satisfied,satisfied
3557,4,satisfied,satisfied
3568,4,satisfied,satisfied
3571,4,satisfied,satisfied
3581,4,satisfied,satisfied
3586,4,satisfied,neutral
3592,4,satisfied,satisfied
3599,4,satisfied,satisfied
3602,4,satisfied,satisfied
3613,4,satisfied,satisfied
3626,4,satisfied,satisfied
3638,4,satisfied,satisfied
3643,4,satisfied,satisfied
3647,4,satisfied,satisfied
3648,4,satisfied,dissatisfied
3650,4,neutral,neutral
3651,4,neutral,neutral
3658,4,neutral,satisfied
3660,4,neutral,satisfied
3661,4,satisfied,neutral
3675,4,satisfied,satisfied
3684,4,satisfied,satisfied
3685,4,neutral,satisfied
3690,4,satisfied,neutral
3698,4,satisfied,satisfied
3702,4,satisfied,satisfied
3703,4,satisfied,neutral
3705,4,satisfied,neutral
3707,4,neutral,satisfied
3715,4,satisfied,satisfied
3717,4,neutral,neutral
3722,4,dissatisfied,satisfied
3725,4,satisfied,satisfied
3730,4,neutral,satisfied
3740,4,satisfied,satisfied
3741,4,satisfied,satisfied
3742,4,satisfied,satisfied
3745,4,neutral,satisfied
3747,4,neutral,satisfied
3753,4,neutral,neutral
3755,4,satisfied,neutral
3757,4,neutral,satisfied
3762,4,satisfied,satisfied
3765,4,satisfied,satisfied
3782,4,satisfied,satisfied
3788,4,neutral,dissatisfied
3789,4,neutral,satisfied
3792,4,neutral,neutral
3798,4,satisfied,satisfied
3801,4,satisfied,satisfied
3807,4,satisfied,neutral
3816,4,satisfied,satisfied
3817,4,neutral,dissatisfied
3828,4,satisfied,satisfied
3829,4,satisfied,dissatisfied
3834,4,satisfied,satisfied
3841,4,neutral,neutral
3848,4,neutral,neutral
3849,4,dissatisfied,satisfied
3850,4,satisfied,satisfied
3856,4,satisfied,satisfied
3866,4,satisfied,satisfied
3867,4,satisfied,neutral
3878,4,satisfied,satisfied
3883,4,neutral,satisfied
3902,4,neutral,neutral
3903,4,satisfied,satisfied
3912,4,satisfied,satisfied
3919,4,satisfied,satisfied
3923,4,neutral,satisfied
3924,4,satisfied,satisfied
3932,4,satisfied,satisfied
3935,4,satisfied,dissatisfied
3939,4,satisfied,satisfied
3941,4,satisfied,satisfied
3943,4,neutral,neutral
3948,4,satisfied,satisfied
3956,4,satisfied,satisfied
3959,4,dissatisfied,satisfied
3960,4,satisfied,satisfied
3964,4,neutral,neutral
3969,4,satisfied,satisfied
3979,4,satisfied,satisfied
3987,4,satisfied,satisfied
3989,4,satisfied,satisfied
3990,4,neutral,satisfied
3992,4,satisfied,satisfied
4000,4,neutral,satisfied
4001,4,satisfied,dissatisfied
4002,4,neutral,satisfied
4004,4,satisfied,satisfied
4014,4,neutral,dissatisfied
4020,4,neutral,satisfied
4022,4,satisfied,neutral
4025,4,satisfied,neutral
4028,4,satisfied,satisfied
4032,4,satisfied,neutral
4034,4,satisfied,satisfied
4037,4,neutral,neutral
4044,4,neutral,neutral
4050,4,satisfied,satisfied
4055,4,dissatisfied,satisfied
4056,4,satisfied,satisfied
4059,4,satisfied,satisfied
4063,4,neutral,satisfied
4065,4,dissatisfied,dissatisfied
4069,4,satisfied,satisfied
4073,4,satisfied,satisfied
4074,4,neutral,satisfied
4075,4,satisfied,satisfied
4076,4,satisfied,satisfied
4077,4,satisfied,satisfied
4085,4,neutral,satisfied
4091,4,dissatisfied,dissatisfied
4095,4,satisfied,satisfied
4101,4,satisfied,satisfied
4103,4,dissatisfied,dissatisfied
4108,4,neutral,satisfied
4114,4,satisfied,satisfied
4128,4,satisfied,satisfied
4136,4,satisfied,satisfied
4138,4,neutral,neutral
4145,4,satisfied,satisfied
4146,4,satisfied,satisfied
4161,4,neutral,neutral
4165,4,satisfied,neutral
4173,4,satisfied,satisfied
4174,4,satisfied,satisfied
4175,4,satisfied,satisfied
4177,4,satisfied,satisfied
4191,4,satisfied,satisfied
4192,4,satisfied,satisfied
4209,4,satisfied,neutral
4218,4,neutral,satisfied
4225,4,satisfied,satisfied
4229,4,satisfied,satisfied
4230,4,neutral,neutral
4233,4,satisfied,satisfied
4238,4,neutral,neutral
4242,4,satisfied,satisfied
4244,4,satisfied,satisfied
4251,4,satisfied,satisfied
4252,4,neutral,neutral
4255,4,satisfied,satisfied
4275,4,satisfied,satisfied
4276,4,neutral,satisfied
4281,4,neutral,satisfied
4283,4,neutral,satisfied
4284,4,satisfied,satisfied
4287,4,satisfied,satisfied
4290,4,satisfied,satisfied
4293,4,satisfied,satisfied
4299,4,neutral,satisfied
4302,4,neutral,neutral
4303,4,neutral,neutral
4304,4,satisfied,satisfied
4312,4,neutral,satisfied
4325,4,satisfied,satisfied
4326,4,satisfied,dissatisfied
4327,4,satisfied,satisfied
4328,4,dissatisfied,satisfied
4334,4,satisfied,satisfied
4335,4,satisfied,satisfied
4337,4,satisfied,satisfied
4339,4,satisfied,satisfied
4342,4,neutral,satisfied
4354,4,satisfied,satisfied
4355,4,satisfied,satisfied
4358,4,satisfied,satisfied
4364,4,satisfied,satisfied
4367,4,satisfied,satisfied
4371,4,satisfied,satisfied
4375,4,satisfied,satisfied
4377,4,satisfied,neutral
4382,4,satisfied,satisfied
4386,4,satisfied,satisfied
4391,4,satisfied,satisfied
4394,4,satisfied,satisfied
4404,4,neutral,satisfied
4406,4,satisfied,satisfied
4408,4,dissatisfied,dissatisfied
4413,4,satisfied,satisfied
4419,4,neutral,satisfied
4425,4,satisfied,satisfied
4429,4,satisfied,satisfied
4434,4,satisfied,satisfied
4447,4,neutral,satisfied
4449,4,dissatisfied,dissatisfied
4452,4,satisfied,satisfied
4459,4,satisfied,neutral
4462,4,neutral,dissatisfied
4478,4,satisfied,satisfied
4481,4,satisfied,satisfied
4484,4,neutral,dissatisfied
4485,4,satisfied,satisfied
4490,4,satisfied,satisfied
4500,4,satisfied,neutral
4501,4,satisfied,satisfied
4506,4,neutral,satisfied
4508,4,satisfied,neutral
4513,4,satisfied,satisfied
4514,4,satisfied,satisfied
4515,4,neutral,satisfied
4517,4,satisfied,satisfied
4520,4,satisfied,satisfied
4523,4,satisfied,satisfied
4525,4,satisfied,satisfied
4533,4,satisfied,satisfied
4538,4,neutral,satisfied
4562,4,satisfied,satisfied
4565,4,satisfied,satisfied
4567,4,satisfied,dissatisfied
4570,4,satisfied,satisfied
4572,4,satisfied,satisfied
4573,4,satisfied,dissatisfied
4575,4,satisfied,satisfied
4588,4,satisfied,dissatisfied
4591,4,satisfied,satisfied
4602,4,satisfied,dissatisfied
4603,4,satisfied,satisfied
4608,4,satisfied,satisfied
4611,4,satisfied,satisfied
4613,4,satisfied,satisfied
4620,4,satisfied,satisfied
4625,4,dissatisfied,dissatisfied
4634,4,satisfied,dissatisfied
4636,4,satisfied,satisfied
4638,4,dissatisfied,dissatisfied
4639,4,neutral,satisfied
4659,4,satisfied,satisfied
4664,4,neutral,neutral
4671,4,satisfied,satisfied
4672,4,satisfied,satisfied
4675,4,neutral,dissatisfied
4680,4,satisfied,dissatisfied
4684,4,satisfied,satisfied
4695,4,satisfied,satisfied
4701,4,dissatisfied,dissatisfied
4708,4,neutral,satisfied
4712,4,satisfied,satisfied
4718,4,satisfied,satisfied
4719,4,satisfied,satisfied
4722,4,dissatisfied,dissatisfied
4726,4,neutral,neutral
4735,4,dissatisfied,dissatisfied
4741,4,satisfied,satisfied
4748,4,dissatisfied,dissatisfied
4753,4,neutral,neutral
4759,4,satisfied,satisfied
4770,4,satisfied,satisfied
4773,4,satisfied,satisfied
4779,4,satisfied,satisfied
4781,4,satisfied,neutral
4786,4,dissatisfied,satisfied
4813,4,satisfied,satisfied
4815,4,neutral,dissatisfied
4820,4,satisfied,satisfied
4830,4,satisfied,satisfied
4836,4,neutral,dissatisfied
4840,4,satisfied,satisfied
4844,4,satisfied,satisfied
4845,4,dissatisfied,dissatisfied
4846,4,dissatisfied,neutral
4850,4,satisfied,satisfied
4856,4,satisfied,satisfied
4860,4,satisfied,satisfied
4865,4,satisfied,satisfied
4869,4,neutral,satisfied
4870,4,neutral,neutral
4885,4,dissatisfied,dissatisfied
4886,4,neutral,dissatisfied
4889,4,satisfied,satisfied
4891,4,satisfied,satisfied
4894,4,satisfied,satisfied
4896,4,dissatisfied,dissatisfied
4897,4,dissatisfied,dissatisfied
4900,4,neutral,neutral
4901,4,satisfied,satisfied
4908,4,satisfied,satisfied
4915,4,satisfied,dissatisfied
4931,4,dissatisfied,dissatisfied
4934,4,satisfied,satisfied
4935,4,satisfied,satisfied
4936,4,satisfied,satisfied
4938,4,satisfied,satisfied
4950,4,dissatisfied,neutral
4954,4,satisfied,satisfied
4960,4,satisfied,satisfied
4966,4,dissatisfied,dissatisfied
4972,4,neutral,neutral
4975,4,satisfied,satisfied
4979,4,dissatisfied,satisfied
4980,4,satisfied,satisfied
4996,4,satisfied,satisfied
5010,4,dissatisfied,satisfied
5021,4,satisfied,neutral
5024,4,neutral,neutral
5026,4,neutral,dissatisfied
5030,4,satisfied,satisfied
5031,4,satisfied,satisfied
5037,4,neutral,dissatisfied
5043,4,satisfied,satisfied
5047,4,satisfied,satisfied
5051,4,satisfied,satisfied
5063,4,satisfied,satisfied
5067,4,satisfied,satisfied
5070,4,dissatisfied,dissatisfied
5074,4,dissatisfied,dissatisfied
5077,4,satisfied,dissatisfied
5078,4,satisfied,satisfied
5079,4,dissatisfied,dissatisfied
5081,4,satisfied,satisfied
5085,4,dissatisfied,dissatisfied
5092,4,dissatisfied,satisfied
5099,4,satisfied,satisfied
5112,4,satisfied,satisfied
5114,4,satisfied,dissatisfied
5115,4,neutral,satisfied
5128,4,satisfied,satisfied
5129,4,neutral,satisfied
5136,4,satisfied,satisfied
5142,4,dissatisfied,satisfied
5144,4,satisfied,satisfied
5155,4,satisfied,satisfied
5167,4,dissatisfied,dissatisfied
5175,4,satisfied,satisfied
5176,4,neutral,neutral
5180,4,dissatisfied,dissatisfied
5181,4,satisfied,satisfied
5183,4,satisfied,satisfied
5191,4,satisfied,satisfied
5193,4,satisfied,satisfied
5201,4,satisfied,satisfied
5224,4,satisfied,satisfied
5229,4,satisfied,satisfied
5230,4,satisfied,satisfied
5233,4,satisfied,satisfied
5235,4,satisfied,satisfied
5244,4,satisfied,satisfied
5248,4,satisfied,satisfied
5257,4,satisfied,satisfied
5259,4,satisfied,satisfied
5261,4,satisfied,satisfied
5269,4,neutral,satisfied
5273,4,satisfied,satisfied
5280,4,satisfied,neutral
5287,4,satisfied,neutral
5295,4,neutral,satisfied
5309,4,neutral,dissatisfied
5310,4,satisfied,satisfied
5311,4,satisfied,satisfied
5316,4,satisfied,satisfied
5317,4,dissatisfied,neutral
5320,4,satisfied,satisfied
5322,4,satisfied,satisfied
5338,4,satisfied,satisfied
5339,4,satisfied,satisfied
5341,4,satisfied,satisfied
5344,4,satisfied,satisfied
5348,4,satisfied,satisfied
5354,4,dissatisfied,satisfied
5362,4,neutral,satisfied
5371,4,satisfied,satisfied
5388,4,satisfied,satisfied
5389,4,neutral,satisfied
5395,4,neutral,satisfied
5396,4,satisfied,satisfied
5397,4,satisfied,satisfied
5400,4,dissatisfied,neutral
5403,4,satisfied,satisfied
5407,4,satisfied,neutral
5408,4,satisfied,satisfied
5414,4,satisfied,satisfied
5419,4,satisfied,satisfied
5420,4,satisfied,satisfied
5424,4,satisfied,satisfied
5426,4,neutral,satisfied
5439,4,satisfied,satisfied
5440,4,neutral,satisfied
5442,4,satisfied,satisfied
5446,4,satisfied,satisfied
5455,4,satisfied,satisfied
5458,4,satisfied,satisfied
5466,4,neutral,dissatisfied
5467,4,satisfied,satisfied
5471,4,satisfied,satisfied
5479,4,satisfied,satisfied
5481,4,satisfied,satisfied
5494,4,satisfied,satisfied
5500,4,satisfied,satisfied
5505,4,satisfied,satisfied
5521,4,satisfied,satisfied
5526,4,satisfied,satisfied
5575,4,satisfied,satisfied
5577,4,satisfied,satisfied
5600,4,satisfied,satisfied
5601,4,satisfied,satisfied
5606,4,satisfied,satisfied
5607,4,satisfied,satisfied
5613,4,satisfied,satisfied
5615,4,satisfied,satisfied
5617,4,neutral,satisfied
5621,4,satisfied,satisfied
5626,4,satisfied,satisfied
5636,4,satisfied,satisfied
5640,4,satisfied,satisfied
5642,4,satisfied,satisfied
5651,4,satisfied,satisfied
5652,4,satisfied,satisfied
5655,4,satisfied,satisfied
5663,4,satisfied,satisfied
5674,4,satisfied,satisfied
5680,4,satisfied,satisfied
5683,4,satisfied,satisfied
5685,4,satisfied,satisfied
5690,4,satisfied,satisfied
5692,4,neutral,satisfied
5694,4,satisfied,satisfied
5697,4,satisfied,satisfied
5698,4,satisfied,neutral
5702,4,satisfied,satisfied
5704,4,satisfied,satisfied
5706,4,satisfied,satisfied
5713,4,satisfied,satisfied
5714,4,satisfied,satisfied
5723,4,satisfied,dissatisfied
5725,4,satisfied,satisfied
5747,4,satisfied,satisfied
5748,4,satisfied,satisfied
5754,4,neutral,neutral
5755,4,satisfied,satisfied
5756,4,satisfied,satisfied
5758,4,satisfied,satisfied
5759,4,satisfied,satisfied
5760,4,neutral,satisfied
5765,4,dissatisfied,neutral
5766,4,satisfied,neutral
5780,4,satisfied,neutral
5787,4,satisfied,satisfied
5792,4,satisfied,satisfied
5795,4,neutral,neutral
5796,4,neutral,satisfied
5799,4,satisfied,satisfied
5805,4,satisfied,neutral
5810,4,satisfied,neutral
5815,4,neutral,neutral
5820,4,neutral,neutral
5825,4,neutral,neutral
5826,4,neutral,satisfied
5828,4,neutral,neutral
5830,4,neutral,neutral
5849,4,satisfied,neutral
5851,4,neutral,neutral
5852,4,satisfied,neutral
5864,4,satisfied,neutral
5873,4,neutral,neutral
5884,4,satisfied,satisfied
5886,4,satisfied,satisfied
5890,4,dissatisfied,satisfied
5901,4,satisfied,satisfied
5904,4,satisfied,satisfied
5907,4,neutral,neutral
5925,4,satisfied,satisfied
5928,4,satisfied,satisfied
5929,4,satisfied,satisfied
5933,4,dissatisfied,satisfied
5937,4,satisfied,neutral
5940,4,dissatisfied,neutral
5947,4,neutral,neutral
5951,4,satisfied,satisfied
5966,4,neutral,neutral
5970,4,satisfied,satisfied
5971,4,satisfied,satisfied
5975,4,neutral,neutral
5985,4,neutral,neutral
5992,4,satisfied,satisfied
5993,4,satisfied,neutral
6000,4,satisfied,satisfied
6006,4,dissatisfied,satisfied
6007,4,satisfied,satisfied
6023,4,neutral,neutral
6029,4,neutral,neutral
6037,4,neutral,satisfied
6038,4,satisfied,neutral
6039,4,neutral,neutral
6047,4,neutral,satisfied
6053,4,neutral,satisfied
6056,4,satisfied,neutral
6057,4,satisfied,satisfied
6063,4,neutral,satisfied
6066,4,satisfied,satisfied
6067,4,satisfied,satisfied
6070,4,neutral,neutral
6072,4,satisfied,satisfied
6077,4,satisfied,satisfied
6079,4,neutral,neutral
6093,4,satisfied,satisfied
6096,4,neutral,neutral
6101,4,satisfied,neutral
6103,4,neutral,satisfied
6112,4,satisfied,satisfied
6117,4,neutral,neutral
6130,4,satisfied,satisfied
6133,4,neutral,neutral
6145,4,neutral,neutral
6146,4,satisfied,neutral
6147,4,neutral,neutral
6149,4,neutral,satisfied
6153,4,satisfied,satisfied
6160,4,satisfied,satisfied
6166,4,satisfied,satisfied
6178,4,satisfied,neutral
6182,4,satisfied,neutral
6187,4,neutral,satisfied
6189,4,neutral,satisfied
6200,4,neutral,neutral
6206,4,satisfied,satisfied
6207,4,satisfied,satisfied
6215,4,neutral,satisfied
6218,4,satisfied,satisfied
6219,4,satisfied,satisfied
6229,4,satisfied,satisfied
6237,4,neutral,satisfied
6241,4,neutral,satisfied
6245,4,satisfied,satisfied
6250,4,satisfied,satisfied
6256,4,satisfied,satisfied
6258,4,neutral,satisfied
6265,4,satisfied,satisfied
6267,4,satisfied,satisfied
6268,4,satisfied,satisfied
6269,4,satisfied,satisfied
6277,4,neutral,neutral
6285,4,satisfied,satisfied
6286,4,satisfied,satisfied
6293,4,satisfied,satisfied
6296,4,neutral,neutral
6301,4,neutral,satisfied
6302,4,satisfied,satisfied
6303,4,satisfied,satisfied
6319,4,satisfied,satisfied
6326,4,satisfied,satisfied
6333,4,satisfied,neutral
6337,4,satisfied,satisfied
6344,4,satisfied,satisfied
6345,4,neutral,satisfied
6354,4,satisfied,satisfied
6357,4,satisfied,satisfied
6359,4,satisfied,neutral
6362,4,satisfied,satisfied
6366,4,satisfied,satisfied
6383,4,dissatisfied,satisfied
6387,4,satisfied,satisfied
6391,4,neutral,neutral
6400,4,satisfied,satisfied
6405,4,satisfied,satisfied
6408,4,satisfied,satisfied
6412,4,satisfied,satisfied
6416,4,satisfied,satisfied
6421,4,neutral,neutral
6422,4,satisfied,satisfied
6428,4,satisfied,satisfied
6430,4,satisfied,satisfied
6434,4,neutral,neutral
6435,4,satisfied,satisfied
6439,4,satisfied,satisfied
6442,4,neutral,neutral
6448,4,satisfied,satisfied
6451,4,satisfied,satisfied
6471,4,satisfied,satisfied
6476,4,satisfied,satisfied
6479,4,neutral,neutral
6482,4,neutral,satisfied
6512,4,dissatisfied,dissatisfied
6518,4,satisfied,dissatisfied
6523,4,satisfied,satisfied
6524,4,dissatisfied,dissatisfied
6536,4,dissatisfied,dissatisfied
6539,4,neutral,neutral
6545,4,satisfied,satisfied
6549,4,neutral,satisfied
6552,4,dissatisfied,satisfied
6557,4,neutral,dissatisfied
6558,4,satisfied,neutral
6559,4,satisfied,satisfied
6561,4,satisfied,satisfied
6563,4,satisfied,satisfied
6573,4,satisfied,satisfied
6575,4,satisfied,satisfied
6578,4,neutral,dissatisfied
6582,4,satisfied,satisfied
6589,4,neutral,satisfied
6594,4,satisfied,satisfied
6597,4,satisfied,satisfied
6601,4,satisfied,satisfied
6606,4,satisfied,satisfied
6607,4,satisfied,satisfied
6609,4,satisfied,satisfied
6617,4,satisfied,satisfied
6618,4,satisfied,satisfied
6619,4,satisfied,satisfied
6621,4,satisfied,satisfied
6623,4,satisfied,satisfied
6642,4,satisfied,satisfied
6647,4,satisfied,satisfied
6650,4,satisfied,satisfied
6658,4,satisfied,satisfied
6666,4,satisfied,satisfied
6669,4,satisfied,satisfied
6677,4,satisfied,satisfied
6683,4,satisfied,satisfied
6690,4,satisfied,satisfied
6704,4,satisfied,satisfied
6706,4,satisfied,neutral
6711,4,satisfied,satisfied
6714,4,satisfied,neutral
6723,4,satisfied,satisfied
6726,4,satisfied,satisfied
6731,4,satisfied,satisfied
6733,4,satisfied,satisfied
6738,4,satisfied,satisfied
6740,4,satisfied,satisfied
6741,4,satisfied,satisfied
6744,4,satisfied,satisfied
6764,4,neutral,neutral
6768,4,neutral,neutral
6769,4,satisfied,satisfied
6777,4,satisfied,neutral
6778,4,satisfied,neutral
6782,4,satisfied,satisfied
6785,4,satisfied,satisfied
6787,4,satisfied,satisfied
6790,4,satisfied,neutral
6798,4,neutral,satisfied
6800,4,satisfied,satisfied
6803,4,satisfied,satisfied
6808,4,satisfied,satisfied
6817,4,satisfied,satisfied
6825,4,satisfied,satisfied
6826,4,satisfied,satisfied
6830,4,satisfied,satisfied
0,5,dissatisfied,neutral
9,5,dissatisfied,neutral
10,5,satisfied,satisfied
11,5,dissatisfied,neutral
19,5,neutral,neutral
23,5,satisfied,neutral
27,5,satisfied,neutral
30,5,neutral,neutral
31,5,neutral,neutral
33,5,dissatisfied,neutral
40,5,neutral,neutral
42,5,neutral,dissatisfied
43,5,dissatisfied,neutral
56,5,neutral,neutral
57,5,satisfied,neutral
64,5,neutral,neutral
70,5,satisfied,neutral
75,5,satisfied,neutral
81,5,neutral,neutral
86,5,neutral,neutral
92,5,satisfied,satisfied
98,5,satisfied,neutral
99,5,satisfied,satisfied
101,5,neutral,satisfied
109,5,satisfied,satisfied
111,5,neutral,neutral
118,5,neutral,neutral
122,5,satisfied,neutral
126,5,satisfied,satisfied
135,5,neutral,neutral
144,5,satisfied,neutral
158,5,satisfied,neutral
159,5,satisfied,neutral
165,5,satisfied,neutral
172,5,neutral,satisfied
179,5,neutral,neutral
182,5,neutral,neutral
186,5,satisfied,neutral
187,5,satisfied,satisfied
193,5,satisfied,neutral
197,5,neutral,neutral
212,5,neutral,neutral
213,5,satisfied,satisfied
217,5,satisfied,neutral
229,5,satisfied,satisfied
235,5,neutral,neutral
238,5,neutral,neutral
246,5,satisfied,satisfied
253,5,satisfied,satisfied
258,5,neutral,neutral
270,5,satisfied,satisfied
275,5,neutral,neutral
279,5,satisfied,neutral
286,5,satisfied,neutral
289,5,satisfied,satisfied
299,5,satisfied,satisfied
304,5,satisfied,satisfied
316,5,satisfied,neutral
322,5,satisfied,satisfied
325,5,neutral,neutral
328,5,neutral,satisfied
333,5,satisfied,satisfied
334,5,satisfied,neutral
343,5,neutral,neutral
346,5,neutral,neutral
351,5,neutral,neutral
357,5,satisfied,neutral
363,5,satisfied,satisfied
369,5,neutral,neutral
387,5,neutral,neutral
396,5,neutral,neutral
397,5,neutral,neutral
408,5,neutral,satisfied
425,5,neutral,dissatisfied
426,5,satisfied,satisfied
429,5,dissatisfied,neutral
432,5,dissatisfied,neutral
433,5,dissatisfied,dissatisfied
436,5,neutral,neutral
439,5,satisfied,neutral
447,5,dissatisfied,neutral
451,5,satisfied,neutral
452,5,satisfied,neutral
457,5,satisfied,satisfied
460,5,neutral,neutral
479,5,neutral,satisfied
487,5,neutral,dissatisfied
491,5,neutral,dissatisfied
497,5,dissatisfied,neutral
498,5,neutral,neutral
503,5,neutral,neutral
509,5,neutral,dissatisfied
513,5,neutral,neutral
523,5,satisfied,neutral
536,5,satisfied,neutral
537,5,neutral,neutral
540,5,satisfied,neutral
544,5,satisfied,neutral
549,5,satisfied,neutral
574,5,neutral,neutral
578,5,satisfied,satisfied
579,5,satisfied,satisfied
581,5,dissatisfied,neutral
586,5,satisfied,satisfied
587,5,neutral,neutral
593,5,satisfied,satisfied
599,5,neutral,neutral
613,5,satisfied,neutral
614,5,dissatisfied,neutral
618,5,satisfied,neutral
619,5,satisfied,neutral
627,5,neutral,neutral
631,5,satisfied,neutral
643,5,dissatisfied,neutral
644,5,dissatisfied,neutral
645,5,satisfied,neutral
647,5,satisfied,neutral
654,5,dissatisfied,neutral
656,5,satisfied,satisfied
662,5,satisfied,satisfied
664,5,dissatisfied,neutral
667,5,satisfied,satisfied
671,5,satisfied,neutral
673,5,satisfied,neutral
674,5,neutral,neutral
676,5,neutral,dissatisfied
687,5,neutral,dissatisfied
689,5,dissatisfied,neutral
690,5,satisfied,neutral
692,5,neutral,neutral
705,5,satisfied,neutral
714,5,dissatisfied,satisfied
715,5,satisfied,neutral
717,5,satisfied,satisfied
719,5,satisfied,neutral
721,5,neutral,neutral
739,5,dissatisfied,neutral
741,5,neutral,dissatisfied
761,5,neutral,dissatisfied
764,5,neutral,dissatisfied
766,5,neutral,neutral
770,5,neutral,neutral
777,5,neutral,satisfied
779,5,neutral,satisfied
780,5,neutral,neutral
793,5,neutral,dissatisfied
794,5,neutral,dissatisfied
802,5,satisfied,dissatisfied
803,5,neutral,neutral
807,5,neutral,neutral
812,5,neutral,neutral
813,5,neutral,neutral
819,5,dissatisfied,neutral
825,5,neutral,neutral
834,5,satisfied,neutral
842,5,satisfied,satisfied
849,5,neutral,satisfied
852,5,satisfied,satisfied
854,5,dissatisfied,satisfied
857,5,satisfied,satisfied
858,5,satisfied,satisfied
859,5,satisfied,satisfied
863,5,satisfied,satisfied
875,5,neutral,neutral
878,5,satisfied,satisfied
888,5,neutral,satisfied
905,5,neutral,dissatisfied
915,5,satisfied,satisfied
918,5,satisfied,satisfied
919,5,satisfied,satisfied
924,5,satisfied,satisfied
935,5,neutral,satisfied
951,5,satisfied,satisfied
954,5,neutral,satisfied
960,5,satisfied,satisfied
963,5,satisfied,satisfied
970,5,satisfied,satisfied
981,5,satisfied,satisfied
986,5,satisfied,satisfied
987,5,neutral,satisfied
990,5,neutral,dissatisfied
1015,5,satisfied,satisfied
1022,5,neutral,satisfied
1039,5,neutral,satisfied
1046,5,satisfied,satisfied
1051,5,satisfied,satisfied
1055,5,neutral,satisfied
1056,5,satisfied,satisfied
1057,5,satisfied,satisfied
1061,5,satisfied,satisfied
1065,5,neutral,satisfied
1069,5,satisfied,satisfied
1071,5,satisfied,satisfied
1073,5,satisfied,satisfied
1074,5,satisfied,satisfied
1076,5,satisfied,satisfied
1094,5,neutral,satisfied
1100,5,satisfied,neutral
1112,5,neutral,satisfied
1116,5,satisfied,satisfied
1123,5,satisfied,satisfied
1125,5,neutral,neutral
1128,5,neutral,neutral
1132,5,satisfied,neutral
1137,5,neutral,neutral
1140,5,satisfied,satisfied
1143,5,satisfied,satisfied
1149,5,satisfied,satisfied
1157,5,neutral,satisfied
1170,5,satisfied,satisfied
1177,5,neutral,satisfied
1181,5,satisfied,satisfied
1182,5,satisfied,satisfied
1185,5,satisfied,neutral
1192,5,neutral,satisfied
1198,5,satisfied,satisfied
1199,5,satisfied,satisfied
1201,5,satisfied,dissatisfied
1207,5,satisfied,satisfied
1211,5,satisfied,neutral
1215,5,neutral,neutral
1217,5,satisfied,satisfied
1218,5,dissatisfied,neutral
1222,5,dissatisfied,neutral
1223,5,satisfied,neutral
1226,5,neutral,satisfied
1229,5,dissatisfied,neutral
1230,5,neutral,satisfied
1242,5,satisfied,satisfied
1244,5,satisfied,satisfied
1251,5,satisfied,satisfied
1252,5,neutral,satisfied
1257,5,satisfied,satisfied
1267,5,satisfied,satisfied
1268,5,satisfied,satisfied
1273,5,satisfied,satisfied
1283,5,satisfied,satisfied
1289,5,satisfied,neutral
1305,5,satisfied,neutral
1307,5,satisfied,satisfied
1316,5,neutral,satisfied
1321,5,satisfied,satisfied
1324,5,satisfied,neutral
1332,5,satisfied,satisfied
1334,5,neutral,neutral
1336,5,neutral,neutral
1337,5,neutral,satisfied
1344,5,satisfied,satisfied
1347,5,neutral,satisfied
1352,5,satisfied,satisfied
1353,5,satisfied,neutral
1355,5,satisfied,satisfied
1359,5,neutral,neutral
1364,5,satisfied,satisfied
1366,5,neutral,neutral
1372,5,neutral,neutral
1378,5,neutral,neutral
1381,5,satisfied,neutral
1382,5,neutral,satisfied
1395,5,satisfied,satisfied
1396,5,dissatisfied,neutral
1402,5,satisfied,satisfied
1403,5,satisfied,satisfied
1404,5,dissatisfied,neutral
1413,5,neutral,satisfied
1434,5,satisfied,dissatisfied
1435,5,satisfied,satisfied
1439,5,neutral,satisfied
1440,5,satisfied,satisfied
1443,5,neutral,neutral
1446,5,satisfied,satisfied
1457,5,satisfied,satisfied
1460,5,neutral,satisfied
1462,5,satisfied,satisfied
1469,5,satisfied,satisfied
1475,5,satisfied,satisfied
1482,5,neutral,satisfied
1490,5,satisfied,satisfied
1493,5,satisfied,satisfied
1501,5,satisfied,satisfied
