variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,3472,satisfied,satisfied,0.04071428571428572,0.17274891774891774,0.7865367965367965,0.05518178795642565,0.23413389137705107,0.7106843206665232,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3477,satisfied,neutral,0.015,0.4754276330824319,0.509572366917568,0.018069185951130395,0.572706020564817,0.4092247934840526,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3479,satisfied,neutral,0.10100840336134453,0.5120559832324538,0.3869356134062017,0.11596545865409591,0.5878798691599785,0.2961546721859257,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3480,satisfied,satisfied,0.010714285714285714,0.017142857142857144,0.9721428571428572,0.015850651637900667,0.02536104262064107,0.9587883057414582,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3482,satisfied,neutral,0.025,0.5564613405917754,0.41853865940822466,0.02905331132435513,0.6466817827272346,0.3242649059484103,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3483,satisfied,satisfied,0.0,0.18086247086247084,0.8191375291375291,0.0,0.24879487809831227,0.7512051219016878,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3484,satisfied,satisfied,0.2413031674208145,0.15107466063348415,0.6076221719457015,0.3025899562240941,0.18944498506285515,0.5079650587130509,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3487,neutral,satisfied,0.008333333333333333,0.2634454842543078,0.7282211824123589,0.011004592439393824,0.34789322210608803,0.641102185454518,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3490,satisfied,neutral,0.17279411764705882,0.3919577481342187,0.43524813421872244,0.2021179357962047,0.45847446690304305,0.3394075973007523,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3491,neutral,neutral,0.0875,0.5029640045944394,0.40953599540556074,0.10133319727061667,0.5824794365438591,0.31618736618552423,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3492,satisfied,satisfied,0.0,0.10868298368298368,0.8913170163170163,0.0,0.15462208097277877,0.8453779190272211,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3493,satisfied,satisfied,0.0875,0.24476911976911975,0.6677308802308802,0.11255133370971608,0.31484675292534475,0.5726019133649392,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3494,satisfied,satisfied,0.0625,0.10631313131313132,0.8311868686868689,0.0864528148105024,0.14705711125342028,0.7664900739360774,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3495,satisfied,satisfied,0.08703453297274807,0.27706733089826374,0.6358981361289882,0.11044515589980107,0.35159313792586333,0.5379617061743356,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3496,satisfied,satisfied,0.0,0.2171464483229189,0.782853551677081,0.0,0.29381881628140294,0.7061811837185971,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3499,satisfied,neutral,0.0875,0.5029640045944394,0.40953599540556074,0.10133319727061667,0.5824794365438591,0.31618736618552423,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3500,satisfied,satisfied,0.04375,0.3415211177711178,0.6147288822288822,0.05502519148542102,0.42953748346676074,0.5154373250478183,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3503,satisfied,satisfied,0.12203947368421053,0.2433209285840865,0.634639597731703,0.15478335593237166,0.3086053123457428,0.5366113317218857,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3504,satisfied,neutral,0.020454545454545454,0.5659985022717221,0.4135469522737324,0.02372501461705663,0.6564957783818508,0.3197792070010925,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3505,dissatisfied,satisfied,0.011538461538461539,0.11238095238095239,0.8760805860805861,0.016297880413224566,0.15873618129451736,0.8249659382922581,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3506,neutral,neutral,0.009375,0.46545884227310064,0.5251661577268995,0.011364399306164156,0.5642304153788157,0.4244051853150202,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3507,satisfied,satisfied,0.0,0.20663992869875222,0.7933600713012477,0.0,0.2809338207080396,0.7190661792919604,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3509,satisfied,satisfied,0.03977272727272727,0.24838688186598407,0.7118403908612885,0.05214591733095687,0.32565938259806926,0.6221947000709738,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3511,satisfied,satisfied,0.0125,0.28195682313329373,0.7055431768667062,0.016343737490248467,0.3686582640699975,0.6149979984397541,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3512,satisfied,satisfied,0.15396997929606623,0.23007246376811596,0.6159575569358179,0.19375071917533107,0.2895155634969398,0.516733717327729,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3513,satisfied,neutral,0.0,0.44013655426698906,0.559863445733011,0.0,0.5411212173728592,0.45887878262714077,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3514,satisfied,satisfied,0.10083333333333333,0.10448448610213316,0.7946821805645335,0.13716843773449225,0.14213527662268632,0.7206962856428214,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3516,satisfied,satisfied,0.0,0.03974358974358975,0.9602564102564102,0.0,0.058453802639849166,0.9415461973601509,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3519,satisfied,satisfied,0.015789473684210527,0.19729618163054694,0.7869143446852426,0.021403790196224726,0.26744945161531,0.7111467581884653,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3523,satisfied,satisfied,0.015,0.18314814814814814,0.8018518518518519,0.020471777590564448,0.24995787700084243,0.7295703454085931,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3525,satisfied,satisfied,0.07611283643892339,0.18769983639548854,0.7361873271655881,0.10086457773508194,0.248739445601493,0.6503959766634251,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3527,neutral,satisfied,0.020999999999999998,0.3911583046583047,0.5878416953416953,0.02611768882595137,0.4864833753691565,0.4873989358048922,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3530,satisfied,satisfied,0.0,0.12279411764705883,0.8772058823529413,0.0,0.17353654312435052,0.8264634568756495,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3532,satisfied,satisfied,0.0375,0.10901206636500756,0.8534879336349924,0.052410606845789666,0.1523570280454278,0.7952323651087825,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3533,satisfied,satisfied,0.045,0.11759803921568626,0.8374019607843138,0.062424915565428285,0.16313439263775864,0.774440691796813,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3534,satisfied,satisfied,0.0,0.19313802669065827,0.8068619733093417,0.0,0.26419407853972754,0.7358059214602725,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3535,satisfied,satisfied,0.015,0.26377935789700496,0.7212206421029951,0.019747414265472683,0.34726401700483606,0.6329885687296913,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3537,satisfied,satisfied,0.04,0.2639038461538462,0.6960961538461539,0.052085507040725176,0.3436391409230153,0.6042753520362595,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3538,satisfied,satisfied,0.13365384615384618,0.15833333333333333,0.7080128205128204,0.17494056775276187,0.20724374213396726,0.6178156901132708,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3539,satisfied,satisfied,0.2909453776624429,0.09766419481376246,0.6113904275237948,0.3654159905599321,0.12266240067754147,0.5119216087625263,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3540,neutral,neutral,0.039380952380952385,0.4298034547152195,0.5308155929038282,0.04784691528236094,0.5222009180197441,0.429952166697895,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3542,satisfied,satisfied,0.01956521739130435,0.16698371917937133,0.8134510634293243,0.02684396913886123,0.2291058522219916,0.7440501786391472,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3543,satisfied,satisfied,0.0,0.31776556776556775,0.6822344322344321,0.0,0.4112998814697748,0.5887001185302252,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3545,satisfied,neutral,0.0,0.47851170260767784,0.5214882973923222,0.0,0.5791923864279866,0.42080761357201324,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3547,satisfied,neutral,0.011538461538461539,0.5623479322821427,0.4261136061793957,0.01344868394288472,0.6554460992904306,0.3311052167666846,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3549,satisfied,satisfied,0.0,0.06555555555555555,0.9344444444444445,0.0,0.09521247982786443,0.9047875201721356,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3550,satisfied,neutral,0.0,0.6353776581923035,0.3646223418076965,0.0,0.7232864590209789,0.27671354097902123,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3552,satisfied,satisfied,0.01764705882352941,0.3200240987083093,0.6623288424681613,0.022646973377763117,0.4106960438090839,0.566656982813153,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3553,satisfied,satisfied,0.03125,0.3833436957779063,0.5854063042220936,0.038826408005590646,0.47628347963660816,0.48489011235780116,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3555,satisfied,satisfied,0.010714285714285714,0.08047619047619048,0.9088095238095238,0.015370602299897526,0.11545030171923032,0.8691790959808721,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3556,satisfied,satisfied,0.12923376623376623,0.007142857142857143,0.8636233766233765,0.1814761004492374,0.01003033416210236,0.8084935653886602,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3559,satisfied,satisfied,0.02142857142857143,0.23444597069597065,0.7441254578754577,0.028497025470738794,0.3117805972603073,0.6597223772689539,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3560,neutral,satisfied,0.10178407557354925,0.29613714063714064,0.6020787837893102,0.12734039160935404,0.37049233140166804,0.502167276988978,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3561,satisfied,satisfied,0.0,0.06862745098039216,0.9313725490196078,0.0,0.09952606635071092,0.9004739336492891,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3564,satisfied,satisfied,0.0,0.2987316304266769,0.7012683695733231,0.0,0.3898649496173176,0.6101350503826825,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3567,satisfied,satisfied,0.12528138528138527,0.03428571428571429,0.8404329004329003,0.17403680391292145,0.047628593192478856,0.7783346028945997,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3570,satisfied,satisfied,0.0,0.24034493284493283,0.759655067155067,0.0,0.3218409754515715,0.6781590245484286,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3573,satisfied,satisfied,0.10976190476190475,0.04095238095238095,0.8492857142857144,0.1531052806376619,0.05712387910993025,0.789770840252408,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3576,satisfied,neutral,0.011538461538461539,0.5730185117027222,0.4154430267588163,0.013393159823431915,0.6651258041150363,0.32148103606153183,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3578,satisfied,satisfied,0.15185281385281385,0.014285714285714285,0.8338614718614717,0.2103090063911683,0.01978504250786406,0.7699059511009677,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3579,satisfied,satisfied,0.0,0.15863826232247286,0.8413617376775271,0.0,0.22046991164484556,0.7795300883551544,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3582,satisfied,satisfied,0.042608695652173914,0.13195970695970696,0.8254315973881191,0.0587822791883619,0.18204951401097766,0.7591682068006604,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3583,neutral,neutral,0.0,0.5264450630097083,0.4735549369902917,0.0,0.6251215243713597,0.37487847562864024,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3587,satisfied,neutral,0.0,0.4175401382243488,0.5824598617756512,0.0,0.5181384146916705,0.48186158530832934,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3588,satisfied,satisfied,0.008333333333333333,0.300477267830209,0.6911893988364576,0.010828086109532356,0.3904312476027023,0.5987406662877652,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3589,satisfied,neutral,0.0,0.4230183041596085,0.5769816958403915,0.0,0.5237496185234062,0.4762503814765938,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3590,satisfied,satisfied,0.0,0.19632992007992006,0.80367007992008,0.0,0.2681699843247266,0.7318300156752734,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3593,satisfied,satisfied,0.11958333333333333,0.07761904761904762,0.802797619047619,0.1632758106900008,0.1059789234145152,0.7307452658954839,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3596,satisfied,satisfied,0.028636363636363637,0.09515262515262515,0.8762110112110111,0.04045085993127658,0.1344097162970259,0.8251394237716975,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3597,neutral,neutral,0.05849621212121212,0.3821021560139207,0.5594016318648672,0.07190393907282977,0.4696825512170025,0.4584135097101678,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3598,satisfied,satisfied,0.021969696969696965,0.0638095238095238,0.9142207792207792,0.03159926527816692,0.09177796457146413,0.8766227701503688,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3600,satisfied,neutral,0.059829545454545455,0.40697914014090475,0.5331913144045497,0.07276147413122577,0.49494613325799863,0.4322923926107755,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3601,satisfied,satisfied,0.05500000000000001,0.11185897435897436,0.8331410256410257,0.07614708753660919,0.15486791113214804,0.7689850013312428,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3603,satisfied,satisfied,0.05894021739130435,0.31828674948240165,0.622773033126294,0.07438105601100854,0.4016697865845527,0.5239491574044388,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3604,satisfied,neutral,0.0,0.47405825899246945,0.5259417410075304,0.0,0.574834796960914,0.42516520303908606,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3605,satisfied,satisfied,0.0,0.3621565934065934,0.6378434065934065,0.0,0.4599482452824703,0.5400517547175298,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3606,satisfied,satisfied,0.0,0.16210999784529195,0.837890002154708,0.0,0.22493304874430115,0.7750669512556989,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3607,neutral,neutral,0.059829545454545455,0.6295332526950175,0.31063720185043714,0.06674020942326374,0.7022480415749479,0.23101174900178845,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3608,satisfied,neutral,0.0,0.6274489202635655,0.37255107973643437,0.0,0.7164161199380705,0.2835838800619294,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3609,satisfied,satisfied,0.0,0.39177026920447977,0.6082297307955201,0.0,0.49139786657033596,0.5086021334296641,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3610,satisfied,satisfied,0.0,0.2443223443223443,0.7556776556776555,0.0,0.32658723682063,0.67341276317937,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3611,satisfied,satisfied,0.0,0.09460317460317459,0.9053968253968254,0.0,0.13549560472870564,0.8645043952712943,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3612,satisfied,neutral,0.0,0.4038324175824175,0.5961675824175825,0.0,0.5039857370613545,0.4960142629386454,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3614,satisfied,satisfied,0.015789473684210527,0.09108187134502924,0.8931286549707602,0.022482825619318577,0.12969259593366178,0.8478245784470196,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3617,neutral,neutral,0.11070015948963316,0.37806188710408656,0.5112379534062803,0.13344002851676143,0.45572282125749203,0.41083715022574663,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3618,satisfied,satisfied,0.05454545454545454,0.09714285714285713,0.8483116883116881,0.07605021728633513,0.13544181554804444,0.7885079671656204,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3619,satisfied,neutral,0.034090909090909095,0.5120799559917207,0.45382913491737015,0.04016726790619697,0.603353014930248,0.35647971716355514,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3620,satisfied,satisfied,0.04090909090909091,0.1252136752136752,0.8338772338772339,0.05665757945333237,0.17341631393930698,0.7699261066073606,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3624,satisfied,satisfied,0.09590909090909092,0.07166666666666667,0.8324242424242424,0.13274150705997484,0.09918915140500491,0.7680693415350203,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3625,satisfied,satisfied,0.0,0.337958152958153,0.662041847041847,0.0,0.4336580864767113,0.5663419135232886,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3628,satisfied,satisfied,0.01,0.27619498148909916,0.7138050185109008,0.01312224033510024,0.3624296926448521,0.6244480670200477,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3630,satisfied,satisfied,0.0,0.07476641006052771,0.9252335899394722,0.0,0.10810818465826214,0.8918918153417379,1.5,1.5,1.0
