variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,1,4017,dissatisfied,satisfied,0.0,0.7409218924832923
two_stage_dissatisfied_then_acceptability,1,4018,neutral,neutral,0.07470121610326516,0.45822149721373906
two_stage_dissatisfied_then_acceptability,1,4019,satisfied,satisfied,0.04816444174757282,0.595584631548374
two_stage_dissatisfied_then_acceptability,1,4023,neutral,neutral,0.03947041272998509,0.4814402077532039
two_stage_dissatisfied_then_acceptability,1,4024,satisfied,satisfied,0.0,0.6815408653635877
two_stage_dissatisfied_then_acceptability,1,4033,satisfied,satisfied,0.33026931829987005,0.5757042150027386
two_stage_dissatisfied_then_acceptability,1,4039,satisfied,satisfied,0.07537654517384669,0.5168873770559921
two_stage_dissatisfied_then_acceptability,1,4040,satisfied,satisfied,0.06920670282226932,0.6987321183438259
two_stage_dissatisfied_then_acceptability,1,4041,neutral,neutral,0.08014359948358392,0.4215174576555967
two_stage_dissatisfied_then_acceptability,1,4042,satisfied,satisfied,0.07537654517384669,0.5168873770559921
two_stage_dissatisfied_then_acceptability,1,4043,neutral,satisfied,0.07485569116497841,0.6616369701189744
two_stage_dissatisfied_then_acceptability,1,4048,satisfied,satisfied,0.11259287390726522,0.6523851972245145
two_stage_dissatisfied_then_acceptability,1,4051,satisfied,satisfied,0.04338617108499589,0.7943366139506881
two_stage_dissatisfied_then_acceptability,1,4052,satisfied,satisfied,0.08153241607122533,0.6329069055164294
two_stage_dissatisfied_then_acceptability,1,4054,satisfied,neutral,0.23778964887287107,0.33302549694559874
two_stage_dissatisfied_then_acceptability,1,4057,neutral,satisfied,0.1793676819731645,0.6658697130966754
two_stage_dissatisfied_then_acceptability,1,4058,satisfied,satisfied,0.29449356926821146,0.7934411040843935
two_stage_dissatisfied_then_acceptability,1,4060,satisfied,neutral,0.22030250014572986,0.48520417607915844
two_stage_dissatisfied_then_acceptability,1,4061,neutral,neutral,0.2361012703236515,0.3997889122281467
two_stage_dissatisfied_then_acceptability,1,4062,neutral,satisfied,0.27279058590062544,0.5776867700758702
two_stage_dissatisfied_then_acceptability,1,4064,neutral,neutral,0.19778845740747963,0.29747335763337424
two_stage_dissatisfied_then_acceptability,1,4066,satisfied,satisfied,0.33946706503304525,0.7518307068862803
two_stage_dissatisfied_then_acceptability,1,4067,satisfied,satisfied,0.04338617108499589,0.967339822751707
two_stage_dissatisfied_then_acceptability,1,4078,dissatisfied,satisfied,0.16630483880793784,0.5612494956750373
two_stage_dissatisfied_then_acceptability,1,4079,neutral,satisfied,0.03947041272998509,0.6600763148148242
two_stage_dissatisfied_then_acceptability,1,4080,satisfied,satisfied,0.16068727993755066,0.6360335455694438
two_stage_dissatisfied_then_acceptability,1,4081,satisfied,satisfied,0.17379622387181348,0.6244987253396113
two_stage_dissatisfied_then_acceptability,1,4082,neutral,neutral,0.42782610001852495,0.44318616144232886
two_stage_dissatisfied_then_acceptability,1,4083,satisfied,satisfied,0.11240362627889625,0.8401846549560948
two_stage_dissatisfied_then_acceptability,1,4084,satisfied,neutral,0.17555183771756197,0.46305050064767067
two_stage_dissatisfied_then_acceptability,1,4086,satisfied,satisfied,0.10643700300988661,0.8853136749550394
two_stage_dissatisfied_then_acceptability,1,4087,satisfied,satisfied,0.03814624498622942,0.5098891277641128
two_stage_dissatisfied_then_acceptability,1,4088,satisfied,satisfied,0.06937810205520478,0.945779777254342
two_stage_dissatisfied_then_acceptability,1,4089,satisfied,satisfied,0.10172588860495457,0.9310262272222728
two_stage_dissatisfied_then_acceptability,1,4092,satisfied,satisfied,0.03831764421916486,0.7542535560286638
two_stage_dissatisfied_then_acceptability,1,4094,satisfied,satisfied,0.10017903518021005,0.6855830831063915
two_stage_dissatisfied_then_acceptability,1,4096,satisfied,satisfied,0.20426831119811384,0.7374737120893038
two_stage_dissatisfied_then_acceptability,1,4097,satisfied,satisfied,0.0419973544973545,0.8136597198606376
two_stage_dissatisfied_then_acceptability,1,4098,satisfied,satisfied,0.0,0.9465725782356541
two_stage_dissatisfied_then_acceptability,1,4102,satisfied,satisfied,0.013354925548918992,0.8695478881364874
two_stage_dissatisfied_then_acceptability,1,4105,neutral,neutral,0.15116815229130953,0.49402318975741066
two_stage_dissatisfied_then_acceptability,1,4106,neutral,neutral,0.22915773235755724,0.30492877722426204
two_stage_dissatisfied_then_acceptability,1,4107,satisfied,satisfied,0.03260423084822346,0.613887180704093
two_stage_dissatisfied_then_acceptability,1,4109,neutral,neutral,0.274282539321744,0.4686426180785146
two_stage_dissatisfied_then_acceptability,1,4110,satisfied,satisfied,0.04876113443227194,0.8869353256769192
two_stage_dissatisfied_then_acceptability,1,4111,satisfied,satisfied,0.15957449711837324,0.7400447444624437
two_stage_dissatisfied_then_acceptability,1,4112,satisfied,satisfied,0.18113570563011816,0.5348947169587832
two_stage_dissatisfied_then_acceptability,1,4113,neutral,satisfied,0.0567410966339149,0.6636456396204337
two_stage_dissatisfied_then_acceptability,1,4116,satisfied,satisfied,0.04069469366829019,0.7690103371186173
two_stage_dissatisfied_then_acceptability,1,4117,neutral,satisfied,0.05,0.5976613675584452
two_stage_dissatisfied_then_acceptability,1,4118,satisfied,neutral,0.04155396562254603,0.48632359229161376
two_stage_dissatisfied_then_acceptability,1,4119,satisfied,satisfied,0.0,0.9400638048550727
two_stage_dissatisfied_then_acceptability,1,4121,neutral,satisfied,0.013354925548918992,0.6692518121168036
two_stage_dissatisfied_then_acceptability,1,4122,dissatisfied,dissatisfied,0.7162311543555716,0.5627997566533554
two_stage_dissatisfied_then_acceptability,1,4125,satisfied,neutral,0.11219926337846675,0.40497063874292455
two_stage_dissatisfied_then_acceptability,1,4126,satisfied,satisfied,0.013354925548918992,0.8045613330893857
two_stage_dissatisfied_then_acceptability,1,4127,neutral,neutral,0.15051690759763162,0.40497063874292455
two_stage_dissatisfied_then_acceptability,1,4131,satisfied,satisfied,0.0,0.9018718425029041
two_stage_dissatisfied_then_acceptability,1,4134,dissatisfied,satisfied,0.0,0.7963183341116021
two_stage_dissatisfied_then_acceptability,1,4135,satisfied,neutral,0.08444766201139317,0.4546226563644554
two_stage_dissatisfied_then_acceptability,1,4139,satisfied,satisfied,0.0,0.5776002505247934
two_stage_dissatisfied_then_acceptability,1,4140,satisfied,satisfied,0.0,0.5776002505247934
two_stage_dissatisfied_then_acceptability,1,4142,satisfied,satisfied,0.08467782230216697,0.8891907845037789
two_stage_dissatisfied_then_acceptability,1,4144,neutral,neutral,0.1633589757780042,0.293644676061452
two_stage_dissatisfied_then_acceptability,1,4149,satisfied,neutral,0.12238437910185707,0.3442738950091546
two_stage_dissatisfied_then_acceptability,1,4150,satisfied,satisfied,0.02719719033750214,0.7530595160171275
two_stage_dissatisfied_then_acceptability,1,4154,satisfied,satisfied,0.0,0.6246756914905804
two_stage_dissatisfied_then_acceptability,1,4155,satisfied,satisfied,0.0,0.7191172429359665
two_stage_dissatisfied_then_acceptability,1,4156,satisfied,satisfied,0.02837354781054513,0.7510293727121754
two_stage_dissatisfied_then_acceptability,1,4158,satisfied,satisfied,0.0863291206538406,0.6225341019970438
two_stage_dissatisfied_then_acceptability,1,4159,satisfied,neutral,0.0,0.20340800850562793
two_stage_dissatisfied_then_acceptability,1,4162,satisfied,satisfied,0.03620296465222349,0.9667364686316814
two_stage_dissatisfied_then_acceptability,1,4164,satisfied,neutral,0.0,0.16316664715817175
two_stage_dissatisfied_then_acceptability,1,4166,dissatisfied,satisfied,0.16775019399140553,0.638937903186471
two_stage_dissatisfied_then_acceptability,1,4167,neutral,neutral,0.32779056861841865,0.03386784185148169
two_stage_dissatisfied_then_acceptability,1,4168,neutral,satisfied,0.22316511607754097,0.5558084967869104
two_stage_dissatisfied_then_acceptability,1,4169,satisfied,satisfied,0.0,0.6280942812200176
two_stage_dissatisfied_then_acceptability,1,4171,satisfied,satisfied,0.0,0.7514212933966172
two_stage_dissatisfied_then_acceptability,1,4176,neutral,neutral,0.20979231669759785,0.15149524633983721
two_stage_dissatisfied_then_acceptability,1,4178,satisfied,satisfied,0.031060457836039918,0.8272467182144092
two_stage_dissatisfied_then_acceptability,1,4179,satisfied,satisfied,0.02837354781054513,0.7688665322149668
two_stage_dissatisfied_then_acceptability,1,4181,satisfied,satisfied,0.0,0.7780432052879408
two_stage_dissatisfied_then_acceptability,1,4183,neutral,neutral,0.0,0.24639623085407764
two_stage_dissatisfied_then_acceptability,1,4184,neutral,satisfied,0.2245074214997116,0.5588289999867432
two_stage_dissatisfied_then_acceptability,1,4185,satisfied,satisfied,0.0,0.9915943763087048
two_stage_dissatisfied_then_acceptability,1,4187,dissatisfied,satisfied,0.22056146998493129,0.5449801401829514
two_stage_dissatisfied_then_acceptability,1,4188,neutral,neutral,0.045179008480846945,0.22789694648456044
two_stage_dissatisfied_then_acceptability,1,4193,satisfied,satisfied,0.0,0.9021041572462603
two_stage_dissatisfied_then_acceptability,1,4194,satisfied,satisfied,0.0,0.7456197038489425
two_stage_dissatisfied_then_acceptability,1,4196,satisfied,satisfied,0.1254518916791656,0.8164693633278228
two_stage_dissatisfied_then_acceptability,1,4197,satisfied,satisfied,0.06937810205520478,0.6555604396231824
two_stage_dissatisfied_then_acceptability,1,4198,satisfied,satisfied,0.03947041272998509,0.877277539734937
two_stage_dissatisfied_then_acceptability,1,4199,neutral,neutral,0.0,0.3083330667907606
two_stage_dissatisfied_then_acceptability,1,4200,neutral,satisfied,0.16786429917451662,0.5520573380071478
two_stage_dissatisfied_then_acceptability,1,4202,neutral,neutral,0.12508998638915667,0.3083060737347933
two_stage_dissatisfied_then_acceptability,1,4203,satisfied,satisfied,0.08823154716225703,0.6231009768324772
two_stage_dissatisfied_then_acceptability,1,4204,dissatisfied,satisfied,0.17807660030753975,0.5379710587751203
two_stage_dissatisfied_then_acceptability,1,4205,neutral,neutral,0.0,0.26980337559681866
two_stage_dissatisfied_then_acceptability,1,4207,neutral,satisfied,0.042450307514038686,0.8727723917209513
two_stage_dissatisfied_then_acceptability,1,4208,satisfied,satisfied,0.0929177641205736,0.8561229753571638
two_stage_dissatisfied_then_acceptability,1,4210,satisfied,satisfied,0.029215999018465128,0.8847232610696327
two_stage_dissatisfied_then_acceptability,1,4211,neutral,satisfied,0.18008516199159658,0.8862769067656133
two_stage_dissatisfied_then_acceptability,1,4212,satisfied,satisfied,0.0929177641205736,0.8561229753571638
two_stage_dissatisfied_then_acceptability,1,4213,satisfied,satisfied,0.044115603723773794,0.8774501291946958
two_stage_dissatisfied_then_acceptability,1,4214,satisfied,satisfied,0.0,0.6809159261616351
two_stage_dissatisfied_then_acceptability,1,4221,satisfied,satisfied,0.1199080099959476,0.6363513369637889
two_stage_dissatisfied_then_acceptability,1,4222,satisfied,satisfied,0.022527316588619273,0.9048151660092492
two_stage_dissatisfied_then_acceptability,1,4223,satisfied,satisfied,0.21812509694245713,0.646165415241372
two_stage_dissatisfied_then_acceptability,1,4224,satisfied,satisfied,0.0,0.9433063784758631
two_stage_dissatisfied_then_acceptability,1,4226,satisfied,satisfied,0.0,0.9322164336835543
two_stage_dissatisfied_then_acceptability,1,4232,neutral,neutral,0.1328609674886418,0.38120241050090786
two_stage_dissatisfied_then_acceptability,1,4235,dissatisfied,satisfied,0.2895727018244552,0.7258417148828572
two_stage_dissatisfied_then_acceptability,1,4236,satisfied,satisfied,0.08318762726043112,0.7050725510760327
two_stage_dissatisfied_then_acceptability,1,4239,satisfied,satisfied,0.03831764421916486,0.7334857349329928
two_stage_dissatisfied_then_acceptability,1,4240,neutral,neutral,0.23752182271065198,0.314869677600061
two_stage_dissatisfied_then_acceptability,1,4243,satisfied,satisfied,0.0,0.7625113197910997
two_stage_dissatisfied_then_acceptability,1,4246,satisfied,satisfied,0.08825615412626216,0.8119499556717104
two_stage_dissatisfied_then_acceptability,1,4247,satisfied,satisfied,0.044115603723773794,0.9611125721762154
two_stage_dissatisfied_then_acceptability,1,4250,dissatisfied,satisfied,0.3671956192112596,0.7294207869827628
two_stage_dissatisfied_then_acceptability,1,4253,satisfied,satisfied,0.04199735449735449,0.8354968167053756
two_stage_dissatisfied_then_acceptability,1,4256,satisfied,satisfied,0.08099811202397733,0.8505283586941796
two_stage_dissatisfied_then_acceptability,1,4257,satisfied,satisfied,0.0,0.8757661230089638
two_stage_dissatisfied_then_acceptability,1,4259,neutral,satisfied,0.0,0.6165379551048633
two_stage_dissatisfied_then_acceptability,1,4260,neutral,neutral,0.02837354781054513,0.2931758168374905
two_stage_dissatisfied_then_acceptability,1,4261,satisfied,satisfied,0.0,0.903167390683269
two_stage_dissatisfied_then_acceptability,1,4264,neutral,neutral,0.13761465959716387,0.4168067274555535
two_stage_dissatisfied_then_acceptability,1,4265,satisfied,satisfied,0.09962178044511127,0.8159125565598944
two_stage_dissatisfied_then_acceptability,1,4268,satisfied,satisfied,0.0,0.9694974793074156
two_stage_dissatisfied_then_acceptability,1,4271,neutral,satisfied,0.042450307514038686,0.5398645589686872
two_stage_dissatisfied_then_acceptability,1,4274,satisfied,satisfied,0.044869983041266256,0.9316352728908568
two_stage_dissatisfied_then_acceptability,1,4278,satisfied,satisfied,0.10418251806835388,0.7968483969335356
two_stage_dissatisfied_then_acceptability,1,4279,satisfied,satisfied,0.0,0.925784584061865
two_stage_dissatisfied_then_acceptability,1,4280,satisfied,satisfied,0.0,0.931376638468722
two_stage_dissatisfied_then_acceptability,1,4282,satisfied,satisfied,0.029656267513543805,0.920725034210145
two_stage_dissatisfied_then_acceptability,1,4285,satisfied,satisfied,0.08717636297820144,0.5608874560422644
two_stage_dissatisfied_then_acceptability,1,4286,neutral,neutral,0.1248596161825029,0.1113082911114526
two_stage_dissatisfied_then_acceptability,1,4288,neutral,neutral,0.10622246102093488,0.1618628988762329
two_stage_dissatisfied_then_acceptability,1,4292,dissatisfied,satisfied,0.41260645553053443,0.5390202738310201
two_stage_dissatisfied_then_acceptability,1,4294,satisfied,satisfied,0.0419973544973545,0.8198759925961348
two_stage_dissatisfied_then_acceptability,1,4295,satisfied,satisfied,0.0895795305389171,0.8703343109144743
two_stage_dissatisfied_then_acceptability,1,4300,satisfied,satisfied,0.12132549214992375,0.6979096785411036
two_stage_dissatisfied_then_acceptability,1,4301,satisfied,satisfied,0.0,0.9189800771688098
two_stage_dissatisfied_then_acceptability,1,4305,satisfied,satisfied,0.0,0.9189800771688098
two_stage_dissatisfied_then_acceptability,1,4308,satisfied,satisfied,0.14654191646982728,0.9204432686244687
two_stage_dissatisfied_then_acceptability,1,4311,satisfied,satisfied,0.09394014291311888,0.5370732387582468
two_stage_dissatisfied_then_acceptability,1,4313,satisfied,satisfied,0.13462817746862837,0.905103857269637
two_stage_dissatisfied_then_acceptability,1,4314,satisfied,satisfied,0.03947041272998509,0.8800856697095194
two_stage_dissatisfied_then_acceptability,1,4315,neutral,satisfied,0.1666660286015089,0.5483826326769325
two_stage_dissatisfied_then_acceptability,1,4316,satisfied,satisfied,0.11978541144650445,0.7094689570700632
two_stage_dissatisfied_then_acceptability,1,4317,satisfied,satisfied,0.0,0.9311955892646997
two_stage_dissatisfied_then_acceptability,1,4318,satisfied,satisfied,0.08146776722733959,0.687346144926968
two_stage_dissatisfied_then_acceptability,1,4320,satisfied,satisfied,0.3116009674097657,0.7115771296127767
two_stage_dissatisfied_then_acceptability,1,4322,neutral,satisfied,0.13431835834594624,0.7386450387508189
two_stage_dissatisfied_then_acceptability,1,4323,neutral,neutral,0.396977274591892,0.07203661754736637
two_stage_dissatisfied_then_acceptability,1,4330,satisfied,satisfied,0.06226049836176726,0.8877618819041515
two_stage_dissatisfied_then_acceptability,1,4331,satisfied,satisfied,0.08340792622362822,0.7878010197756703
two_stage_dissatisfied_then_acceptability,1,4332,neutral,neutral,0.04069469366829019,0.34242003570472757
two_stage_dissatisfied_then_acceptability,1,4333,satisfied,neutral,0.04069469366829019,0.34242003570472757
two_stage_dissatisfied_then_acceptability,1,4340,satisfied,satisfied,0.021079537909972114,0.8230218498533383
