variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,1280,neutral,neutral,0.015625,0.5980162646390268,0.38635873536097315,0.01670039027797199,0.6391747207709907,0.3441248889510373,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1282,neutral,dissatisfied,0.5632987498612498,0.25664709364709365,0.18005415649165646,0.5807257644738003,0.26458709467205277,0.15468714085414698,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1284,satisfied,satisfied,0.02631578947368421,0.06334008097165993,0.9103441295546559,0.03102267439316864,0.07466919090478824,0.8943081347020432,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1285,satisfied,satisfied,0.0,0.016666666666666666,0.9833333333333332,0.0,0.01993355481727575,0.9800664451827242,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1286,satisfied,satisfied,0.029166666666666664,0.37294372294372297,0.5978896103896104,0.032394747122637256,0.414220031853833,0.5533852210235298,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1291,satisfied,neutral,0.0,0.6096965369810639,0.3903034630189361,0.0,0.6521171328556541,0.34788286714434585,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1292,satisfied,neutral,0.08411377708978328,0.45001043804836377,0.465875784861853,0.09119467560163923,0.4878933907743488,0.4209119336240119,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1294,satisfied,satisfied,0.0,0.4218057677616501,0.5781942322383499,0.0,0.46678813572009165,0.5332118642799084,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1295,neutral,neutral,0.20472624170489112,0.6630554200005636,0.13221833829454524,0.2093393246456154,0.6779960041742743,0.1126646711801103,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1296,satisfied,satisfied,0.0,0.19904082845259316,0.8009591715474068,0.0,0.22970486482426913,0.770295135175731,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1299,satisfied,neutral,0.11189155486756105,0.46340785203788304,0.4247005930945559,0.12041493742449916,0.49870812476608833,0.3808769378094125,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1301,neutral,neutral,0.16405163853028798,0.4653743795683988,0.3705739819013133,0.1748508334628002,0.4960090546413222,0.3291401118958776,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1303,neutral,neutral,0.2633212102617474,0.37717954665397124,0.35949924308428144,0.28010407757385075,0.4012192139410864,0.3186767084850629,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1310,neutral,neutral,0.03571428571428571,0.6448351850988768,0.31945052918683736,0.03772270893629585,0.6810980399822868,0.28117925108141745,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1311,neutral,satisfied,0.0807231983702572,0.33533718052347283,0.5839396211062698,0.08942647539695135,0.371491996466961,0.5390815281360876,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1312,neutral,neutral,0.12969458517059135,0.4563371449671759,0.4139682698622327,0.1393059596896268,0.4901552662207181,0.37053877408965513,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1314,satisfied,neutral,0.13763109310709928,0.5057493706725051,0.35661953622039555,0.14632835123250446,0.5377089571598198,0.31596269160767587,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1315,satisfied,neutral,0.06071428571428572,0.4761311645870469,0.4631545496986673,0.06579300750861462,0.5159593153113576,0.4182476771800277,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1317,satisfied,neutral,0.19982914676968386,0.40533636110388915,0.3948344921264271,0.21390534836730576,0.4338887340984098,0.3522059175342845,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1319,neutral,satisfied,0.0,0.4342084017515052,0.5657915982484948,0.0,0.47941672786588935,0.5205832721341105,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1322,neutral,satisfied,0.04500891265597148,0.37990428009057237,0.5750868072534561,0.0497802391192006,0.42017735575772386,0.5300424051230755,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1325,neutral,neutral,0.1735916842401042,0.4349114346621553,0.3914968810977405,0.1857091069327043,0.465270064516551,0.34902082855074473,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1326,satisfied,satisfied,0.043103448275862065,0.34363377691724545,0.6132627748068925,0.04801063776521996,0.382755381469264,0.569233980765516,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1327,neutral,satisfied,0.0,0.22940328763084183,0.7705967123691583,0.0,0.26320779830477214,0.7367922016952279,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1330,neutral,neutral,0.27984894429469903,0.5633604765711,0.15679057913420094,0.28735811860041116,0.5784771032433328,0.13416477815625594,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1335,satisfied,neutral,0.04036377708978328,0.6017594716826061,0.35787675122761065,0.04292402910400685,0.6399287415214157,0.31714722937457746,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1340,satisfied,satisfied,0.0,0.2488490082627921,0.7511509917372079,0.0,0.28446123087677094,0.7155387691232289,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1341,dissatisfied,dissatisfied,0.5637524711199248,0.34215015634520285,0.09409737253487252,0.5727346080833299,0.34760155518384195,0.07966383673282812,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1343,satisfied,satisfied,0.0,0.27224358974358975,0.7277564102564101,0.0,0.30982285068148385,0.6901771493185161,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1345,satisfied,satisfied,0.0,0.3508042610983787,0.6491957389016212,0.0,0.3933662051316015,0.6066337948683984,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1346,neutral,satisfied,0.06444444444444444,0.3653247863247863,0.5702307692307692,0.07121235732736433,0.4036909534805748,0.5250966891920609,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1348,satisfied,neutral,0.03939393939393939,0.512682889759717,0.4479231708463436,0.04257211195682733,0.5540444473689342,0.4033834406742385,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1349,neutral,neutral,0.12506265664160401,0.5068503285381689,0.36808701482022715,0.1332364228325647,0.5399767324586852,0.3267868447087501,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1350,satisfied,neutral,0.12280701754385966,0.5565467724451391,0.3206462100110013,0.12974048325039902,0.587968412983355,0.2822911037662459,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1354,satisfied,satisfied,0.183578431372549,0.2834410687351864,0.5329804998922646,0.20147551846368722,0.3110737783864873,0.4874507031498255,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1356,satisfied,satisfied,0.11785332314744079,0.33998196248196255,0.5421647143705968,0.12956051289171486,0.373754733907572,0.49668475320071304,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1357,satisfied,satisfied,0.029411764705882353,0.26109140859140856,0.7094968267027091,0.033356106679227136,0.2961057578521599,0.670538135468613,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1358,satisfied,neutral,0.029411764705882353,0.5064769952269952,0.46411124006712245,0.03187755316048545,0.54893840955699,0.4191840372825247,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1360,dissatisfied,neutral,0.17193718255044915,0.39985743976968824,0.42820537767986255,0.18515095498497025,0.430587414153307,0.3842616308617228,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1362,neutral,satisfied,0.04910714285714286,0.39442196692196696,0.5564708902208902,0.05412717580834491,0.4347421964329004,0.5111306277587546,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1363,neutral,satisfied,0.05,0.2600339366515837,0.6899660633484163,0.05649681406540592,0.29382177939400134,0.6496814065405927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1367,satisfied,dissatisfied,0.4660254320132278,0.4047539386434984,0.12922062934327389,0.4762830308451158,0.4136629020670091,0.11005406708787527,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1368,neutral,neutral,0.14329268292682926,0.49692621482614313,0.35978110224702764,0.15243310820853018,0.5286243926002043,0.3189424991912656,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1369,dissatisfied,satisfied,0.027529761904761908,0.19746336996336994,0.7750068681318683,0.031613165273102255,0.226752493233731,0.7416343414931668,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1371,neutral,satisfied,0.03125,0.251737012987013,0.717012987012987,0.035491285429828656,0.285903045797586,0.6786056687725854,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1376,satisfied,neutral,0.36981608241973185,0.5268990875463391,0.10328483003392908,0.37629365342588833,0.5361280703161765,0.08757827625793511,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1379,neutral,satisfied,0.045454545454545456,0.35438167388167396,0.6001637806637807,0.050506582357195635,0.3937693583512834,0.5557240592915209,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1380,satisfied,satisfied,0.0,0.32322408963585436,0.6767759103641457,0.0,0.36431765883968087,0.6356823411603191,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1384,neutral,dissatisfied,0.49259330519695466,0.38608997730174494,0.12131671750130042,0.5027588133520752,0.3940576065233843,0.10318358012454064,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1385,satisfied,satisfied,0.015625,0.4251208513708513,0.5592541486291486,0.01723109341274942,0.46881901450743685,0.5139498920798137,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1386,satisfied,satisfied,0.0,0.42649409328948973,0.5735059067105104,0.0,0.4715686621499145,0.5284313378500854,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1387,neutral,dissatisfied,0.5329791698543177,0.24210288905576133,0.22491794108992091,0.5537367238257799,0.2515318950478633,0.19473138112635693,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1390,neutral,dissatisfied,0.5375933051969546,0.3615185487303164,0.10088814607272897,0.5467873658022513,0.3677013330299604,0.08551130116778831,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1392,satisfied,satisfied,0.0,0.24731372549019612,0.7526862745098039,0.0,0.2827889527040914,0.7172110472959086,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1394,neutral,dissatisfied,0.4660120852148194,0.3324701845954707,0.20151773018970992,0.48220765041338925,0.34402469728308555,0.17376765230352512,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1398,satisfied,satisfied,0.015625,0.366787518037518,0.617587481962482,0.017417839990120674,0.4088733631712633,0.573708796838616,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1400,neutral,neutral,0.045454545454545456,0.5930037698874016,0.3615416846580529,0.04836912103884784,0.6310275646878896,0.32060331427326255,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1401,dissatisfied,neutral,0.02631578947368421,0.5348671422316933,0.43881706829462247,0.028392293291040087,0.5770719814113423,0.3945357252976176,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1406,satisfied,satisfied,0.07916666666666666,0.34762085137085136,0.573212481962482,0.08752876327315162,0.3843388194751664,0.5281324172516819,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1408,satisfied,satisfied,0.016666666666666666,0.24138804006451067,0.7419452932688226,0.019018440388606745,0.27544944302937074,0.7055321165820226,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1410,dissatisfied,dissatisfied,0.5142599718636213,0.3593518820636497,0.126388146072729,0.5253257974679807,0.3670844015578351,0.10758980097418436,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1411,neutral,neutral,0.08464912280701756,0.5729862926031657,0.3423645845898168,0.08977155641007005,0.6076598266220627,0.30256861696786724,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1412,satisfied,satisfied,0.016666666666666666,0.37404600301659124,0.6092873303167421,0.01855042294544623,0.41632269342068545,0.5651268836338684,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1414,neutral,dissatisfied,0.42112572157845574,0.38280207492736096,0.19607220349418325,0.43535247474855493,0.39573415281749946,0.1689133724339456,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1418,neutral,neutral,0.1746031746031746,0.5954840328753372,0.2299127925214882,0.18156034908124896,0.6192114726829853,0.19922817823576577,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1419,satisfied,satisfied,0.0,0.23190157881334353,0.7680984211866565,0.0,0.26594718037407133,0.7340528196259286,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1420,neutral,neutral,0.11798245614035088,0.5450209246377977,0.3369966192218514,0.1250034106009723,0.5774542814024315,0.29754230799659614,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1421,satisfied,neutral,0.0,0.4915980389081411,0.5084019610918589,0.0,0.5371092735759105,0.46289072642408946,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1422,neutral,neutral,0.4500933051969547,0.46151854873031645,0.08838814607272899,0.45682292713241324,0.4684189965114658,0.074758076356121,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1425,neutral,neutral,0.06798245614035088,0.5980512276681008,0.3339663161915484,0.07198946557760964,0.6333014532304557,0.29470908119193473,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1427,satisfied,satisfied,0.0,0.44765864496874724,0.5523413550312528,0.0,0.49304702163986136,0.5069529783601388,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1428,neutral,satisfied,0.0,0.4278952019847161,0.572104798015284,0.0,0.47299572235100157,0.5270042776489985,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1431,satisfied,neutral,0.1589781746031746,0.5309006995420039,0.3101211258548215,0.16764312012922286,0.5598369082559045,0.2725199716148726,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1432,neutral,satisfied,0.16607273391812866,0.23350152062419866,0.6004257454576727,0.18453980935080794,0.2594665908273434,0.5559935998218486,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1433,neutral,satisfied,0.19337244171003762,0.1958879598662207,0.6107395984237416,0.21528643335194542,0.21808702337960192,0.5666265432684526,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1436,neutral,neutral,0.39686186531676637,0.3977373587321816,0.20540077595105205,0.4109294016432023,0.41183592861588575,0.177234669740912,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1437,neutral,satisfied,0.0,0.1025631313131313,0.8974368686868687,0.0,0.12060189595741888,0.879398104042581,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1438,satisfied,satisfied,0.26111983728831556,0.32041038444363257,0.4184697782680519,0.2806970421175541,0.34443284015136194,0.37487011773108414,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1444,neutral,satisfied,0.0,0.39002312393488864,0.6099768760651114,0.0,0.43416116959085627,0.5658388304091438,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1447,satisfied,satisfied,0.0,0.18963606654783124,0.8103639334521688,0.0,0.21924782098330606,0.780752179016694,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1448,satisfied,satisfied,0.09012605042016807,0.2853777594954065,0.6244961900844255,0.1005963946158009,0.31853136329547704,0.580872242088722,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1449,satisfied,satisfied,0.0,0.10805555555555554,0.8919444444444444,0.0,0.12692370438849312,0.8730762956115069,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1450,satisfied,satisfied,0.10976890756302522,0.1983718487394958,0.691859243697479,0.12407610792840394,0.22422749265338834,0.6516963994182078,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1451,satisfied,neutral,0.19178775676937443,0.3703570163496634,0.4378552268809622,0.2068853989880891,0.399511733106488,0.39360286790542287,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1452,satisfied,satisfied,0.19135620915032683,0.2169865673542144,0.5916572234954589,0.2122900308556278,0.24072427690441764,0.5469856922399545,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1453,satisfied,satisfied,0.24085955729841846,0.34399568388712465,0.4151447588144569,0.2587636172076925,0.36956626701833933,0.37167011577396836,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1454,neutral,satisfied,0.23623220121381888,0.3348693340972753,0.4288984646889058,0.25441884307781965,0.36064968334335984,0.38493147357882057,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1455,neutral,dissatisfied,0.4263959584255546,0.3589666999547625,0.21463734161968295,0.4422152770055691,0.37228438853504087,0.18550033445939004,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1456,satisfied,satisfied,0.0,0.08472222222222223,0.9152777777777779,0.0,0.09997268505872713,0.900027314941273,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1461,satisfied,satisfied,0.2031315714691674,0.14290961773378652,0.6539588107970461,0.22797980518304137,0.16039115226692782,0.6116290425500307,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1463,satisfied,satisfied,0.0,0.04416666666666667,0.9558333333333333,0.0,0.05253593259540724,0.9474640674045928,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1465,neutral,neutral,0.16644120619946093,0.5768464440350087,0.2567123497655304,0.1738807627293395,0.6026302137363351,0.22348902353432545,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1468,neutral,satisfied,0.0,0.1654660617160617,0.8345339382839383,0.0,0.19219879841133738,0.8078012015886625,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1470,satisfied,satisfied,0.059027777777777776,0.35769758019758013,0.5832746420246421,0.06538390692915722,0.39621456495399526,0.5384015281168475,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1471,neutral,neutral,0.12737870619946093,0.6324765777901425,0.24014471601039666,0.13268948602253544,0.6588463215888853,0.2084641923885792,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1472,satisfied,satisfied,0.0,0.025,0.975,0.0,0.02985074626865672,0.9701492537313434,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1474,satisfied,satisfied,0.0,0.1487646340587517,0.8512353659412483,0.0,0.1733596052241539,0.8266403947758462,1.2,1.2,1.0
