variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,6352,satisfied,satisfied,0.06129664764723036,0.29398699451844745,0.6447163578343222,0.04737037381897465,0.45438941158423873,0.49824021459678663,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6353,neutral,satisfied,0.0630516511563667,0.2659256842002454,0.6710226646433879,0.049806755596557686,0.42012842857872057,0.5300648158247216,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6355,satisfied,satisfied,0.0655245201634394,0.2722277000148738,0.6622477798216868,0.05150376788893478,0.4279543669921526,0.5205418651189125,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6356,satisfied,satisfied,0.06735661295113309,0.29270575229867934,0.6399376347501875,0.05210513903211159,0.45285750725281804,0.49503735371507046,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6361,satisfied,satisfied,0.05455865695284679,0.28715680602023386,0.6582845370269192,0.042386954485784036,0.44618775999498517,0.5114252855192308,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6363,neutral,satisfied,0.05875747671288964,0.24301405400038523,0.6982284692867251,0.0472701628141619,0.3910077335301149,0.5617221036557233,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6367,dissatisfied,satisfied,0.06001242638038936,0.2809095104020289,0.6590780632175818,0.04685141760057175,0.43860945386198597,0.5145391285374422,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6369,neutral,satisfied,0.07904251214204878,0.25778393947477396,0.6631735483831772,0.06284267882690202,0.40990178262638577,0.5272555385467123,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6370,satisfied,satisfied,0.0629176844147483,0.30210242752371597,0.6349798880615356,0.048320073048633,0.4640225240931956,0.4876574028581714,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6371,dissatisfied,satisfied,0.059318768238844646,0.2942261419384888,0.6464550898226665,0.045833387471216694,0.4546750098831996,0.49949160264558384,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6374,neutral,satisfied,0.055178511406760014,0.24188323074220053,0.7029382578510395,0.04443132014415161,0.3895426313110632,0.5660260485447852,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6375,satisfied,satisfied,0.059987934908928314,0.24628575644102405,0.6937263086500476,0.04813337117823911,0.3952315994436684,0.5566350293780925,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6377,satisfied,satisfied,0.0629176844147483,0.30210242752371597,0.6349798880615356,0.048320073048633,0.4640225240931956,0.4876574028581714,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6378,satisfied,satisfied,0.05941864376687672,0.29880386496196354,0.6417774912711598,0.04574874264684825,0.46012161346734864,0.49412964388580316,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6379,satisfied,satisfied,0.071937998704229,0.27378199651633994,0.654280004779431,0.05647591102792462,0.4298726112711672,0.5136514777009081,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6380,satisfied,satisfied,0.05379885581061064,0.2791521080135453,0.6670490361758441,0.04205821612111275,0.43646428953168603,0.5214774943472013,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6382,neutral,satisfied,0.055991648582462944,0.24598500350936697,0.6980233479081701,0.04493765849890665,0.3948442442188955,0.5602180972821977,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6384,satisfied,satisfied,0.08794937842022943,0.26411163737783194,0.6479389842019386,0.06957405961601959,0.4178612546051441,0.5125646857788362,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6385,neutral,satisfied,0.06907259626030257,0.2612877052393527,0.6696396985003448,0.054763553131753365,0.4143189601452089,0.5309174867230377,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6386,satisfied,satisfied,0.058654288905271815,0.2725874689196105,0.6687582421751177,0.046090575569683705,0.4283987947029359,0.5255106297273805,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6392,satisfied,satisfied,0.0629202744052717,0.2891936753084262,0.6478860502863022,0.04880591303724685,0.44864271497335667,0.5025513719893965,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6393,neutral,satisfied,0.08873261701659454,0.28770656239271086,0.6235608205906946,0.0689074821919979,0.4468511239984956,0.48424139380950654,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6394,satisfied,satisfied,0.0629202744052717,0.2891936753084262,0.6478860502863022,0.04880591303724685,0.44864271497335667,0.5025513719893965,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6395,satisfied,satisfied,0.05945235127946087,0.29094277593699436,0.6496048727835447,0.04605343659505671,0.45074465167648,0.5032019117284632,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6396,neutral,satisfied,0.06092619128272918,0.24820672961096782,0.6908670791063031,0.04881097805146285,0.39770131617272586,0.5534877057758114,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6398,satisfied,satisfied,0.058654288905271815,0.2725874689196105,0.6687582421751177,0.046090575569683705,0.4283987947029359,0.5255106297273805,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6399,dissatisfied,satisfied,0.07696521587837779,0.2800612064191024,0.6429735777025198,0.06012619981952546,0.4375747112945599,0.5022990888859146,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6401,neutral,satisfied,0.06761962059516563,0.2553611343163607,0.6770192450884738,0.0538646758663511,0.406832946051694,0.5393023780819549,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6402,satisfied,satisfied,0.06071554827564048,0.2723720057038176,0.666912446020542,0.04771839368004283,0.4281326600755475,0.5241489462444097,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6403,satisfied,satisfied,0.05475315391465933,0.29171920928913453,0.6535276367962062,0.042387814256313,0.451675886200802,0.505936299542885,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6404,satisfied,satisfied,0.07569571113993624,0.2523162485598601,0.6719880403002036,0.06044456520226809,0.4029593145501689,0.5365961202475629,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6407,satisfied,satisfied,0.05675672767675047,0.2884465161832356,0.654796756140014,0.04405051118837349,0.44774309613983904,0.5082063926717875,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6409,neutral,satisfied,0.05448589252070266,0.24432611855984426,0.7011879889194532,0.04378746994699704,0.3927043158792197,0.5635082141737833,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6410,satisfied,satisfied,0.06487486433858532,0.28330118460297715,0.6518239510584375,0.0505531087455951,0.4415194001252696,0.5079274911291353,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6411,neutral,satisfied,0.054851260220640824,0.27073998200554794,0.6744087577738112,0.04316481813539204,0.4261138955874388,0.5307212862771692,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6417,neutral,satisfied,0.0594731862228296,0.2554573794736422,0.6850694343035282,0.047371728578921635,0.4069550805153485,0.54567319090573,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6418,satisfied,satisfied,0.0724819524398348,0.26838019452281014,0.6591378530373551,0.057145288733481014,0.4231857225171828,0.5196689887493362,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6420,dissatisfied,satisfied,0.06035006661827802,0.30362508515835884,0.6360248482233631,0.04629403599651272,0.465816573515039,0.48788939048844826,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6424,neutral,satisfied,0.0750100540454476,0.21696699099491895,0.7080229549596335,0.061636884648879335,0.3565700509551862,0.5817930643959345,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6426,neutral,satisfied,0.09942592754398465,0.27375203518792773,0.6268220372680875,0.07805752202728805,0.4298356785707333,0.4921067994019786,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6431,satisfied,satisfied,0.07117699182910416,0.2909246776763049,0.6378983304945909,0.055136440614974094,0.45072293172050326,0.49414062766452266,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6432,satisfied,satisfied,0.08858368903069021,0.27662289320659966,0.6347934177627101,0.06938908075523165,0.433366649898911,0.49724426934585736,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6437,satisfied,satisfied,0.06855475137325467,0.27890389531804005,0.6525413533087053,0.05360430257834686,0.436160834819698,0.510234862601955,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6438,satisfied,satisfied,0.06448447778844273,0.29260505498281253,0.6429104672287447,0.049887223897093734,0.45273698080455554,0.4973757952983507,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6440,satisfied,satisfied,0.057010714153542016,0.3087106194770972,0.6342786663693607,0.043562505954388125,0.4717782753233015,0.4846592187223103,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6446,satisfied,satisfied,0.055826302540287975,0.30168539533856703,0.6424883021211449,0.042887707536864245,0.4635304297319845,0.4935818627311513,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6447,satisfied,satisfied,0.07016324936491555,0.2688233117046709,0.6610134389304135,0.05529788798619317,0.42373640084450426,0.5209657111693026,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6449,neutral,satisfied,0.07110634902321863,0.2401372865666983,0.6887563644100829,0.05733748173968345,0.3872753269624121,0.5553871912979044,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6452,satisfied,satisfied,0.05302390942798561,0.3137587446778749,0.6332173458941395,0.04036046164700257,0.47765047570405555,0.48198906264894187,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6453,neutral,satisfied,0.09149285344925026,0.2630281107589635,0.6454790357917863,0.07243928513536527,0.41650396933906375,0.511056745525571,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6454,satisfied,satisfied,0.07320218576439444,0.26549523547508413,0.6613025787605215,0.057844694877032345,0.41959104709772155,0.5225642580252461,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6455,dissatisfied,satisfied,0.06086459622964484,0.2412491115123928,0.6978862922579623,0.049034956533007885,0.38871989397590667,0.5622451494910855,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6456,satisfied,satisfied,0.0762790995033868,0.2811030801343415,0.6426178203622717,0.05954173453036103,0.4388453739489314,0.5016128915207075,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6458,neutral,satisfied,0.06185398963889631,0.23723489981141443,0.7009111105496892,0.04999373170634324,0.3834920916756793,0.5665141766179774,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6459,satisfied,satisfied,0.07515440572969204,0.266072525444907,0.658773068825401,0.059360269036153546,0.42031166477040044,0.5203280661934461,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6463,neutral,satisfied,0.06839856469988517,0.23529718312513165,0.6963042521749832,0.05537012925654557,0.3809563987345332,0.5636734720089213,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6464,neutral,satisfied,0.06839856469988517,0.23529718312513165,0.6963042521749832,0.05537012925654557,0.3809563987345332,0.5636734720089213,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6465,dissatisfied,satisfied,0.06602137106055081,0.27393522699272754,0.6600434019467216,0.05182474717839614,0.4300614681005149,0.5181137847210889,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6466,satisfied,satisfied,0.057822710358025955,0.3130774658444394,0.6290998237975347,0.04403602366356976,0.4768606178815192,0.47910335845491103,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6467,satisfied,satisfied,0.08118585891431919,0.26191452031884227,0.6568996207668385,0.06433546615646069,0.41510659573465486,0.5205579381088845,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6468,neutral,satisfied,0.08331194662062869,0.2756161393694495,0.6410719140099218,0.06531114184695927,0.432130216705614,0.5025586414474266,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6470,neutral,satisfied,0.06946684132162803,0.23471546068237475,0.6958176979959971,0.056261416928590706,0.38019360436720784,0.5635449787042014,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6472,satisfied,neutral,0.059940461367879685,0.3133950798552436,0.6266644587768767,0.0456377995374294,0.4772289536668351,0.4771332467957355,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6473,satisfied,satisfied,0.068336553361634,0.27883282492543027,0.6528306217129358,0.05343665882647229,0.4360739253650127,0.5104894158085149,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6474,satisfied,satisfied,0.068336553361634,0.27883282492543027,0.6528306217129358,0.05343665882647229,0.4360739253650127,0.5104894158085149,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6477,neutral,satisfied,0.05894457724720155,0.2575439118319377,0.6835115109208607,0.04687277851103708,0.4095982802807394,0.5435289412082236,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6478,satisfied,satisfied,0.07233626440811286,0.26534135469982556,0.6623223808920615,0.05716739134419032,0.4193988503011853,0.5234337583546244,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6483,satisfied,satisfied,0.1037854813850606,0.24963802166691207,0.6465764969480274,0.08305243565382195,0.3995365335217888,0.5174110308243891,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6485,satisfied,satisfied,0.07446331828825076,0.25020854666881187,0.6753281350429374,0.05956071767918937,0.4002668952079939,0.5401723871128167,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6486,satisfied,satisfied,0.06670845349615048,0.25531125467656224,0.6779802918272873,0.05314096663089209,0.4067696417528648,0.540089391616243,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6487,satisfied,satisfied,0.1031418870600157,0.24235780008405478,0.6545003128559295,0.08302108060418455,0.39015781132884175,0.5268211080669737,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6488,neutral,satisfied,0.07572091679055501,0.24827461599661388,0.6760044672128311,0.06066046350714257,0.3977884558653676,0.5415510806274898,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6490,dissatisfied,satisfied,0.05761744949865766,0.3009974424091567,0.6413851080921856,0.044287135101482605,0.4627179617690511,0.49299490312946637,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6491,satisfied,satisfied,0.06857500989697825,0.2709198858723274,0.6605051042306944,0.05395698868139912,0.4263366855517801,0.5197063257668206,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6493,satisfied,satisfied,0.06999027296223792,0.27327447090652995,0.6567352561312321,0.054968723995861724,0.4292467604600089,0.5157845155441293,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6494,satisfied,satisfied,0.05938086998888609,0.2973240039978261,0.6432951260132878,0.04577181167225639,0.45836507006976546,0.4958631182579782,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6495,satisfied,satisfied,0.08028992173626234,0.24931079693434754,0.6703992813293901,0.06426737200485562,0.39911733340674727,0.5366152945883971,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6496,satisfied,satisfied,0.07390546386440563,0.27194595497001367,0.6541485811655807,0.058104248514354494,0.4276061477414342,0.5142896037442112,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6499,satisfied,satisfied,0.07390546386440563,0.27194595497001367,0.6541485811655807,0.058104248514354494,0.4276061477414342,0.5142896037442112,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6501,satisfied,satisfied,0.06022169822910468,0.30028307153210854,0.6394952302387867,0.04631429843822095,0.46187338450586524,0.4918123170559138,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6504,dissatisfied,satisfied,0.10521344945472458,0.24529911208713434,0.649487438458141,0.08448849632469883,0.3939601493427719,0.5215513543325292,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6506,neutral,satisfied,0.07319844809714114,0.26525293949806084,0.661548612404798,0.05785281805089481,0.4192883987343897,0.5228587832147154,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6508,dissatisfied,satisfied,0.09678970113888444,0.2622662747029702,0.6409440241581454,0.0766793053721256,0.4155482562737174,0.5077724383541571,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6511,neutral,satisfied,0.0813768950339426,0.2572661899176988,0.6613569150483587,0.06472527113710866,0.4092469708972919,0.5260277579655994,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6513,dissatisfied,satisfied,0.08056018634077389,0.25464821910328495,0.6647915945559413,0.06420938165309109,0.4059276779355502,0.5298629404113587,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6514,neutral,satisfied,0.1321252007957306,0.2481659653665913,0.6197088338376782,0.10585547472200534,0.3976489861966457,0.496495539081349,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6515,dissatisfied,satisfied,0.08922004339010042,0.2585467149778407,0.6522332416320589,0.07089132435713467,0.41086550368119307,0.5182431719616724,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6516,satisfied,satisfied,0.09042821828133306,0.26162270064162124,0.6479490810770456,0.07167611856963586,0.41474000191748017,0.513583879512884,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6519,dissatisfied,satisfied,0.086944588243243,0.26491129178918194,0.648144119967575,0.06873571989405067,0.41886145456804685,0.5124028255379025,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6522,satisfied,satisfied,0.09348386263342878,0.2861312596161547,0.6203848777504166,0.07268609788811835,0.44494876782879905,0.48236513428308253,1.0,2.0,1.0
