variant,fold,row_id,y_true,y_pred,prob_positive
binary_dissatisfaction_risk,1,2607,0,0,0.0
binary_dissatisfaction_risk,1,2609,0,0,0.2093889687744639
binary_dissatisfaction_risk,1,2610,0,0,0.09190686305883293
binary_dissatisfaction_risk,1,2612,0,0,0.10141598640908485
binary_dissatisfaction_risk,1,2614,0,0,0.07755913623800678
binary_dissatisfaction_risk,1,2615,0,0,0.07755913623800678
binary_dissatisfaction_risk,1,2617,0,0,0.29466287008035524
binary_dissatisfaction_risk,1,2619,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,2621,0,0,0.1742480122272111
binary_dissatisfaction_risk,1,2623,0,0,0.41726325740629056
binary_dissatisfaction_risk,1,2627,0,0,0.0
binary_dissatisfaction_risk,1,2628,1,0,0.4291738689719672
binary_dissatisfaction_risk,1,2629,0,0,0.0
binary_dissatisfaction_risk,1,2631,0,0,0.13937971439860047
binary_dissatisfaction_risk,1,2632,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2634,0,0,0.0826177013121765
binary_dissatisfaction_risk,1,2636,0,0,0.0
binary_dissatisfaction_risk,1,2637,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,2643,1,0,0.04852069197383703
binary_dissatisfaction_risk,1,2645,0,0,0.06680918618350651
binary_dissatisfaction_risk,1,2647,0,0,0.07257337457550313
binary_dissatisfaction_risk,1,2650,0,0,0.07047872167217953
binary_dissatisfaction_risk,1,2652,1,0,0.31718356747437043
binary_dissatisfaction_risk,1,2655,0,0,0.1590780757465347
binary_dissatisfaction_risk,1,2656,0,0,0.10278458036439686
binary_dissatisfaction_risk,1,2658,0,0,0.13553347660226372
binary_dissatisfaction_risk,1,2660,0,0,0.18699265933984802
binary_dissatisfaction_risk,1,2661,1,0,0.31252953103046205
binary_dissatisfaction_risk,1,2664,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2667,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,2670,0,0,0.0
binary_dissatisfaction_risk,1,2673,0,0,0.09636135027529924
binary_dissatisfaction_risk,1,2674,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,2675,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,2681,0,0,0.04906505949621388
binary_dissatisfaction_risk,1,2682,1,0,0.32269741098675647
binary_dissatisfaction_risk,1,2683,1,0,0.1609305386407613
binary_dissatisfaction_risk,1,2687,0,0,0.2508930332304704
binary_dissatisfaction_risk,1,2688,0,0,0.28880678001289006
binary_dissatisfaction_risk,1,2696,0,1,0.5777689201655325
binary_dissatisfaction_risk,1,2697,0,0,0.2547573489136
binary_dissatisfaction_risk,1,2698,0,0,0.04790286872446296
binary_dissatisfaction_risk,1,2699,0,0,0.326880213820156
binary_dissatisfaction_risk,1,2700,0,0,0.31460552462912605
binary_dissatisfaction_risk,1,2703,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,2704,1,0,0.3517306403690402
binary_dissatisfaction_risk,1,2705,0,1,0.5823105484607488
binary_dissatisfaction_risk,1,2706,0,0,0.0
binary_dissatisfaction_risk,1,2708,0,0,0.0
binary_dissatisfaction_risk,1,2710,0,0,0.06715240083981884
binary_dissatisfaction_risk,1,2711,0,0,0.02837354781054513
binary_dissatisfaction_risk,1,2716,0,0,0.29917054745937044
binary_dissatisfaction_risk,1,2718,0,0,0.04906505949621388
binary_dissatisfaction_risk,1,2719,0,0,0.20719306101156337
binary_dissatisfaction_risk,1,2720,0,0,0.1862644964539248
binary_dissatisfaction_risk,1,2723,0,0,0.0
binary_dissatisfaction_risk,1,2724,0,0,0.12802400055434626
binary_dissatisfaction_risk,1,2725,1,0,0.35740237805079106
binary_dissatisfaction_risk,1,2726,0,0,0.045810007502741376
binary_dissatisfaction_risk,1,2728,0,0,0.11702156010044025
binary_dissatisfaction_risk,1,2731,1,1,0.5799313538395097
binary_dissatisfaction_risk,1,2736,0,0,0.13380099195011694
binary_dissatisfaction_risk,1,2737,0,0,0.0950592474357314
binary_dissatisfaction_risk,1,2740,0,0,0.12225786646334054
binary_dissatisfaction_risk,1,2742,0,0,0.0
binary_dissatisfaction_risk,1,2743,0,0,0.15970945131488024
binary_dissatisfaction_risk,1,2744,1,0,0.04338617108499591
binary_dissatisfaction_risk,1,2745,0,0,0.21657815415399645
binary_dissatisfaction_risk,1,2747,0,0,0.30655722584572553
binary_dissatisfaction_risk,1,2749,0,0,0.1321002832288835
binary_dissatisfaction_risk,1,2750,0,0,0.1832193428705687
binary_dissatisfaction_risk,1,2751,0,0,0.2284038643220609
binary_dissatisfaction_risk,1,2755,1,1,0.5160360110927881
binary_dissatisfaction_risk,1,2756,0,0,0.19954841441367138
binary_dissatisfaction_risk,1,2757,0,0,0.11110838313353004
binary_dissatisfaction_risk,1,2761,0,0,0.3350750527465173
binary_dissatisfaction_risk,1,2762,0,0,0.43905578809651624
binary_dissatisfaction_risk,1,2763,0,0,0.41890698545713245
binary_dissatisfaction_risk,1,2767,0,0,0.16815431530306224
binary_dissatisfaction_risk,1,2769,0,0,0.03523080337328007
binary_dissatisfaction_risk,1,2770,0,0,0.11110838313353004
binary_dissatisfaction_risk,1,2772,0,0,0.15446395966949153
binary_dissatisfaction_risk,1,2773,0,0,0.22383182522953599
binary_dissatisfaction_risk,1,2774,0,0,0.10656681266159358
binary_dissatisfaction_risk,1,2775,0,0,0.3098435873592826
binary_dissatisfaction_risk,1,2776,0,0,0.18971181384392247
binary_dissatisfaction_risk,1,2777,0,0,0.02965626751354381
binary_dissatisfaction_risk,1,2783,0,0,0.21315125447022595
binary_dissatisfaction_risk,1,2784,0,0,0.3575934418201649
binary_dissatisfaction_risk,1,2785,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2788,0,0,0.08856517956584284
binary_dissatisfaction_risk,1,2789,0,0,0.14308624155108407
binary_dissatisfaction_risk,1,2791,0,0,0.22529808116084352
binary_dissatisfaction_risk,1,2793,0,0,0.08775040024195911
binary_dissatisfaction_risk,1,2796,0,0,0.15124275774811774
binary_dissatisfaction_risk,1,2799,0,0,0.08477652627945167
binary_dissatisfaction_risk,1,2801,0,0,0.10092340210041369
binary_dissatisfaction_risk,1,2804,0,0,0.034309487789064196
binary_dissatisfaction_risk,1,2806,0,0,0.13493678391756464
binary_dissatisfaction_risk,1,2808,0,0,0.2226873171950225
binary_dissatisfaction_risk,1,2812,0,0,0.0
binary_dissatisfaction_risk,1,2814,0,0,0.1699240037849809
binary_dissatisfaction_risk,1,2815,0,0,0.12308305999861932
binary_dissatisfaction_risk,1,2817,0,0,0.14688019983716238
binary_dissatisfaction_risk,1,2819,0,0,0.15623655808424414
binary_dissatisfaction_risk,1,2822,1,0,0.1651257869466392
binary_dissatisfaction_risk,1,2824,0,0,0.25355512371370087
binary_dissatisfaction_risk,1,2825,0,0,0.22062687632617753
binary_dissatisfaction_risk,1,2826,0,0,0.08914677007171827
binary_dissatisfaction_risk,1,2827,0,0,0.180697382904287
binary_dissatisfaction_risk,1,2828,0,0,0.32385594458406153
binary_dissatisfaction_risk,1,2830,0,0,0.3082024759753986
binary_dissatisfaction_risk,1,2831,0,0,0.25355512371370087
binary_dissatisfaction_risk,1,2832,0,0,0.28120374323227915
binary_dissatisfaction_risk,1,2834,0,0,0.17464961626716705
binary_dissatisfaction_risk,1,2839,0,0,0.28897991195554795
binary_dissatisfaction_risk,1,2840,0,0,0.1759134735807887
binary_dissatisfaction_risk,1,2842,0,0,0.1266425807635456
binary_dissatisfaction_risk,1,2844,0,0,0.0
binary_dissatisfaction_risk,1,2846,1,0,0.0
binary_dissatisfaction_risk,1,2850,0,0,0.0
binary_dissatisfaction_risk,1,2851,0,0,0.0737409256408524
binary_dissatisfaction_risk,1,2852,0,0,0.07175515150433012
binary_dissatisfaction_risk,1,2855,0,0,0.07958913573721939
binary_dissatisfaction_risk,1,2857,1,0,0.07093069642959371
binary_dissatisfaction_risk,1,2863,0,0,0.35660524185092735
binary_dissatisfaction_risk,1,2864,0,0,0.0
binary_dissatisfaction_risk,1,2866,0,0,0.07554794440678211
binary_dissatisfaction_risk,1,2867,0,0,0.0
binary_dissatisfaction_risk,1,2868,0,0,0.15808132141210374
binary_dissatisfaction_risk,1,2870,0,0,0.0
binary_dissatisfaction_risk,1,2871,0,0,0.11431686751458962
binary_dissatisfaction_risk,1,2872,0,0,0.11698975262631181
binary_dissatisfaction_risk,1,2873,0,0,0.0
binary_dissatisfaction_risk,1,2878,0,0,0.0
binary_dissatisfaction_risk,1,2879,0,0,0.082856583814981
binary_dissatisfaction_risk,1,2881,0,0,0.04517900848084694
binary_dissatisfaction_risk,1,2884,0,0,0.08325640967854969
binary_dissatisfaction_risk,1,2885,0,0,0.2534288978772111
binary_dissatisfaction_risk,1,2886,0,0,0.17083780123363257
binary_dissatisfaction_risk,1,2889,0,0,0.031060457836039924
binary_dissatisfaction_risk,1,2892,0,0,0.12709121642871998
binary_dissatisfaction_risk,1,2893,0,0,0.12709121642871998
binary_dissatisfaction_risk,1,2899,0,0,0.04876113443227194
binary_dissatisfaction_risk,1,2900,0,0,0.2680335068994605
binary_dissatisfaction_risk,1,2901,0,0,0.039870238593553785
binary_dissatisfaction_risk,1,2902,0,0,0.0
binary_dissatisfaction_risk,1,2904,0,0,0.0
binary_dissatisfaction_risk,1,2906,0,0,0.08102437835253111
binary_dissatisfaction_risk,1,2908,0,0,0.0
binary_dissatisfaction_risk,1,2912,0,0,0.0
binary_dissatisfaction_risk,1,2915,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,2916,0,0,0.039870238593553785
binary_dissatisfaction_risk,1,2918,0,0,0.08102437835253111
binary_dissatisfaction_risk,1,2920,0,0,0.3102823446307166
binary_dissatisfaction_risk,1,2921,0,0,0.3102823446307166
binary_dissatisfaction_risk,1,2923,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,2925,0,0,0.25328982979600334
binary_dissatisfaction_risk,1,2930,0,0,0.37794414778721797
binary_dissatisfaction_risk,1,2933,0,0,0.06829075802365718
binary_dissatisfaction_risk,1,2937,0,0,0.13986433712555132
binary_dissatisfaction_risk,1,2941,0,0,0.1512541868035501
binary_dissatisfaction_risk,1,2943,0,0,0.1278947725092097
binary_dissatisfaction_risk,1,2945,0,0,0.13974723467150646
binary_dissatisfaction_risk,1,2946,0,0,0.04456515636404469
binary_dissatisfaction_risk,1,2947,0,0,0.23302766025493965
binary_dissatisfaction_risk,1,2949,0,0,0.16215775718593137
binary_dissatisfaction_risk,1,2952,0,0,0.0
binary_dissatisfaction_risk,1,2953,0,0,0.07257337457550313
binary_dissatisfaction_risk,1,2955,0,0,0.0
binary_dissatisfaction_risk,1,2956,0,0,0.2808556532766661
binary_dissatisfaction_risk,1,2962,0,0,0.13332621959890756
binary_dissatisfaction_risk,1,2964,0,0,0.22529660975023919
binary_dissatisfaction_risk,1,2966,0,0,0.2599089065935726
binary_dissatisfaction_risk,1,2968,0,0,0.2822313103252245
binary_dissatisfaction_risk,1,2970,0,0,0.2073823787076523
binary_dissatisfaction_risk,1,2972,0,0,0.20246920691866105
binary_dissatisfaction_risk,1,2973,0,0,0.04422181543236897
binary_dissatisfaction_risk,1,2974,0,0,0.03907852629851481
binary_dissatisfaction_risk,1,2975,0,0,0.03907852629851481
binary_dissatisfaction_risk,1,2976,0,0,0.3368460937097427
binary_dissatisfaction_risk,1,2979,0,0,0.3301029833227491
binary_dissatisfaction_risk,1,2980,0,0,0.04422181543236897
binary_dissatisfaction_risk,1,2984,0,0,0.07483242987083194
binary_dissatisfaction_risk,1,2986,0,0,0.1355572059608582
binary_dissatisfaction_risk,1,2987,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,2988,0,0,0.18380416436148536
binary_dissatisfaction_risk,1,2992,0,0,0.0
binary_dissatisfaction_risk,1,2993,0,0,0.03620296465222349
binary_dissatisfaction_risk,1,2994,0,0,0.050229394083214675
binary_dissatisfaction_risk,1,2995,0,0,0.21763012157876468
binary_dissatisfaction_risk,1,2998,0,0,0.21024774622719353
binary_dissatisfaction_risk,1,3000,0,0,0.10644818489404233
binary_dissatisfaction_risk,1,3001,0,0,0.1705378430127747
binary_dissatisfaction_risk,1,3002,0,0,0.07504366863810304
binary_dissatisfaction_risk,1,3005,0,0,0.26452793415245146
binary_dissatisfaction_risk,1,3008,0,0,0.13583991308370874
binary_dissatisfaction_risk,1,3016,0,0,0.02837354781054513
binary_dissatisfaction_risk,1,3018,0,1,0.6360402200519911
binary_dissatisfaction_risk,1,3021,0,0,0.1082701380309919
binary_dissatisfaction_risk,1,3022,1,0,0.023328434974283614
binary_dissatisfaction_risk,1,3023,1,0,0.08138197313307043
binary_dissatisfaction_risk,1,3024,0,0,0.046458882060286796
binary_dissatisfaction_risk,1,3025,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,3030,0,0,0.12370494858046502
binary_dissatisfaction_risk,1,3033,0,0,0.04841836956995338
binary_dissatisfaction_risk,1,3034,0,0,0.039470412729985076
binary_dissatisfaction_risk,1,3044,1,0,0.11558674602856342
binary_dissatisfaction_risk,1,3045,0,0,0.07739617051767968
binary_dissatisfaction_risk,1,3048,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,3052,0,0,0.0
binary_dissatisfaction_risk,1,3053,0,0,0.04338617108499589
binary_dissatisfaction_risk,1,3054,0,0,0.12554794440678213
binary_dissatisfaction_risk,1,3055,0,0,0.1588789171975743
binary_dissatisfaction_risk,1,3057,0,0,0.15823478579338873
binary_dissatisfaction_risk,1,3058,0,0,0.08491650910065915
binary_dissatisfaction_risk,1,3060,0,0,0.11992584025561656
binary_dissatisfaction_risk,1,3061,0,0,0.07825484191939527
binary_dissatisfaction_risk,1,3063,0,0,0.0
binary_dissatisfaction_risk,1,3065,0,0,0.15043343584156843
binary_dissatisfaction_risk,1,3067,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,3071,0,0,0.10281035591566742
binary_dissatisfaction_risk,1,3072,0,0,0.20707287374293776
binary_dissatisfaction_risk,1,3074,0,0,0.0
binary_dissatisfaction_risk,1,3075,0,0,0.13573603551423635
binary_dissatisfaction_risk,1,3080,0,0,0.0
binary_dissatisfaction_risk,1,3081,0,0,0.11970703155574525
binary_dissatisfaction_risk,1,3083,0,0,0.029656267513543815
binary_dissatisfaction_risk,1,3084,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,3086,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,3089,0,0,0.0
binary_dissatisfaction_risk,1,3090,0,0,0.08984505314528271
binary_dissatisfaction_risk,1,3091,0,0,0.03987023859355379
binary_dissatisfaction_risk,1,3093,0,0,0.0
binary_dissatisfaction_risk,1,3094,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,3097,0,0,0.03987023859355379
binary_dissatisfaction_risk,1,3098,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,3099,0,0,0.0
binary_dissatisfaction_risk,1,3102,0,0,0.0
binary_dissatisfaction_risk,1,3105,0,0,0.12425342139034441
binary_dissatisfaction_risk,1,3110,0,0,0.0
binary_dissatisfaction_risk,1,3113,0,0,0.12438387591619424
binary_dissatisfaction_risk,1,3115,0,0,0.27117595842185394
binary_dissatisfaction_risk,1,3117,0,0,0.12203944325125808
binary_dissatisfaction_risk,1,3119,0,0,0.07716938721226815
binary_dissatisfaction_risk,1,3121,0,0,0.036202964652223495
binary_dissatisfaction_risk,1,3125,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,3126,0,0,0.0858364785990346
binary_dissatisfaction_risk,1,3127,0,0,0.036202964652223495
binary_dissatisfaction_risk,1,3130,0,0,0.0
binary_dissatisfaction_risk,1,3134,0,0,0.16680760516732515
binary_dissatisfaction_risk,1,3135,0,0,0.11864316341975234
binary_dissatisfaction_risk,1,3140,0,0,0.042450307514038686
binary_dissatisfaction_risk,1,3141,0,0,0.042450307514038686
binary_dissatisfaction_risk,1,3142,0,0,0.0
binary_dissatisfaction_risk,1,3143,0,0,0.06688656770116108
binary_dissatisfaction_risk,1,3144,0,0,0.16287920595827593
binary_dissatisfaction_risk,1,3146,0,0,0.03987023859355379
binary_dissatisfaction_risk,1,3153,0,0,0.0
binary_dissatisfaction_risk,1,3154,0,0,0.1429177641205736
binary_dissatisfaction_risk,1,3155,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,3159,0,1,0.5867849248840719
binary_dissatisfaction_risk,1,3161,0,0,0.0826177013121765
binary_dissatisfaction_risk,1,3162,0,0,0.0
binary_dissatisfaction_risk,1,3163,0,0,0.08061647127261316
binary_dissatisfaction_risk,1,3165,0,0,0.04538740112455923
binary_dissatisfaction_risk,1,3167,0,0,0.027197190337502147
binary_dissatisfaction_risk,1,3168,0,0,0.08314500118232888
binary_dissatisfaction_risk,1,3169,0,0,0.0
binary_dissatisfaction_risk,1,3170,0,0,0.24860575674017654
binary_dissatisfaction_risk,1,3171,0,0,0.0
binary_dissatisfaction_risk,1,3172,0,0,0.0
binary_dissatisfaction_risk,1,3173,0,0,0.1172536520590555
binary_dissatisfaction_risk,1,3175,0,0,0.2113084194093692
binary_dissatisfaction_risk,1,3178,0,1,0.6316989321291895
binary_dissatisfaction_risk,1,3180,0,0,0.03523080337328007
binary_dissatisfaction_risk,1,3183,0,0,0.0
binary_dissatisfaction_risk,1,3186,0,0,0.11934796583455239
binary_dissatisfaction_risk,1,3187,0,0,0.0
binary_dissatisfaction_risk,1,3191,0,0,0.11027273878615698
binary_dissatisfaction_risk,1,3194,0,0,0.0
binary_dissatisfaction_risk,1,3195,0,0,0.13957633625043198
binary_dissatisfaction_risk,1,3196,0,0,0.18719677608857516
binary_dissatisfaction_risk,1,3197,0,0,0.1918038272469246
binary_dissatisfaction_risk,1,3199,0,0,0.07504366863810304
binary_dissatisfaction_risk,1,3201,0,0,0.13409236230767166
binary_dissatisfaction_risk,1,3203,0,0,0.0
binary_dissatisfaction_risk,1,3204,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,3206,0,0,0.09815713564014704
binary_dissatisfaction_risk,1,3209,0,0,0.17001015954355797
binary_dissatisfaction_risk,1,3214,0,0,0.0939744492503142
binary_dissatisfaction_risk,1,3219,0,0,0.13892382726690977
binary_dissatisfaction_risk,1,3222,0,0,0.0
binary_dissatisfaction_risk,1,3223,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,3224,0,0,0.0
binary_dissatisfaction_risk,1,3226,0,0,0.0
binary_dissatisfaction_risk,1,3228,0,0,0.07644785896059916
binary_dissatisfaction_risk,1,3229,0,0,0.06978731703457042
binary_dissatisfaction_risk,1,3230,0,0,0.0
binary_dissatisfaction_risk,1,3233,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,3234,0,0,0.0
binary_dissatisfaction_risk,1,3235,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,3240,0,0,0.0
binary_dissatisfaction_risk,1,3241,0,0,0.0
binary_dissatisfaction_risk,1,3245,0,0,0.06234499722922461
binary_dissatisfaction_risk,1,3249,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,3250,0,0,0.0
binary_dissatisfaction_risk,1,3252,0,0,0.04816444174757282
binary_dissatisfaction_risk,1,3253,0,0,0.0
binary_dissatisfaction_risk,1,3254,0,0,0.0
binary_dissatisfaction_risk,1,3256,0,0,0.0
binary_dissatisfaction_risk,1,3258,0,0,0.11624263807507232
binary_dissatisfaction_risk,1,3259,0,0,0.0
binary_dissatisfaction_risk,1,3260,0,0,0.0
binary_dissatisfaction_risk,1,3262,0,0,0.036202964652223495
binary_dissatisfaction_risk,1,3265,0,0,0.0
binary_dissatisfaction_risk,1,3266,0,0,0.0
binary_dissatisfaction_risk,1,3268,0,0,0.1323942411153189
binary_dissatisfaction_risk,1,3269,0,0,0.06536994562510412
binary_dissatisfaction_risk,1,3270,0,0,0.09387727335535827
binary_dissatisfaction_risk,1,3271,0,0,0.17526666069193864
binary_dissatisfaction_risk,1,3275,0,0,0.08525985003233488
binary_dissatisfaction_risk,1,3276,0,0,0.0
binary_dissatisfaction_risk,1,3284,0,0,0.0
binary_dissatisfaction_risk,1,3285,0,0,0.04876113443227194
binary_dissatisfaction_risk,1,3286,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,3288,0,0,0.0
binary_dissatisfaction_risk,1,3290,0,0,0.0634323412607722
binary_dissatisfaction_risk,1,3292,0,0,0.16770222070058108
binary_dissatisfaction_risk,1,3295,0,0,0.032604230848223455
binary_dissatisfaction_risk,1,3298,0,0,0.036202964652223495
binary_dissatisfaction_risk,1,3299,0,0,0.0
binary_dissatisfaction_risk,1,3301,0,0,0.09080456238006737
binary_dissatisfaction_risk,1,3303,0,0,0.0
binary_dissatisfaction_risk,1,3304,0,0,0.1028742878183192
binary_dissatisfaction_risk,1,3307,0,0,0.045179008480846945
binary_dissatisfaction_risk,1,3312,0,0,0.19547107395100546
binary_dissatisfaction_risk,1,3314,0,0,0.031060457836039924
binary_dissatisfaction_risk,1,3319,0,0,0.08134590391139106
binary_dissatisfaction_risk,1,3320,0,0,0.2298515621677398
binary_dissatisfaction_risk,1,3321,0,0,0.031060457836039924
binary_dissatisfaction_risk,1,3325,0,0,0.0
binary_dissatisfaction_risk,1,3326,0,0,0.2298515621677398
binary_dissatisfaction_risk,1,3327,0,0,0.18579826866119506
binary_dissatisfaction_risk,1,3329,0,0,0.18930045040846671
binary_dissatisfaction_risk,1,3332,0,0,0.07444662892103582
binary_dissatisfaction_risk,1,3333,0,0,0.16803191364118134
binary_dissatisfaction_risk,1,3335,0,0,0.0
binary_dissatisfaction_risk,1,3336,0,0,0.04645888206028681
binary_dissatisfaction_risk,1,3337,0,0,0.0
binary_dissatisfaction_risk,1,3338,0,0,0.06769266413124683
binary_dissatisfaction_risk,1,3340,0,0,0.07444662892103582
binary_dissatisfaction_risk,1,3341,0,0,0.1958100075027414
