variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,1425,neutral,neutral,0.06264544200881794,0.5206377015460115,0.4167168564451706
main_all_school_extra_trees,1,1427,satisfied,satisfied,0.0,0.2903008963186349,0.7096991036813651
main_all_school_extra_trees,1,1428,neutral,satisfied,0.030107534338605302,0.46912709987122747,0.5007653657901672
main_all_school_extra_trees,1,1431,satisfied,satisfied,0.23385603323239676,0.35357995396318576,0.4125640128044174
main_all_school_extra_trees,1,1432,neutral,satisfied,0.14314530504139059,0.3920977411281307,0.46475695383047866
main_all_school_extra_trees,1,1433,neutral,dissatisfied,0.4243065386854756,0.18745283469516727,0.3882406266193571
main_all_school_extra_trees,1,1436,neutral,dissatisfied,0.4567181550917441,0.34966807843225073,0.19361376647600523
main_all_school_extra_trees,1,1437,neutral,satisfied,0.0,0.23393366775918065,0.7660663322408194
main_all_school_extra_trees,1,1438,satisfied,satisfied,0.18328645244054714,0.35416153775997267,0.4625520097994803
main_all_school_extra_trees,1,1444,neutral,satisfied,0.0,0.2579468441392971,0.742053155860703
main_all_school_extra_trees,1,1447,satisfied,satisfied,0.0,0.13061729364478514,0.8693827063552149
main_all_school_extra_trees,1,1448,satisfied,satisfied,0.0,0.08301645331804727,0.9169835466819526
main_all_school_extra_trees,1,1449,satisfied,satisfied,0.0,0.04651267775186215,0.9534873222481378
main_all_school_extra_trees,1,1450,satisfied,satisfied,0.014927536231884055,0.15104760030696088,0.8340248634611551
main_all_school_extra_trees,1,1451,satisfied,satisfied,0.0,0.39654226881476046,0.6034577311852396
main_all_school_extra_trees,1,1452,satisfied,satisfied,0.014927536231884055,0.2375515924449659,0.7475208713231499
main_all_school_extra_trees,1,1453,satisfied,satisfied,0.303244724914454,0.2961274116297168,0.40062786345582924
main_all_school_extra_trees,1,1454,neutral,satisfied,0.0,0.42953559089592286,0.5704644091040773
main_all_school_extra_trees,1,1455,neutral,neutral,0.38535808530601956,0.5353477104461923,0.0792942042477881
main_all_school_extra_trees,1,1456,satisfied,satisfied,0.03386708618010908,0.09680699380708442,0.8693259200128065
main_all_school_extra_trees,1,1461,satisfied,satisfied,0.0,0.19530249288007892,0.8046975071199209
main_all_school_extra_trees,1,1463,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1465,neutral,neutral,0.1367697447998182,0.7406345954180793,0.12259565978210252
main_all_school_extra_trees,1,1468,neutral,satisfied,0.0,0.2425750851051009,0.7574249148948992
main_all_school_extra_trees,1,1470,satisfied,satisfied,0.0,0.2675042463357934,0.7324957536642066
main_all_school_extra_trees,1,1471,neutral,neutral,0.09215572791023954,0.7941755613548679,0.11366871073489251
main_all_school_extra_trees,1,1472,satisfied,satisfied,0.0,0.010612784439618543,0.9893872155603814
main_all_school_extra_trees,1,1474,satisfied,satisfied,0.0,0.25042860151804225,0.7495713984819579
main_all_school_extra_trees,1,1476,satisfied,satisfied,0.06558259402118545,0.32152091989205556,0.612896486086759
main_all_school_extra_trees,1,1479,satisfied,satisfied,0.0,0.022350367866375027,0.977649632133625
main_all_school_extra_trees,1,1481,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1484,satisfied,satisfied,0.06657257237208478,0.20115491881457287,0.7322725088133424
main_all_school_extra_trees,1,1485,neutral,neutral,0.1367697447998182,0.7008804064618921,0.16234984873828978
main_all_school_extra_trees,1,1487,satisfied,satisfied,0.014927536231884055,0.0642673801363393,0.9208050836317767
main_all_school_extra_trees,1,1488,satisfied,satisfied,0.014927536231884055,0.06680901750279059,0.9182634462653254
main_all_school_extra_trees,1,1491,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1492,satisfied,satisfied,0.0,0.022350367866375027,0.977649632133625
main_all_school_extra_trees,1,1497,satisfied,satisfied,0.2286577360210058,0.1772852612020652,0.594057002776929
main_all_school_extra_trees,1,1498,satisfied,satisfied,0.0,0.2656003285950347,0.7343996714049654
main_all_school_extra_trees,1,1500,satisfied,satisfied,0.0,0.18824799251987645,0.8117520074801237
main_all_school_extra_trees,1,1503,satisfied,neutral,0.1367697447998182,0.7151528452480498,0.14807740995213198
main_all_school_extra_trees,1,1504,neutral,neutral,0.19128494515274694,0.4069792323260744,0.4017358225211787
main_all_school_extra_trees,1,1508,neutral,neutral,0.0528760945517498,0.5653892590805054,0.3817346463677448
main_all_school_extra_trees,1,1509,dissatisfied,neutral,0.0528760945517498,0.55892142877044,0.38820247667781016
main_all_school_extra_trees,1,1510,satisfied,satisfied,0.3531885382166595,0.24351510307564403,0.40329635870769653
main_all_school_extra_trees,1,1511,satisfied,satisfied,0.2062518293559,0.19776652662377195,0.595981644020328
main_all_school_extra_trees,1,1512,neutral,neutral,0.02541262826761858,0.6218603455943557,0.35272702613802587
main_all_school_extra_trees,1,1513,neutral,satisfied,0.24463796365164034,0.355956280025635,0.3994057563227247
main_all_school_extra_trees,1,1516,satisfied,dissatisfied,0.4521992532162368,0.19254119183477114,0.35525955494899214
main_all_school_extra_trees,1,1518,neutral,dissatisfied,0.4521992532162368,0.19254119183477114,0.35525955494899214
main_all_school_extra_trees,1,1519,satisfied,satisfied,0.2046549168000583,0.3973536078646984,0.39799147533524326
main_all_school_extra_trees,1,1523,neutral,neutral,0.0699088516794774,0.5088512743180654,0.42123987400245716
main_all_school_extra_trees,1,1524,satisfied,satisfied,0.1651942193830894,0.22133968405163765,0.613466096565273
main_all_school_extra_trees,1,1526,neutral,satisfied,0.25637404573187167,0.35948345356287736,0.384142500705251
main_all_school_extra_trees,1,1528,satisfied,satisfied,0.0,0.32457677886813074,0.6754232211318694
main_all_school_extra_trees,1,1530,satisfied,satisfied,0.22618214277522286,0.3458389163691303,0.42797894085564686
main_all_school_extra_trees,1,1531,satisfied,satisfied,0.11130820323014197,0.3428566334038093,0.5458351633660488
main_all_school_extra_trees,1,1532,neutral,neutral,0.17724133212451115,0.43205558388577375,0.3907030839897152
main_all_school_extra_trees,1,1533,neutral,neutral,0.13827942678549687,0.5005995412152273,0.36112103199927575
main_all_school_extra_trees,1,1534,satisfied,satisfied,0.020448050528437754,0.4742817643820505,0.5052701850895117
main_all_school_extra_trees,1,1535,satisfied,satisfied,0.21293376764300403,0.24372483930370686,0.5433413930532891
main_all_school_extra_trees,1,1536,satisfied,neutral,0.07855261086414171,0.47184055790657303,0.4496068312292853
main_all_school_extra_trees,1,1537,satisfied,neutral,0.21293376764300403,0.45317741631146086,0.3338888160455352
main_all_school_extra_trees,1,1538,satisfied,satisfied,0.0,0.3261558891324447,0.6738441108675552
main_all_school_extra_trees,1,1541,satisfied,satisfied,0.037794216543375926,0.28929479181050904,0.6729109916461151
main_all_school_extra_trees,1,1544,satisfied,satisfied,0.037794216543375926,0.32992038609369606,0.6322853973629281
main_all_school_extra_trees,1,1545,satisfied,satisfied,0.037794216543375926,0.389564796732882,0.5726409867237422
main_all_school_extra_trees,1,1548,satisfied,satisfied,0.0349502487562189,0.09427654206299775,0.8707732091807834
main_all_school_extra_trees,1,1549,satisfied,satisfied,0.0,0.3909723733806326,0.6090276266193674
main_all_school_extra_trees,1,1550,neutral,satisfied,0.0,0.03521519561045194,0.9647848043895481
main_all_school_extra_trees,1,1551,satisfied,satisfied,0.03598829527624871,0.19223677305282028,0.771774931670931
main_all_school_extra_trees,1,1552,neutral,satisfied,0.0349502487562189,0.4331499474776045,0.5318998037661765
main_all_school_extra_trees,1,1555,satisfied,satisfied,0.0,0.17816442255584883,0.8218355774441513
main_all_school_extra_trees,1,1560,neutral,satisfied,0.0,0.03521519561045194,0.9647848043895481
main_all_school_extra_trees,1,1565,neutral,neutral,0.0,0.5737652409024911,0.42623475909750874
main_all_school_extra_trees,1,1568,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1569,satisfied,satisfied,0.0349502487562189,0.09427654206299775,0.8707732091807834
main_all_school_extra_trees,1,1571,neutral,neutral,0.05457680911468987,0.8715020815970256,0.07392110928828455
main_all_school_extra_trees,1,1572,satisfied,satisfied,0.0349502487562189,0.4627834829376626,0.5022662683061184
main_all_school_extra_trees,1,1574,neutral,satisfied,0.03598829527624871,0.19223677305282028,0.771774931670931
main_all_school_extra_trees,1,1576,neutral,satisfied,0.0,0.38156448960403766,0.6184355103959625
main_all_school_extra_trees,1,1577,satisfied,satisfied,0.0,0.32497042772398893,0.6750295722760111
main_all_school_extra_trees,1,1579,neutral,neutral,0.05457680911468987,0.8715020815970256,0.07392110928828455
main_all_school_extra_trees,1,1580,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1581,satisfied,satisfied,0.0349502487562189,0.4627834829376626,0.5022662683061184
main_all_school_extra_trees,1,1583,satisfied,satisfied,0.0349502487562189,0.09427654206299775,0.8707732091807834
main_all_school_extra_trees,1,1588,satisfied,satisfied,0.0349502487562189,0.4627834829376626,0.5022662683061184
main_all_school_extra_trees,1,1590,satisfied,neutral,0.0,0.5093960148507375,0.49060398514926257
main_all_school_extra_trees,1,1591,satisfied,satisfied,0.0,0.03521519561045194,0.9647848043895481
main_all_school_extra_trees,1,1592,satisfied,satisfied,0.03598829527624871,0.14750681284815853,0.8165048918755928
main_all_school_extra_trees,1,1593,satisfied,satisfied,0.0,0.17816442255584883,0.8218355774441513
main_all_school_extra_trees,1,1594,satisfied,satisfied,0.0,0.28548707163606674,0.7145129283639333
main_all_school_extra_trees,1,1597,neutral,satisfied,0.0,0.03521519561045194,0.9647848043895481
main_all_school_extra_trees,1,1601,neutral,neutral,0.05457680911468987,0.8715020815970256,0.07392110928828455
main_all_school_extra_trees,1,1602,neutral,satisfied,0.0,0.33518135602599763,0.6648186439740023
main_all_school_extra_trees,1,1605,satisfied,neutral,0.2980180086300158,0.46087099570664547,0.24111099566333882
main_all_school_extra_trees,1,1606,satisfied,satisfied,0.15369329578484958,0.24878391681503778,0.5975227874001126
main_all_school_extra_trees,1,1610,satisfied,satisfied,0.15399401455666695,0.2867079872215135,0.5592979982218196
main_all_school_extra_trees,1,1611,satisfied,satisfied,0.04304864036767522,0.06441921313805885,0.8925321464942659
main_all_school_extra_trees,1,1614,satisfied,satisfied,0.09749998302808341,0.39397903163355574,0.5085209853383609
main_all_school_extra_trees,1,1616,satisfied,satisfied,0.12656537897461834,0.2694475357982199,0.6039870852271618
main_all_school_extra_trees,1,1617,neutral,neutral,0.42177125247762204,0.4451695879130619,0.13305915960931608
main_all_school_extra_trees,1,1619,satisfied,satisfied,0.15549807496273763,0.26606459121793613,0.5784373338193263
main_all_school_extra_trees,1,1620,satisfied,satisfied,0.0,0.047614878514897666,0.9523851214851025
main_all_school_extra_trees,1,1621,satisfied,satisfied,0.06872162719937454,0.21575892576619862,0.7155194470344269
main_all_school_extra_trees,1,1622,satisfied,satisfied,0.10977039135251646,0.4118640362715544,0.47836557237592914
main_all_school_extra_trees,1,1625,neutral,neutral,0.11092170570285931,0.780950280419803,0.10812801387733759
main_all_school_extra_trees,1,1626,satisfied,satisfied,0.0,0.02740126767430522,0.9725987323256948
main_all_school_extra_trees,1,1627,satisfied,satisfied,0.0,0.15868159007540789,0.8413184099245921
main_all_school_extra_trees,1,1630,satisfied,satisfied,0.03198201387470693,0.15781381489900032,0.8102041712262927
main_all_school_extra_trees,1,1631,satisfied,satisfied,0.0,0.07940303028628516,0.920596969713715
main_all_school_extra_trees,1,1635,satisfied,satisfied,0.0,0.0347833772237601,0.96521662277624
main_all_school_extra_trees,1,1636,satisfied,satisfied,0.15803835585294587,0.4159524737948065,0.4260091703522476
main_all_school_extra_trees,1,1637,satisfied,satisfied,0.0583966088483035,0.13573361970787953,0.805869771443817
main_all_school_extra_trees,1,1638,satisfied,satisfied,0.06872162719937454,0.30507753315517183,0.6262008396454537
main_all_school_extra_trees,1,1639,neutral,neutral,0.20795729792761625,0.689985816891771,0.10205688518061282
main_all_school_extra_trees,1,1640,satisfied,satisfied,0.0,0.023712198173601328,0.9762878018263986
main_all_school_extra_trees,1,1642,satisfied,satisfied,0.0,0.01633008862414645,0.9836699113758535
main_all_school_extra_trees,1,1646,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1648,satisfied,satisfied,0.10977039135251646,0.35653167117701434,0.5336979374704692
main_all_school_extra_trees,1,1652,satisfied,satisfied,0.0,0.10815056943651051,0.8918494305634894
main_all_school_extra_trees,1,1653,satisfied,satisfied,0.09749998302808341,0.39500387504820744,0.5074961419237092
main_all_school_extra_trees,1,1654,satisfied,satisfied,0.0,0.15234510559903916,0.8476548944009608
main_all_school_extra_trees,1,1656,satisfied,satisfied,0.0,0.023712198173601328,0.9762878018263986
main_all_school_extra_trees,1,1658,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1661,satisfied,neutral,0.0400761148337689,0.7471403989726799,0.21278348619355106
main_all_school_extra_trees,1,1663,satisfied,satisfied,0.0,0.03089185103751546,0.9691081489624847
main_all_school_extra_trees,1,1666,satisfied,neutral,0.08430321407041011,0.7206730607703344,0.1950237251592554
main_all_school_extra_trees,1,1667,satisfied,satisfied,0.0,0.12425654511105486,0.8757434548889451
main_all_school_extra_trees,1,1671,dissatisfied,neutral,0.11554693331796881,0.594166755044974,0.29028631163705726
main_all_school_extra_trees,1,1674,neutral,dissatisfied,0.5163527790429832,0.42725400325467167,0.056393217702345066
main_all_school_extra_trees,1,1675,satisfied,satisfied,0.037794216543375926,0.18510557595818555,0.7771002074984387
main_all_school_extra_trees,1,1676,neutral,satisfied,0.10729887671443827,0.37684714935513497,0.5158539739304269
main_all_school_extra_trees,1,1679,neutral,satisfied,0.0,0.4871295400082906,0.5128704599917093
main_all_school_extra_trees,1,1680,satisfied,satisfied,0.0,0.027753532641617267,0.9722464673583829
main_all_school_extra_trees,1,1683,neutral,satisfied,0.0,0.3862981467761263,0.6137018532238737
main_all_school_extra_trees,1,1685,satisfied,neutral,0.3129582661967958,0.6368813196934102,0.05016041410979407
main_all_school_extra_trees,1,1686,satisfied,satisfied,0.0,0.393022137919814,0.6069778620801859
main_all_school_extra_trees,1,1687,neutral,neutral,0.2679296180953793,0.6802799470460235,0.051790434858597266
main_all_school_extra_trees,1,1691,satisfied,satisfied,0.03198201387470693,0.3924602365233626,0.5755577496019306
main_all_school_extra_trees,1,1694,satisfied,satisfied,0.0,0.2132989917607254,0.7867010082392747
main_all_school_extra_trees,1,1695,neutral,neutral,0.0,0.8792936800972007,0.12070631990279941
main_all_school_extra_trees,1,1698,neutral,satisfied,0.0,0.453017206256106,0.546982793743894
main_all_school_extra_trees,1,1699,satisfied,neutral,0.2988005993679402,0.6461127453875004,0.055086655244559316
main_all_school_extra_trees,1,1700,satisfied,satisfied,0.0,0.1574036266210575,0.8425963733789427
main_all_school_extra_trees,1,1701,neutral,neutral,0.24418933967773637,0.7031403073441852,0.05267035297807841
main_all_school_extra_trees,1,1702,satisfied,satisfied,0.0458837937134304,0.34971850199397725,0.6043977042925924
main_all_school_extra_trees,1,1704,satisfied,satisfied,0.0,0.16999535583488867,0.8300046441651115
main_all_school_extra_trees,1,1707,satisfied,satisfied,0.0,0.07603750716525885,0.9239624928347412
main_all_school_extra_trees,1,1709,satisfied,neutral,0.0,0.5569829127446569,0.44301708725534306
main_all_school_extra_trees,1,1710,satisfied,neutral,0.0,0.5569829127446569,0.44301708725534306
main_all_school_extra_trees,1,1713,satisfied,satisfied,0.03209246540955664,0.1730118139681852,0.7948957206222583
