model,fold,row_index,true_label,predicted_label
Random Forest,2,3127,neutral,neutral
Random Forest,2,3137,satisfied,satisfied
Random Forest,2,3147,satisfied,satisfied
Random Forest,2,3148,satisfied,satisfied
Random Forest,2,3151,satisfied,satisfied
Random Forest,2,3158,neutral,satisfied
Random Forest,2,3159,satisfied,satisfied
Random Forest,2,3171,satisfied,satisfied
Random Forest,2,3176,satisfied,satisfied
Random Forest,2,3178,satisfied,satisfied
Random Forest,2,3181,satisfied,satisfied
Random Forest,2,3186,satisfied,satisfied
Random Forest,2,3191,satisfied,satisfied
Random Forest,2,3202,satisfied,neutral
Random Forest,2,3203,neutral,neutral
Random Forest,2,3205,satisfied,satisfied
Random Forest,2,3208,satisfied,satisfied
Random Forest,2,3209,satisfied,satisfied
Random Forest,2,3213,satisfied,neutral
Random Forest,2,3214,satisfied,satisfied
Random Forest,2,3219,satisfied,satisfied
Random Forest,2,3232,neutral,neutral
Random Forest,2,3237,neutral,neutral
Random Forest,2,3243,satisfied,neutral
Random Forest,2,3244,satisfied,satisfied
Random Forest,2,3259,satisfied,satisfied
Random Forest,2,3273,satisfied,satisfied
Random Forest,2,3294,satisfied,satisfied
Random Forest,2,3299,satisfied,satisfied
Random Forest,2,3307,neutral,neutral
Random Forest,2,3314,neutral,neutral
Random Forest,2,3319,satisfied,satisfied
Random Forest,2,3332,neutral,neutral
Random Forest,2,3347,satisfied,satisfied
Random Forest,2,3349,neutral,neutral
Random Forest,2,3351,satisfied,neutral
Random Forest,2,3365,satisfied,neutral
Random Forest,2,3367,satisfied,satisfied
Random Forest,2,3371,neutral,neutral
Random Forest,2,3381,satisfied,satisfied
Random Forest,2,3398,neutral,satisfied
Random Forest,2,3399,satisfied,satisfied
Random Forest,2,3402,neutral,satisfied
Random Forest,2,3408,satisfied,satisfied
Random Forest,2,3410,satisfied,satisfied
Random Forest,2,3422,satisfied,neutral
Random Forest,2,3425,satisfied,neutral
Random Forest,2,3431,satisfied,satisfied
Random Forest,2,3443,satisfied,satisfied
Random Forest,2,3457,neutral,satisfied
Random Forest,2,3459,satisfied,satisfied
Random Forest,2,3463,satisfied,satisfied
Random Forest,2,3479,satisfied,neutral
Random Forest,2,3483,satisfied,satisfied
Random Forest,2,3489,satisfied,satisfied
Random Forest,2,3504,satisfied,neutral
Random Forest,2,3508,satisfied,satisfied
Random Forest,2,3514,satisfied,satisfied
Random Forest,2,3515,satisfied,satisfied
Random Forest,2,3517,satisfied,satisfied
Random Forest,2,3529,satisfied,satisfied
Random Forest,2,3536,satisfied,satisfied
Random Forest,2,3544,satisfied,satisfied
Random Forest,2,3545,neutral,dissatisfied
Random Forest,2,3546,neutral,satisfied
Random Forest,2,3549,satisfied,satisfied
Random Forest,2,3564,satisfied,satisfied
Random Forest,2,3587,satisfied,dissatisfied
Random Forest,2,3594,satisfied,satisfied
Random Forest,2,3597,neutral,satisfied
Random Forest,2,3607,neutral,dissatisfied
Random Forest,2,3609,satisfied,satisfied
Random Forest,2,3614,neutral,satisfied
Random Forest,2,3615,satisfied,satisfied
Random Forest,2,3622,satisfied,satisfied
Random Forest,2,3625,satisfied,satisfied
Random Forest,2,3633,satisfied,neutral
Random Forest,2,3637,neutral,neutral
Random Forest,2,3644,dissatisfied,neutral
Random Forest,2,3651,neutral,neutral
Random Forest,2,3653,satisfied,satisfied
Random Forest,2,3654,neutral,satisfied
Random Forest,2,3656,dissatisfied,neutral
Random Forest,2,3660,satisfied,satisfied
Random Forest,2,3664,neutral,dissatisfied
Random Forest,2,3668,neutral,neutral
Random Forest,2,3670,neutral,satisfied
Random Forest,2,3671,satisfied,dissatisfied
Random Forest,2,3673,satisfied,satisfied
Random Forest,2,3687,satisfied,satisfied
Random Forest,2,3689,satisfied,neutral
Random Forest,2,3699,satisfied,satisfied
Random Forest,2,3702,satisfied,satisfied
Random Forest,2,3704,satisfied,satisfied
Random Forest,2,3710,satisfied,dissatisfied
Random Forest,2,3712,satisfied,satisfied
Random Forest,2,3722,dissatisfied,satisfied
Random Forest,2,3723,satisfied,neutral
Random Forest,2,3740,satisfied,satisfied
Random Forest,2,3744,dissatisfied,neutral
Random Forest,2,3768,satisfied,satisfied
Random Forest,2,3771,neutral,satisfied
Random Forest,2,3774,satisfied,satisfied
Random Forest,2,3778,dissatisfied,satisfied
Random Forest,2,3782,satisfied,satisfied
Random Forest,2,3784,satisfied,satisfied
Random Forest,2,3785,dissatisfied,satisfied
Random Forest,2,3786,neutral,satisfied
Random Forest,2,3788,dissatisfied,dissatisfied
Random Forest,2,3794,satisfied,satisfied
Random Forest,2,3800,satisfied,satisfied
Random Forest,2,3805,neutral,satisfied
Random Forest,2,3810,satisfied,satisfied
Random Forest,2,3812,dissatisfied,satisfied
Random Forest,2,3815,neutral,satisfied
Random Forest,2,3821,satisfied,satisfied
Random Forest,2,3826,neutral,dissatisfied
Random Forest,2,3831,neutral,neutral
Random Forest,2,3837,satisfied,satisfied
Random Forest,2,3845,satisfied,satisfied
Random Forest,2,3851,satisfied,satisfied
Random Forest,2,3854,satisfied,neutral
Random Forest,2,3858,satisfied,neutral
Random Forest,2,3860,neutral,satisfied
Random Forest,2,3864,neutral,neutral
Random Forest,2,3870,satisfied,satisfied
Random Forest,2,3877,dissatisfied,neutral
Random Forest,2,3880,dissatisfied,neutral
Random Forest,2,3890,satisfied,satisfied
Random Forest,2,3895,satisfied,satisfied
Random Forest,2,3898,satisfied,neutral
Random Forest,2,3899,satisfied,satisfied
Random Forest,2,3901,satisfied,satisfied
Random Forest,2,3903,satisfied,satisfied
Random Forest,2,3916,neutral,neutral
Random Forest,2,3917,dissatisfied,dissatisfied
Random Forest,2,3926,satisfied,neutral
Random Forest,2,3927,dissatisfied,satisfied
Random Forest,2,3942,satisfied,satisfied
Random Forest,2,3947,neutral,neutral
Random Forest,2,3956,satisfied,satisfied
Random Forest,2,3958,neutral,satisfied
Random Forest,2,3959,satisfied,satisfied
Random Forest,2,3961,satisfied,satisfied
Random Forest,2,3975,satisfied,satisfied
Random Forest,2,3976,dissatisfied,satisfied
Random Forest,2,3979,satisfied,satisfied
Random Forest,2,3981,satisfied,satisfied
Random Forest,2,3983,dissatisfied,dissatisfied
Random Forest,2,3985,neutral,neutral
Random Forest,2,3992,satisfied,satisfied
Random Forest,2,3993,satisfied,satisfied
Random Forest,2,3994,neutral,satisfied
Random Forest,2,3995,satisfied,satisfied
Random Forest,2,4001,dissatisfied,dissatisfied
Random Forest,2,4003,satisfied,neutral
Random Forest,2,4013,satisfied,satisfied
Random Forest,2,4014,dissatisfied,neutral
Random Forest,2,4015,satisfied,satisfied
Random Forest,2,4017,dissatisfied,neutral
Random Forest,2,4019,satisfied,satisfied
Random Forest,2,4027,satisfied,satisfied
Random Forest,2,4029,satisfied,satisfied
Random Forest,2,4032,satisfied,satisfied
Random Forest,2,4035,satisfied,neutral
Random Forest,2,4043,neutral,satisfied
Random Forest,2,4050,satisfied,satisfied
Random Forest,2,4055,satisfied,neutral
Random Forest,2,4057,satisfied,satisfied
Random Forest,2,4062,neutral,dissatisfied
Random Forest,2,4065,neutral,dissatisfied
Random Forest,2,4067,satisfied,satisfied
Random Forest,2,4072,satisfied,neutral
Random Forest,2,4074,neutral,dissatisfied
Random Forest,2,4077,satisfied,satisfied
Random Forest,2,4078,neutral,dissatisfied
Random Forest,2,4090,neutral,satisfied
Random Forest,2,4092,satisfied,satisfied
Random Forest,2,4096,satisfied,satisfied
Random Forest,2,4100,satisfied,satisfied
Random Forest,2,4111,satisfied,satisfied
Random Forest,2,4118,satisfied,satisfied
Random Forest,2,4130,satisfied,satisfied
Random Forest,2,4133,satisfied,satisfied
Random Forest,2,4145,satisfied,satisfied
Random Forest,2,4146,satisfied,satisfied
Random Forest,2,4157,satisfied,satisfied
Random Forest,2,4164,neutral,neutral
Random Forest,2,4171,satisfied,satisfied
Random Forest,2,4172,satisfied,satisfied
Random Forest,2,4175,satisfied,satisfied
Random Forest,2,4176,neutral,neutral
Random Forest,2,4180,satisfied,satisfied
Random Forest,2,4183,neutral,neutral
Random Forest,2,4185,satisfied,satisfied
Random Forest,2,4186,neutral,neutral
Random Forest,2,4187,dissatisfied,dissatisfied
Random Forest,2,4189,neutral,neutral
Random Forest,2,4195,dissatisfied,satisfied
Random Forest,2,4206,neutral,neutral
Random Forest,2,4209,satisfied,neutral
Random Forest,2,4213,satisfied,satisfied
Random Forest,2,4214,satisfied,satisfied
Random Forest,2,4229,satisfied,satisfied
Random Forest,2,4239,satisfied,neutral
Random Forest,2,4246,satisfied,satisfied
Random Forest,2,4248,satisfied,satisfied
Random Forest,2,4253,satisfied,satisfied
Random Forest,2,4254,satisfied,satisfied
Random Forest,2,4255,satisfied,satisfied
Random Forest,2,4257,satisfied,satisfied
Random Forest,2,4281,neutral,satisfied
Random Forest,2,4283,dissatisfied,satisfied
Random Forest,2,4287,satisfied,satisfied
Random Forest,2,4305,satisfied,satisfied
Random Forest,2,4306,satisfied,satisfied
Random Forest,2,4307,dissatisfied,dissatisfied
Random Forest,2,4314,satisfied,satisfied
Random Forest,2,4316,satisfied,satisfied
Random Forest,2,4317,satisfied,satisfied
Random Forest,2,4320,satisfied,satisfied
Random Forest,2,4321,satisfied,satisfied
Random Forest,2,4331,satisfied,satisfied
Random Forest,2,4332,neutral,dissatisfied
Random Forest,2,4338,neutral,neutral
Random Forest,2,4340,satisfied,satisfied
Random Forest,2,4353,satisfied,satisfied
Random Forest,2,4357,satisfied,satisfied
Random Forest,2,4359,satisfied,neutral
Random Forest,2,4362,satisfied,satisfied
Random Forest,2,4378,satisfied,satisfied
Random Forest,2,4382,satisfied,satisfied
Random Forest,2,4388,satisfied,neutral
Random Forest,2,4393,satisfied,satisfied
Random Forest,2,4394,satisfied,satisfied
Random Forest,2,4398,satisfied,satisfied
Random Forest,2,4401,satisfied,satisfied
Random Forest,2,4403,satisfied,satisfied
Random Forest,2,4405,satisfied,satisfied
Random Forest,2,4406,satisfied,satisfied
Random Forest,2,4410,satisfied,satisfied
Random Forest,2,4416,neutral,neutral
Random Forest,2,4425,neutral,satisfied
Random Forest,2,4426,neutral,satisfied
Random Forest,2,4428,neutral,neutral
Random Forest,2,4434,satisfied,satisfied
Random Forest,2,4450,neutral,neutral
Random Forest,2,4460,satisfied,satisfied
Random Forest,2,4465,satisfied,satisfied
Random Forest,2,4470,satisfied,neutral
Random Forest,2,4478,satisfied,satisfied
Random Forest,2,4487,neutral,neutral
Random Forest,2,4488,neutral,neutral
Random Forest,2,4489,satisfied,satisfied
Random Forest,2,4496,satisfied,neutral
Random Forest,2,4497,satisfied,neutral
Random Forest,2,4511,satisfied,neutral
Random Forest,2,4524,neutral,neutral
Random Forest,2,4538,neutral,neutral
Random Forest,2,4543,neutral,satisfied
Random Forest,2,4544,satisfied,dissatisfied
Random Forest,2,4546,dissatisfied,dissatisfied
Random Forest,2,4547,neutral,neutral
Random Forest,2,4553,neutral,satisfied
Random Forest,2,4571,satisfied,neutral
Random Forest,2,4575,satisfied,satisfied
Random Forest,2,4584,dissatisfied,neutral
Random Forest,2,4585,neutral,neutral
Random Forest,2,4592,dissatisfied,dissatisfied
Random Forest,2,4602,dissatisfied,neutral
Random Forest,2,4614,satisfied,satisfied
Random Forest,2,4617,dissatisfied,neutral
Random Forest,2,4620,satisfied,satisfied
Random Forest,2,4621,neutral,neutral
Random Forest,2,4623,satisfied,dissatisfied
Random Forest,2,4627,satisfied,satisfied
Random Forest,2,4631,neutral,dissatisfied
Random Forest,2,4637,neutral,neutral
Random Forest,2,4643,neutral,neutral
Random Forest,2,4656,neutral,satisfied
Random Forest,2,4658,satisfied,dissatisfied
Random Forest,2,4666,satisfied,neutral
Random Forest,2,4669,satisfied,satisfied
Random Forest,2,4671,satisfied,satisfied
Random Forest,2,4679,satisfied,dissatisfied
Random Forest,2,4689,neutral,satisfied
Random Forest,2,4692,dissatisfied,satisfied
Random Forest,2,4694,neutral,dissatisfied
Random Forest,2,4697,neutral,neutral
Random Forest,2,4699,satisfied,neutral
Random Forest,2,4705,neutral,satisfied
Random Forest,2,4709,neutral,neutral
Random Forest,2,4729,neutral,neutral
Random Forest,2,4741,satisfied,neutral
Random Forest,2,4742,neutral,satisfied
Random Forest,2,4768,satisfied,dissatisfied
Random Forest,2,4770,satisfied,dissatisfied
Random Forest,2,4771,neutral,neutral
Random Forest,2,4772,satisfied,satisfied
Random Forest,2,4775,dissatisfied,neutral
Random Forest,2,4781,neutral,dissatisfied
Random Forest,2,4786,dissatisfied,satisfied
Random Forest,2,4789,satisfied,dissatisfied
Random Forest,2,4790,neutral,dissatisfied
Random Forest,2,4796,neutral,neutral
Random Forest,2,4798,satisfied,satisfied
Random Forest,2,4799,neutral,satisfied
Random Forest,2,4802,neutral,neutral
Random Forest,2,4805,dissatisfied,satisfied
Random Forest,2,4808,dissatisfied,dissatisfied
Random Forest,2,4809,satisfied,dissatisfied
Random Forest,2,4813,satisfied,satisfied
Random Forest,2,4816,neutral,satisfied
Random Forest,2,4819,dissatisfied,dissatisfied
Random Forest,2,4822,neutral,satisfied
Random Forest,2,4830,satisfied,neutral
Random Forest,2,4832,neutral,neutral
Random Forest,2,4846,neutral,dissatisfied
Random Forest,2,4847,satisfied,satisfied
Random Forest,2,4859,satisfied,neutral
Random Forest,2,4862,neutral,neutral
Random Forest,2,4869,neutral,neutral
Random Forest,2,4877,neutral,neutral
Random Forest,2,4879,dissatisfied,dissatisfied
Random Forest,2,4881,neutral,dissatisfied
Random Forest,2,4885,neutral,neutral
Random Forest,2,4892,satisfied,satisfied
Random Forest,2,4895,neutral,neutral
Random Forest,2,4897,dissatisfied,dissatisfied
Random Forest,2,4900,neutral,neutral
Random Forest,2,4905,satisfied,satisfied
Random Forest,2,4918,neutral,dissatisfied
Random Forest,2,4921,neutral,neutral
Random Forest,2,4922,neutral,neutral
Random Forest,2,4926,satisfied,satisfied
Random Forest,2,4931,dissatisfied,dissatisfied
Random Forest,2,4933,satisfied,neutral
Random Forest,2,4934,satisfied,satisfied
Random Forest,2,4939,dissatisfied,satisfied
Random Forest,2,4943,dissatisfied,satisfied
Random Forest,2,4944,neutral,satisfied
Random Forest,2,4956,satisfied,dissatisfied
Random Forest,2,4958,dissatisfied,dissatisfied
Random Forest,2,4959,neutral,neutral
Random Forest,2,4965,neutral,satisfied
Random Forest,2,4967,neutral,neutral
Random Forest,2,4978,satisfied,dissatisfied
Random Forest,2,4981,dissatisfied,dissatisfied
Random Forest,2,4990,neutral,neutral
Random Forest,2,4994,satisfied,satisfied
Random Forest,2,4997,neutral,dissatisfied
Random Forest,2,4998,satisfied,dissatisfied
Random Forest,2,5006,satisfied,satisfied
Random Forest,2,5008,satisfied,neutral
Random Forest,2,5009,dissatisfied,dissatisfied
Random Forest,2,5015,dissatisfied,dissatisfied
Random Forest,2,5016,satisfied,satisfied
Random Forest,2,5026,satisfied,neutral
Random Forest,2,5029,satisfied,satisfied
Random Forest,2,5031,neutral,neutral
Random Forest,2,5033,dissatisfied,satisfied
Random Forest,2,5034,neutral,neutral
Random Forest,2,5035,dissatisfied,satisfied
Random Forest,2,5039,dissatisfied,dissatisfied
Random Forest,2,5043,satisfied,satisfied
Random Forest,2,5050,satisfied,dissatisfied
Random Forest,2,5051,neutral,neutral
Random Forest,2,5052,satisfied,satisfied
Random Forest,2,5060,neutral,neutral
Random Forest,2,5067,neutral,satisfied
Random Forest,2,5069,satisfied,dissatisfied
Random Forest,2,5077,satisfied,dissatisfied
Random Forest,2,5090,satisfied,dissatisfied
Random Forest,2,5091,satisfied,satisfied
Random Forest,2,5099,neutral,neutral
Random Forest,2,5103,dissatisfied,dissatisfied
Random Forest,2,5104,dissatisfied,dissatisfied
Random Forest,2,5115,neutral,satisfied
Random Forest,2,5117,neutral,neutral
Random Forest,2,5127,dissatisfied,dissatisfied
Random Forest,2,5135,satisfied,satisfied
Random Forest,2,5136,neutral,neutral
Random Forest,2,5137,dissatisfied,dissatisfied
Random Forest,2,5145,satisfied,satisfied
Random Forest,2,5151,satisfied,satisfied
Random Forest,2,5157,satisfied,dissatisfied
Random Forest,2,5161,dissatisfied,dissatisfied
Random Forest,2,5169,dissatisfied,dissatisfied
Random Forest,2,5172,satisfied,dissatisfied
Random Forest,2,5182,neutral,neutral
Random Forest,2,5184,satisfied,neutral
Random Forest,2,5188,satisfied,satisfied
Random Forest,2,5192,dissatisfied,dissatisfied
Random Forest,2,5193,satisfied,satisfied
Random Forest,2,5202,satisfied,neutral
Random Forest,2,5210,satisfied,neutral
Random Forest,2,5213,dissatisfied,dissatisfied
Random Forest,2,5217,satisfied,satisfied
Random Forest,2,5222,neutral,satisfied
Random Forest,2,5228,dissatisfied,satisfied
Random Forest,2,5238,satisfied,satisfied
Random Forest,2,5240,neutral,neutral
Random Forest,2,5247,neutral,neutral
Random Forest,2,5250,satisfied,satisfied
Random Forest,2,5252,neutral,neutral
Random Forest,2,5261,neutral,neutral
Random Forest,2,5263,satisfied,neutral
Random Forest,2,5265,satisfied,satisfied
Random Forest,2,5267,satisfied,satisfied
Random Forest,2,5269,satisfied,neutral
Random Forest,2,5272,satisfied,satisfied
Random Forest,2,5281,neutral,neutral
Random Forest,2,5289,neutral,neutral
Random Forest,2,5291,neutral,neutral
Random Forest,2,5295,neutral,neutral
Random Forest,2,5298,satisfied,satisfied
Random Forest,2,5299,satisfied,satisfied
Random Forest,2,5304,neutral,neutral
Random Forest,2,5308,neutral,neutral
Random Forest,2,5314,satisfied,satisfied
Random Forest,2,5316,satisfied,satisfied
Random Forest,2,5325,satisfied,satisfied
Random Forest,2,5326,neutral,neutral
Random Forest,2,5331,neutral,neutral
Random Forest,2,5340,satisfied,satisfied
Random Forest,2,5342,satisfied,neutral
Random Forest,2,5345,neutral,neutral
Random Forest,2,5346,satisfied,neutral
Random Forest,2,5358,satisfied,dissatisfied
Random Forest,2,5360,neutral,neutral
Random Forest,2,5365,satisfied,satisfied
Random Forest,2,5371,neutral,neutral
Random Forest,2,5373,dissatisfied,dissatisfied
Random Forest,2,5374,satisfied,satisfied
Random Forest,2,5384,satisfied,satisfied
Random Forest,2,5394,satisfied,neutral
Random Forest,2,5397,satisfied,neutral
Random Forest,2,5404,neutral,neutral
Random Forest,2,5408,satisfied,dissatisfied
